255 1660
68 34 978
170 41 838
238 149 846
144 199 599
132 159 286
29 113 61
5 208 303
50 69 471
79 20 372
230 236 176
180 150 894
1 112 510
32 210 971
135 75 143
67 147 197
89 48 561
24 145 256
57 20 154
214 42 446
138 58 376
188 83 562
71 59 174
46 77 117
157 250 389
219 76 428
71 117 810
21 77 759
159 56 294
169 197 660
228 197 749
172 52 263
222 84 92
118 213 198
99 6 246
80 153 865
158 87 128
194 213 526
230 165 484
74 0 659
104 227 206
156 164 240
54 44 128
198 65 814
110 73 135
119 65 652
37 17 932
192 250 20
254 240 174
200 62 829
212 52 307
48 175 295
19 231 990
223 54 703
64 206 574
183 7 76
254 134 825
143 111 207
156 70 207
190 110 82
29 197 670
7 50 154
153 179 381
251 84 647
112 1 510
22 192 505
249 245 804
45 126 553
35 211 509
188 40 649
95 101 986
168 64 666
134 158 149
0 22 346
102 251 610
116 190 548
151 109 196
252 231 971
79 135 849
124 188 12
208 116 665
188 130 492
88 235 861
66 62 472
84 9 304
243 97 131
42 204 576
149 154 228
101 228 19
44 181 79
92 94 259
30 135 393
60 91 258
26 106 397
48 253 409
55 1 954
136 163 241
128 9 243
130 223 942
157 82 933
152 13 641
27 77 230
123 41 555
85 197 112
193 111 92
120 243 131
191 27 265
178 226 194
161 198 35
77 27 230
49 18 679
108 138 440
109 146 303
247 154 374
147 94 105
193 247 260
157 235 922
181 22 866
35 74 124
45 204 751
195 52 243
17 181 265
220 77 342
157 113 968
78 190 87
159 132 286
50 213 458
32 157 423
21 75 118
215 241 297
124 150 782
150 96 345
96 168 998
131 48 423
147 205 163
10 62 298
204 5 13
212 177 824
126 83 259
17 0 953
98 236 829
215 247 942
109 151 196
74 141 141
252 222 537
224 12 202
227 104 206
56 242 695
2 159 248
132 143 620
253 205 905
72 42 357
194 197 59
74 98 420
45 211 319
13 50 334
136 252 631
192 51 778
63 103 330
227 66 360
134 188 701
254 147 519
196 181 852
11 192 922
147 243 317
193 212 520
94 197 950
223 159 21
213 207 265
26 21 775
24 111 355
114 237 441
132 14 575
181 68 56
32 208 212
102 230 296
138 118 247
195 34 760
80 150 496
235 162 898
183 203 468
192 100 295
145 181 943
219 27 721
6 99 246
221 203 792
88 118 404
222 252 537
43 196 402
245 98 637
33 206 156
236 202 470
98 171 875
250 6 493
152 172 554
61 134 540
156 239 828
138 59 976
78 117 946
173 214 534
70 114 236
126 5 879
7 236 330
17 172 963
93 44 724
153 77 942
85 74 390
106 26 397
0 42 597
178 251 590
76 46 122
122 136 89
150 47 485
27 191 265
172 152 554
3 60 911
52 147 43
137 232 169
98 9 950
20 42 197
39 66 554
57 215 336
34 95 561
135 9 295
214 113 39
121 56 767
5 2 227
194 191 756
77 46 117
238 234 544
154 19 819
62 66 472
141 234 574
36 39 862
105 39 462
34 25 667
37 104 340
56 92 495
226 206 964
186 34 932
36 115 812
65 28 534
214 53 424
243 35 77
2 5 227
99 186 237
51 58 821
17 160 338
209 221 1
56 121 767
79 57 570
173 215 201
117 66 236
215 228 119
90 98 705
80 146 849
86 226 176
192 228 368
175 247 321
202 158 487
217 3 2
221 213 380
109 46 579
50 218 742
6 78 474
165 208 447
85 215 197
96 172 18
156 184 278
76 91 434
7 95 406
0 17 953
183 182 847
182 85 677
13 152 641
175 192 743
18 49 679
23 111 239
143 105 580
40 36 619
60 251 535
68 163 264
99 20 243
94 232 333
197 14 722
191 125 729
18 139 419
36 123 28
201 162 16
20 236 342
134 61 540
29 163 764
146 131 167
158 202 487
81 70 961
17 117 734
117 71 810
18 133 298
40 164 765
176 151 428
170 132 853
193 185 579
95 110 892
224 66 818
4 67 528
222 86 337
214 173 534
127 164 36
11 172 694
163 29 764
18 165 998
172 120 166
253 217 722
21 74 424
15 80 188
17 9 704
35 243 77
96 150 345
201 150 385
235 157 922
189 170 909
173 25 140
162 13 172
130 209 228
20 57 154
75 146 371
65 92 94
19 135 893
74 21 424
134 254 825
92 56 495
238 200 709
5 118 217
206 33 156
134 204 866
0 166 359
250 157 389
40 175 313
210 225 76
191 186 881
2 241 228
12 173 408
156 10 671
175 56 87
199 144 599
36 40 619
94 143 209
0 198 797
13 98 176
223 4 422
66 117 236
7 25 312
191 217 458
208 98 753
124 135 903
179 237 313
196 63 622
94 115 445
110 34 298
239 43 767
92 103 610
42 214 446
6 154 144
58 68 728
1 164 536
178 52 584
39 154 470
248 102 712
170 102 683
241 2 228
210 31 95
251 187 474
220 78 479
42 0 597
236 7 330
234 197 164
38 143 732
125 171 580
82 157 933
1 120 664
68 235 563
214 177 358
151 31 42
41 88 997
46 189 527
200 219 721
74 200 737
83 188 562
34 186 932
185 172 351
118 202 685
131 26 803
28 16 751
52 178 584
232 137 169
249 142 622
181 125 466
32 10 335
91 76 434
232 68 227
69 50 471
102 172 647
213 50 458
2 95 656
64 168 666
206 226 964
226 86 176
16 143 878
44 93 724
45 254 659
143 132 620
30 153 96
126 243 845
150 242 103
141 74 141
162 93 349
167 64 831
234 236 705
7 183 76
61 131 708
240 225 190
156 57 528
53 41 553
144 209 263
61 99 945
222 75 243
78 220 479
87 229 784
187 251 474
77 25 304
135 124 903
159 98 66
118 5 217
71 3 231
71 202 571
210 32 971
203 4 500
198 161 35
54 223 703
94 147 105
16 239 189
181 76 8
88 248 45
165 129 5
188 193 537
221 1 244
132 170 853
120 1 664
18 118 97
243 147 317
224 79 713
233 137 479
232 73 253
171 142 382
16 18 524
41 53 553
84 123 971
13 162 172
44 26 14
83 17 800
190 215 657
182 217 679
239 16 189
63 109 352
15 191 958
8 99 126
251 127 284
114 83 688
170 5 575
65 39 572
244 126 762
117 17 734
234 240 278
107 64 175
242 54 971
242 150 103
229 87 784
186 122 563
131 127 780
205 253 905
190 78 87
40 206 81
254 45 659
2 173 51
42 20 197
169 64 754
171 125 580
40 188 649
179 141 563
32 173 337
147 67 197
106 133 547
102 170 683
188 216 285
126 146 358
127 18 304
146 80 849
223 139 343
203 221 792
131 146 167
98 159 66
228 101 19
50 175 190
141 15 579
253 135 525
151 176 428
74 176 970
211 34 843
151 89 953
38 120 578
9 98 950
94 193 645
18 16 524
70 81 961
117 78 946
84 251 647
130 192 461
88 204 529
182 134 804
57 220 428
215 173 201
66 34 198
118 138 247
59 71 174
232 33 625
197 211 290
53 5 327
85 182 677
38 196 517
197 94 950
112 117 763
145 24 256
132 248 903
140 55 501
242 194 301
124 80 790
243 120 131
217 253 722
212 25 130
64 169 754
101 109 972
48 98 345
204 2 548
68 77 545
81 183 469
69 109 739
220 174 319
99 8 126
204 42 576
108 19 885
148 91 859
25 238 108
247 175 321
240 254 174
167 70 540
231 19 990
130 188 492
137 13 102
104 37 340
164 140 791
39 133 585
211 45 319
207 155 792
115 149 121
15 174 526
241 48 596
74 202 16
249 27 540
205 147 163
100 147 185
150 201 385
193 94 645
110 40 633
72 242 311
226 138 856
158 134 149
140 224 861
58 138 376
41 170 838
92 219 870
116 96 845
166 0 359
252 11 350
193 61 447
172 11 694
129 222 309
147 254 519
24 164 195
98 13 176
10 229 713
182 87 610
206 40 81
60 139 635
48 49 583
148 105 167
121 41 648
9 204 784
56 159 294
9 135 295
53 214 424
217 191 458
59 189 18
114 70 236
77 21 759
170 98 632
115 21 692
210 246 370
94 168 96
234 141 574
191 182 790
159 2 248
27 213 583
135 79 849
1 221 244
113 157 968
15 141 579
80 15 188
97 243 131
228 24 734
21 63 869
181 23 287
218 134 634
65 119 652
68 22 987
26 131 803
6 214 735
180 18 731
150 93 484
40 110 633
116 103 914
174 238 601
101 149 414
95 7 406
4 178 379
3 217 2
236 243 9
151 196 535
97 35 240
5 243 291
79 177 326
64 5 403
27 219 721
186 152 279
23 181 287
104 3 960
194 21 710
19 147 828
147 100 185
150 180 894
167 187 135
64 167 831
165 176 281
60 171 398
126 237 134
93 34 381
68 58 728
172 185 351
161 101 636
189 59 18
216 188 285
205 150 583
129 196 949
63 168 675
175 40 313
192 184 513
126 244 762
178 175 339
95 34 561
55 228 665
98 6 382
113 243 843
177 107 104
125 116 281
195 248 858
79 224 713
195 190 437
101 161 636
62 234 393
176 213 741
123 206 363
189 46 527
39 105 462
145 161 678
85 70 706
93 13 490
136 93 881
135 122 665
143 16 878
161 215 910
240 212 970
70 85 706
101 175 606
238 59 878
32 62 501
25 34 667
238 204 261
183 103 817
87 1 557
91 181 976
239 53 8
231 252 971
173 32 337
177 212 824
51 151 9
106 113 342
103 63 330
225 240 190
105 143 580
128 136 782
204 238 261
216 201 97
240 188 92
207 213 265
216 39 665
75 135 143
19 179 725
173 2 51
220 160 767
34 93 381
209 130 228
115 3 47
217 94 569
185 193 579
110 53 158
73 232 253
73 79 859
163 136 241
59 138 976
228 215 119
180 90 22
173 9 388
180 74 81
39 36 862
248 224 687
84 222 92
122 135 665
45 125 983
144 245 879
163 68 264
104 250 713
52 79 281
84 186 268
220 25 240
217 182 679
244 144 566
28 221 859
13 93 490
222 129 309
204 9 784
173 202 166
89 139 237
1 96 759
57 157 180
111 158 520
134 182 804
238 205 983
190 150 237
129 165 5
103 151 967
64 228 94
76 181 8
64 112 115
227 8 820
141 179 563
184 156 278
131 61 708
198 0 797
152 186 279
55 212 885
173 222 594
88 24 635
47 150 485
23 38 30
104 155 316
154 57 560
74 180 81
200 74 737
235 88 861
168 63 675
97 251 934
109 63 352
197 219 26
136 56 381
60 58 228
236 212 308
68 207 335
130 109 155
62 32 501
223 102 107
203 173 152
239 112 896
237 126 134
171 60 398
88 41 997
24 228 734
194 148 589
129 46 785
126 160 5
197 228 749
13 137 102
37 200 808
174 220 319
148 212 731
177 214 358
121 28 761
51 192 778
228 159 407
100 172 743
94 231 310
72 8 499
8 227 820
201 181 221
91 148 859
57 17 823
197 194 59
130 170 813
239 156 828
173 12 408
221 28 859
10 32 335
46 76 122
39 65 572
41 121 648
186 84 268
140 67 131
54 242 971
67 53 964
77 4 711
199 135 418
162 235 898
143 94 209
108 200 150
160 220 767
38 253 833
135 253 525
208 165 447
101 44 214
1 104 152
177 79 326
248 195 858
193 98 242
247 193 260
200 213 586
153 30 96
18 176 807
1 55 954
206 64 574
22 0 346
58 209 492
80 128 651
209 220 269
176 236 968
90 180 22
7 19 971
129 118 28
105 148 167
101 159 404
236 214 676
12 218 549
122 186 563
253 38 833
62 45 843
250 111 79
19 154 819
52 167 771
154 6 144
133 129 506
116 125 281
64 107 175
213 194 526
55 57 211
31 151 42
64 53 605
53 239 8
80 127 580
188 124 12
34 68 978
12 63 434
160 126 5
83 126 259
233 46 400
194 242 301
53 10 953
140 236 803
164 19 185
235 250 560
11 10 904
40 24 958
18 180 731
111 193 92
165 18 998
133 106 547
159 14 65
36 127 504
172 100 743
213 200 586
95 2 656
190 116 548
175 50 190
101 95 986
71 12 19
96 1 759
204 158 230
211 35 509
190 195 437
129 156 867
13 245 176
222 141 150
19 164 185
237 179 313
228 88 321
232 182 269
158 111 520
234 238 544
175 31 254
213 101 153
188 134 701
34 66 198
59 238 878
9 36 56
73 35 111
238 25 108
181 196 852
91 230 98
73 110 135
31 175 254
224 219 906
116 162 105
49 131 394
139 60 635
6 171 623
118 18 97
225 210 76
238 182 610
63 196 622
31 11 516
85 67 945
102 248 712
200 238 709
214 236 676
186 99 237
194 74 641
116 128 550
154 149 228
109 69 739
241 195 729
50 99 667
214 33 99
26 44 14
223 113 811
95 147 139
171 140 26
141 82 683
211 197 290
69 13 588
96 128 745
9 89 926
135 159 335
111 250 79
150 190 237
151 231 105
2 204 548
219 200 721
209 58 492
171 212 467
11 46 527
46 81 88
82 12 309
116 208 665
70 15 743
113 214 39
181 188 656
25 173 140
44 157 278
62 151 304
205 168 133
97 107 170
113 223 811
27 116 154
122 219 349
245 220 226
6 100 873
71 204 179
216 19 934
247 215 942
192 11 922
143 195 534
112 239 896
151 51 9
146 75 371
236 250 630
205 238 983
208 5 303
236 230 176
41 233 697
70 152 638
66 227 360
250 235 560
249 30 126
65 110 306
231 151 105
5 204 13
10 156 671
217 83 478
110 49 747
148 194 589
50 13 334
204 71 179
106 72 687
66 39 554
34 110 298
9 84 304
21 194 710
4 77 711
48 89 561
67 140 131
140 204 503
137 233 479
197 234 164
176 74 970
36 9 56
67 85 945
192 175 743
244 54 195
67 112 156
25 40 68
11 31 516
150 124 782
227 244 349
206 123 363
217 29 24
237 61 497
22 98 181
154 2 278
72 106 687
5 159 44
52 172 263
123 118 272
109 101 972
7 195 76
20 99 243
215 117 688
113 29 61
188 181 656
56 175 87
228 141 656
213 27 583
9 48 544
236 234 705
36 235 446
63 134 571
203 183 468
107 177 104
204 88 529
244 227 349
145 153 983
204 140 503
21 152 485
157 57 180
142 171 382
3 104 960
93 162 349
215 85 197
92 205 126
94 92 259
3 115 47
243 5 291
99 61 945
61 45 918
68 181 56
139 18 419
154 247 374
152 21 485
181 145 943
71 239 82
212 122 674
234 80 154
127 47 511
16 174 435
97 172 388
60 208 282
172 96 18
161 145 678
24 88 635
44 54 128
34 117 902
224 185 546
15 129 77
53 67 964
220 57 428
151 80 328
209 144 263
128 80 651
235 36 446
234 156 170
79 52 281
24 40 958
131 49 394
77 68 545
111 29 531
165 230 484
127 131 780
70 167 540
122 59 107
63 61 291
109 130 155
251 102 610
41 244 713
181 17 265
61 44 952
67 84 838
190 206 108
29 217 24
9 17 704
179 153 381
228 117 692
118 42 757
99 50 667
49 117 502
20 79 372
212 161 599
74 85 390
212 55 885
83 217 478
140 171 26
193 188 537
41 123 555
53 64 605
86 158 356
123 36 28
181 75 309
117 49 502
34 195 760
89 9 926
250 219 634
4 203 500
96 116 845
215 190 657
81 46 88
150 80 496
98 208 753
10 53 953
129 133 506
154 94 885
60 57 76
46 109 579
36 133 347
172 102 647
16 169 131
98 74 420
44 101 214
60 54 209
76 36 111
30 249 126
1 87 557
239 71 82
34 211 843
40 25 68
46 129 785
181 201 221
57 84 738
5 53 327
21 115 692
75 21 118
229 120 529
158 86 356
157 32 423
58 51 821
59 122 107
149 115 121
211 125 242
197 85 112
219 224 906
52 195 243
133 39 585
133 18 298
253 27 702
117 205 288
237 114 441
65 198 814
215 57 336
58 195 651
17 37 932
80 126 58
130 251 328
158 120 810
94 217 569
80 151 328
18 127 304
145 83 303
86 222 337
42 72 357
125 45 983
228 192 368
66 224 818
9 128 243
128 96 745
33 232 625
236 98 829
104 85 264
6 98 382
206 190 108
48 241 596
76 219 428
136 10 723
213 221 380
70 156 207
171 98 875
250 236 630
139 89 237
29 111 531
212 171 467
87 182 610
112 64 115
124 234 611
170 130 813
68 232 227
176 18 807
236 140 803
196 43 402
138 127 912
125 191 729
205 222 20
45 61 918
127 251 284
49 110 747
186 92 656
120 172 166
155 207 792
42 118 757
228 234 431
82 58 367
47 31 726
240 234 278
118 129 28
80 124 790
180 131 830
53 110 158
176 169 440
161 212 599
156 234 170
25 220 240
199 44 900
219 122 349
98 170 632
190 123 143
104 1 152
87 158 128
14 132 575
127 80 580
38 137 680
159 5 44
182 232 269
60 187 654
179 19 725
182 238 610
55 140 501
35 97 240
229 47 509
134 218 634
175 178 339
147 19 828
149 238 846
61 193 447
105 229 745
151 62 304
85 104 264
13 69 588
229 18 975
92 186 656
147 95 139
82 141 683
253 48 409
197 172 369
50 7 154
32 78 883
98 160 635
168 96 998
122 155 46
96 44 796
79 73 859
154 39 470
138 108 440
14 159 65
213 118 198
49 121 54
8 72 499
54 244 195
113 149 346
91 60 258
201 216 97
111 24 355
129 15 77
223 63 784
11 18 936
113 106 342
98 245 637
58 60 228
84 57 738
57 79 570
9 173 388
214 6 735
120 158 810
103 90 253
162 201 16
250 104 713
25 212 130
117 34 902
213 176 741
98 90 705
220 209 269
97 116 35
101 213 153
234 228 431
248 132 903
75 18 58
126 45 553
89 151 953
135 199 418
174 250 868
251 130 328
182 191 790
111 156 400
143 38 732
17 83 800
181 44 79
80 234 154
61 237 497
245 249 804
90 103 253
174 16 435
242 72 311
58 82 367
149 101 414
183 81 469
196 129 949
57 60 76
168 94 96
84 67 838
77 220 342
57 156 528
252 50 483
61 198 785
212 240 970
137 38 680
27 249 540
158 196 739
200 108 150
78 32 883
181 91 976
195 77 282
146 109 303
228 55 665
43 239 767
31 47 726
12 71 19
101 19 79
243 236 9
44 61 952
191 15 958
39 216 665
135 19 893
219 197 26
202 118 685
120 86 943
196 151 535
2 154 278
93 150 484
221 209 1
212 148 731
196 38 517
47 229 509
251 178 590
63 12 434
57 55 211
28 121 761
115 94 445
22 68 987
69 145 318
229 105 745
102 72 190
141 228 656
94 154 885
195 58 651
200 37 808
158 204 230
48 131 423
231 94 310
74 35 124
5 64 403
150 9 252
18 229 975
33 214 99
232 57 640
62 200 829
208 60 282
44 96 796
0 134 635
172 197 369
248 88 45
250 174 868
196 158 739
179 205 410
156 111 400
93 197 360
102 223 107
