85 292
21 80 482
51 32 938
66 38 115
30 82 400
51 35 485
2 56 481
71 11 457
16 7 417
47 50 929
72 22 311
53 38 671
64 79 287
44 45 595
50 52 861
81 50 755
54 41 252
74 39 989
72 13 269
7 68 83
62 25 892
18 34 139
2 14 73
53 20 200
31 49 811
42 44 311
82 16 107
37 79 894
38 53 671
81 0 622
9 24 835
16 67 561
47 79 732
48 34 873
17 40 712
76 79 42
50 44 379
12 18 794
7 16 417
69 30 865
12 79 645
43 48 435
35 51 485
1 5 794
13 72 269
19 76 904
37 72 632
31 47 695
78 0 690
34 35 580
25 15 869
84 64 482
35 34 580
79 12 645
77 26 385
55 84 784
28 75 522
46 47 418
82 17 804
29 33 855
22 72 311
56 32 371
5 45 36
60 1 844
57 27 763
50 47 929
33 31 304
38 8 623
75 83 768
28 23 92
68 7 83
38 39 728
5 1 794
59 56 572
25 29 891
1 80 256
38 9 89
38 66 115
27 57 763
19 21 443
60 66 858
84 55 784
40 17 712
3 10 614
36 27 549
63 14 362
59 52 129
0 44 101
2 36 126
78 71 48
32 56 371
84 19 284
83 75 768
15 25 869
45 5 36
46 21 842
19 80 146
34 79 106
81 29 413
18 39 16
22 84 834
61 84 372
39 18 16
79 64 287
50 84 885
5 53 894
68 84 786
79 37 894
72 37 632
52 50 861
73 1 975
84 50 885
80 1 256
62 27 766
34 18 139
19 84 284
1 73 975
34 81 485
34 58 309
72 41 382
37 50 979
42 70 474
23 28 92
27 59 88
56 2 481
21 9 605
3 50 551
34 48 873
0 10 675
83 19 989
74 34 363
0 30 214
30 0 214
79 34 106
20 3 456
50 37 979
49 54 153
48 81 887
48 43 435
39 38 728
52 6 355
18 19 181
32 41 632
79 76 42
76 27 678
80 19 146
71 78 48
76 19 904
84 68 786
25 44 511
30 58 922
7 19 794
50 12 665
47 51 435
26 77 385
46 69 126
10 0 675
0 13 747
66 60 858
44 0 101
9 42 452
29 25 891
4 45 788
77 17 144
0 25 680
39 46 366
3 20 456
14 2 73
56 59 572
75 60 282
19 7 794
19 18 181
39 74 989
14 68 616
41 32 632
11 71 457
31 67 826
21 46 842
47 31 695
73 81 484
72 38 701
12 30 312
81 73 484
26 28 655
36 73 120
20 10 313
34 24 17
59 27 88
9 38 89
45 4 788
58 30 922
16 82 107
65 61 402
34 74 363
20 53 200
44 42 311
50 81 755
27 40 712
10 3 614
9 21 605
6 71 589
40 18 900
14 63 362
68 31 752
31 68 752
47 46 418
4 51 438
17 77 144
56 10 890
64 62 137
70 42 474
1 60 844
42 9 452
32 51 938
83 62 533
77 79 576
82 30 400
69 46 126
0 78 690
28 26 655
29 81 413
27 36 549
30 12 312
0 81 622
64 84 482
76 21 314
51 4 438
60 75 282
61 65 402
33 15 586
81 34 485
3 70 466
62 64 137
81 48 887
75 28 522
17 71 322
50 3 551
18 12 794
73 36 120
41 72 382
8 38 623
24 34 17
79 77 576
68 14 616
12 50 665
24 9 835
25 62 892
10 56 890
55 12 23
62 83 533
44 50 379
46 39 366
53 5 894
70 3 466
25 0 680
30 69 865
3 52 374
49 31 811
84 22 834
44 25 511
84 61 372
33 29 855
21 76 314
67 16 561
21 19 443
6 5 92
6 52 355
52 3 374
27 76 678
27 62 766
58 34 309
12 55 23
51 47 435
18 40 900
40 27 712
17 82 804
71 6 589
5 6 92
31 33 304
45 44 595
10 20 313
80 21 482
36 2 126
79 47 732
52 59 129
67 31 826
13 0 747
38 72 701
15 33 586
41 54 252
71 17 322
54 49 153
19 83 989
