395 2968
273 196 215
337 128 718
358 217 924
292 105 534
220 31 588
212 218 311
361 142 779
94 132 882
256 41 212
20 332 831
241 111 578
148 92 546
272 309 879
31 148 397
242 363 637
207 183 536
340 281 560
251 222 758
280 17 321
90 110 295
59 63 937
88 54 384
225 44 501
153 65 672
35 134 601
366 141 169
91 38 653
228 372 222
287 233 124
307 251 570
335 284 285
48 40 178
245 371 211
238 106 418
252 65 871
138 79 421
322 7 279
257 190 277
380 299 842
73 213 550
23 343 251
184 183 532
312 170 848
33 189 393
305 323 476
310 306 526
169 191 509
313 312 465
229 230 172
287 150 136
384 19 381
358 362 42
149 322 324
234 386 272
60 42 11
314 98 733
308 31 431
147 290 126
329 185 835
218 244 946
249 72 248
295 315 465
376 73 189
326 368 87
52 310 644
73 376 189
6 154 301
183 377 621
108 98 492
212 117 230
362 230 826
207 341 770
120 309 597
64 389 723
322 379 511
152 33 43
232 275 422
359 358 996
7 18 608
174 277 122
137 152 703
233 287 124
80 257 803
369 55 479
356 101 399
319 367 114
293 282 347
185 174 453
44 210 794
341 327 806
369 283 218
365 367 8
357 312 302
355 175 60
235 78 810
164 159 854
338 124 503
164 176 448
80 303 528
256 72 224
197 335 391
253 59 625
23 261 324
248 36 172
276 162 757
362 358 42
277 154 295
99 197 281
374 129 488
236 22 301
374 361 779
375 197 45
266 102 960
373 286 78
241 272 146
211 252 761
47 322 752
91 171 443
263 5 772
245 111 430
80 245 53
53 356 128
136 10 356
191 136 616
25 349 333
130 202 389
191 394 254
241 47 862
83 390 281
221 374 301
165 105 320
329 90 881
59 191 217
385 359 413
335 205 95
11 91 440
188 113 170
83 237 496
319 377 733
145 286 439
142 248 280
310 165 941
260 354 49
148 163 159
0 110 604
134 35 601
169 244 226
180 136 685
30 249 534
13 87 116
386 234 272
213 1 426
283 20 199
61 320 441
286 145 439
133 173 474
210 26 88
102 377 333
59 158 611
235 283 321
118 185 978
293 363 282
362 120 947
256 263 42
80 112 773
103 244 347
227 47 228
361 374 779
285 27 508
370 134 188
229 252 584
239 21 736
201 210 227
193 391 166
373 162 646
280 178 983
390 216 99
349 137 87
89 174 610
204 392 357
343 119 251
9 98 63
316 360 109
87 22 13
232 373 372
103 333 178
49 183 26
258 358 984
20 68 891
254 298 762
164 23 586
210 44 794
155 338 803
173 183 898
258 182 309
338 115 263
377 102 333
285 387 155
91 11 440
335 197 391
169 165 67
374 245 139
381 112 35
270 173 791
115 64 667
270 38 107
177 68 810
297 290 986
208 300 167
325 211 365
128 28 159
172 143 122
143 147 63
149 224 405
72 376 599
384 8 795
276 27 244
78 301 201
88 204 165
171 148 381
