161 1072
21 34 444
121 149 829
58 55 46
27 99 1000
90 132 491
135 101 84
0 8 384
129 135 593
122 36 604
44 27 594
2 81 652
130 48 570
73 71 905
152 104 872
0 146 788
149 31 843
1 154 927
25 35 689
70 76 577
146 159 421
122 157 362
3 144 577
14 83 699
9 128 550
9 17 667
106 35 645
36 32 268
11 24 620
112 42 157
24 88 17
31 150 409
61 154 40
4 11 392
84 13 512
48 96 653
111 70 89
98 96 621
125 153 624
114 53 361
44 9 918
86 65 486
27 22 371
62 63 290
11 95 442
99 53 309
106 125 163
120 145 667
74 158 728
28 6 383
28 97 18
70 4 867
70 111 89
24 134 232
1 9 502
79 69 229
38 11 450
4 24 133
21 110 661
29 103 269
4 70 867
116 105 633
15 11 726
130 157 768
31 160 437
104 140 86
140 71 205
6 83 803
141 138 323
68 116 269
60 38 383
75 32 500
27 11 345
7 80 197
86 24 829
64 19 889
9 44 918
37 87 783
10 118 708
102 152 181
81 70 174
156 3 493
52 145 879
33 98 160
92 122 820
29 74 291
42 112 157
20 129 553
44 25 501
42 9 55
123 4 561
24 17 559
19 12 977
6 56 969
16 47 419
131 108 418
118 99 620
82 15 607
73 29 429
142 5 641
159 6 223
150 80 485
25 0 565
44 158 402
104 11 870
23 82 402
36 122 604
88 57 279
84 113 692
16 31 672
64 58 416
160 98 831
88 115 943
160 50 773
101 126 39
85 68 924
122 92 820
1 16 483
85 51 767
93 0 391
47 141 906
56 133 75
17 72 207
78 9 730
4 13 289
160 21 870
98 160 831
117 20 463
15 151 156
44 111 292
77 98 524
93 131 713
0 93 391
19 72 620
131 153 798
59 39 581
121 46 58
118 131 590
27 56 760
69 93 374
0 53 388
5 19 897
52 146 830
160 74 485
24 4 133
131 118 590
141 144 57
19 64 889
4 123 561
129 16 534
124 68 656
118 10 708
120 17 363
130 6 564
19 117 100
130 108 310
144 40 80
108 9 794
139 145 581
34 157 569
62 68 831
64 77 448
134 102 544
99 97 185
122 21 430
6 5 697
100 158 377
83 27 815
107 49 127
134 53 755
31 35 97
20 117 463
17 24 559
127 154 596
66 110 591
60 135 729
36 18 463
67 75 726
80 150 485
140 91 165
95 91 953
40 95 151
0 143 304
53 135 863
140 23 414
34 108 531
40 38 353
11 104 870
118 57 658
123 131 311
92 117 514
13 77 83
40 47 862
3 155 208
32 87 894
56 6 969
155 22 400
88 152 273
44 95 215
123 154 496
66 115 353
122 44 477
91 140 165
16 1 483
94 116 863
124 71 621
73 156 97
111 79 246
54 72 979
94 109 771
125 149 556
157 153 903
11 15 726
87 68 225
72 17 207
103 115 258
144 160 802
12 154 712
92 134 496
90 95 148
96 47 905
151 72 198
9 146 73
109 19 71
74 35 831
83 14 699
119 51 132
124 139 340
138 108 208
98 33 160
4 73 398
116 68 269
38 32 606
17 120 363
85 53 664
122 38 838
65 45 705
123 88 495
154 12 712
65 133 319
53 143 844
14 130 530
20 71 113
8 0 384
118 33 417
18 36 463
68 46 488
77 64 448
136 146 646
104 15 447
147 89 233
72 54 979
96 135 122
31 122 744
153 131 798
43 138 879
153 107 903
13 84 512
93 69 374
129 73 12
71 153 138
113 84 692
29 36 84
52 78 247
106 85 729
23 1 483
35 31 97
131 123 311
30 66 287
13 69 840
88 156 450
77 13 83
109 89 708
70 17 798
24 94 445
25 67 402
36 11 718
88 132 446
120 34 164
44 4 990
146 136 646
156 29 491
18 29 969
87 147 439
118 7 430
154 1 927
44 23 315
151 58 305
11 38 450
109 155 288
48 83 620
22 62 210
38 75 452
127 37 73
5 142 641
117 83 39
105 144 132
66 20 711
29 73 429
16 105 353
29 16 317
65 104 117
116 94 863
41 158 426
104 62 923
118 110 148
56 41 499
128 92 777
82 112 474
74 160 485
104 95 605
144 25 949
105 137 677
95 104 605
53 58 580
153 44 212
128 9 550
154 127 596
108 130 310
3 10 751
109 8 702
52 21 452
20 66 711
44 46 56
55 44 986
1 5 776
44 122 477
41 144 284
72 57 659
146 52 830
144 67 213
6 28 383
118 106 466
41 111 860
65 23 757
15 145 369
141 123 95
19 5 897
57 7 451
9 74 177
160 87 688
17 70 798
143 23 748
86 130 222
5 16 392
91 95 953
148 100 980
144 116 383
22 27 371
28 80 43
45 65 705
46 121 58
151 15 156
155 109 288
92 58 530
88 38 85
105 24 420
