151 706
140 70 436
68 71 37
128 129 832
20 137 748
38 90 990
34 144 985
11 99 993
145 38 660
107 50 906
136 76 202
6 90 898
41 98 929
58 123 895
98 120 78
128 108 378
102 121 28
42 30 295
78 134 219
108 26 196
52 124 91
92 67 680
59 14 455
138 67 992
27 66 885
69 89 361
126 120 209
70 14 444
3 131 138
62 36 7
116 21 454
89 139 497
25 3 159
84 107 406
110 31 88
37 30 953
88 90 201
42 91 520
53 4 847
77 45 75
76 136 202
106 11 666
94 124 867
127 123 787
30 37 953
37 87 608
99 82 778
145 89 82
23 55 804
63 129 607
149 122 323
3 110 428
121 122 546
51 0 553
124 94 867
87 19 635
22 148 710
77 112 251
132 89 318
90 56 769
44 25 427
90 38 990
62 46 859
81 134 912
30 42 295
96 15 723
53 99 641
13 46 813
3 84 88
135 131 161
30 64 910
40 48 843
110 52 491
45 122 536
105 110 417
5 29 124
32 120 761
123 72 817
129 120 285
103 87 35
12 70 580
27 87 992
23 31 883
65 57 720
40 73 895
0 86 245
81 44 385
2 115 87
132 71 699
24 117 654
11 106 666
40 65 736
105 43 809
3 112 608
16 36 199
46 62 859
122 23 338
103 28 642
60 59 870
22 78 678
44 39 489
50 10 234
46 60 299
70 74 584
15 96 723
42 134 897
83 78 128
28 103 642
72 21 220
52 75 85
90 6 898
89 69 361
82 37 824
99 126 153
56 122 461
32 78 381
8 39 385
124 52 91
60 46 299
88 145 959
53 29 402
37 137 264
84 48 889
45 77 75
140 31 95
139 123 357
139 126 341
18 97 603
60 102 23
110 105 417
125 119 521
15 82 456
117 92 743
44 58 23
27 89 127
44 121 741
138 50 332
76 89 148
56 109 75
36 121 771
72 123 817
51 140 540
126 125 597
134 42 897
4 11 113
108 70 289
114 88 385
47 9 883
110 50 578
148 22 710
0 54 172
148 48 431
67 109 918
89 135 763
4 134 140
50 98 817
101 35 816
90 85 42
37 138 290
38 84 396
52 6 486
76 82 483
66 145 314
44 81 385
64 11 795
109 51 884
137 37 264
81 128 851
113 111 662
104 86 173
