34 120
19 1 594
20 7 605
30 29 655
17 4 602
13 28 617
19 29 476
12 11 808
5 17 503
16 12 604
6 30 63
33 14 989
0 13 926
21 28 575
22 33 494
33 1 616
13 20 715
29 7 677
7 29 677
11 23 593
2 22 693
28 13 617
10 26 140
9 11 534
9 23 423
23 9 423
8 5 269
16 22 357
21 29 491
20 5 497
20 25 981
24 2 745
17 32 296
13 7 921
22 2 693
9 22 413
29 3 883
32 9 45
14 32 264
5 25 464
8 1 811
33 2 686
10 28 63
17 22 833
28 21 575
22 15 910
23 15 907
1 26 170
15 23 907
30 2 784
32 14 264
18 12 91
28 10 63
21 31 831
25 26 140
21 19 590
3 29 883
20 13 715
33 22 494
2 24 745
1 33 616
12 23 244
23 12 244
15 22 910
32 17 296
2 15 858
33 28 518
22 16 357
1 9 639
10 25 815
7 20 605
2 33 686
14 12 305
26 1 170
1 19 594
24 7 684
13 25 930
28 33 518
5 20 497
25 20 981
17 5 503
29 19 476
12 16 604
25 13 930
25 10 815
30 6 63
7 13 921
22 9 413
27 22 109
17 30 465
25 5 464
0 9 981
5 8 269
14 33 989
22 17 833
2 30 784
4 17 602
19 21 590
22 27 109
30 17 465
26 4 812
9 0 981
12 18 91
13 0 926
15 5 776
1 8 811
29 30 655
29 21 491
15 2 858
26 25 140
31 21 831
9 32 45
9 1 639
5 15 776
4 26 812
7 24 684
26 10 140
12 14 305
23 11 593
11 12 808
11 9 534
