444 2842
345 181 216
191 143 356
328 437 806
6 269 296
314 413 914
170 213 74
318 265 429
381 227 516
72 162 882
117 274 165
214 268 500
123 118 281
77 365 980
2 395 847
150 344 696
132 233 574
415 344 235
269 6 296
430 308 585
438 420 786
22 256 187
368 66 209
292 76 235
180 9 699
185 430 707
7 77 640
165 375 376
291 422 894
278 222 147
404 130 778
170 173 205
139 59 805
330 257 791
326 145 977
199 298 557
256 87 149
50 24 96
108 287 542
280 345 198
435 96 885
395 168 863
5 267 71
413 34 931
50 330 878
19 375 642
309 125 571
90 83 513
84 294 95
134 432 820
157 189 688
388 339 364
394 137 906
195 237 716
412 390 755
66 403 385
134 441 140
368 104 55
288 213 224
351 124 613
100 173 766
255 381 719
12 215 755
377 263 916
1 380 25
402 414 218
243 197 98
123 424 68
52 415 506
250 8 679
86 102 129
58 318 500
241 345 545
219 144 940
409 438 617
39 99 113
348 336 397
73 143 418
141 223 322
52 98 581
317 221 800
83 99 907
384 250 570
290 249 353
81 152 107
75 267 592
155 396 909
246 418 707
13 21 141
362 442 544
219 419 966
43 335 617
272 221 670
430 191 63
65 107 404
250 384 570
307 324 374
217 67 511
303 87 77
403 324 428
327 412 411
422 291 894
310 105 374
178 47 907
310 78 860
162 52 851
395 443 333
221 236 988
434 431 305
102 162 835
377 239 593
117 370 7
211 294 90
361 181 3
387 69 565
155 32 319
243 182 494
292 271 639
237 371 747
152 396 745
195 211 470
209 106 329
436 78 195
394 294 299
398 98 571
355 212 791
308 425 619
243 208 630
310 421 764
329 353 831
407 110 800
77 7 640
310 440 661
430 315 295
328 352 714
33 289 294
432 254 40
374 307 452
20 422 886
42 99 900
80 100 15
143 65 813
216 76 832
328 45 158
227 319 151
322 11 951
303 398 242
415 264 940
148 442 403
171 300 527
170 199 714
260 166 811
306 427 857
80 257 919
47 210 590
253 407 432
396 155 909
7 71 544
188 266 181
188 182 551
16 408 255
52 109 672
212 374 846
365 181 340
299 427 429
283 100 330
344 45 816
402 96 982
406 256 975
242 266 57
366 116 317
48 291 917
216 50 804
137 265 710
50 178 601
8 48 166
300 67 387
348 126 451
20 283 410
144 63 450
431 309 90
275 263 920
274 187 921
375 293 679
241 56 501
435 99 350
195 224 508
28 436 187
66 347 640
103 135 277
167 54 689
221 272 670
108 199 906
30 290 614
419 219 966
13 15 837
345 280 198
421 154 30
377 84 550
68 247 39
419 223 591
21 174 388
279 396 128
179 211 237
8 380 918
130 181 733
208 117 867
244 269 957
381 317 819
187 344 674
375 264 569
300 387 437
173 164 287
262 10 614
52 399 61
347 219 661
197 216 382
381 278 549
18 63 89
202 46 777
147 98 128
241 321 586
226 77 587
85 202 415
69 45 824
284 144 682
186 171 899
130 230 465
199 22 552
237 150 681
345 123 162
84 324 681
234 333 538
303 349 92
213 204 704
106 105 668
46 278 940
127 238 834
433 1 93
408 13 373
