200 1048
88 80 445
141 62 433
109 83 345
15 129 740
54 83 368
40 198 217
176 173 82
193 151 263
125 135 405
88 111 702
172 111 497
17 2 884
32 129 554
118 164 1
59 43 248
123 98 531
38 181 259
198 108 364
164 149 226
109 39 175
153 91 632
50 192 730
98 26 267
88 130 672
148 111 238
95 43 794
57 174 587
78 199 309
122 169 187
83 54 368
140 167 731
32 90 771
157 18 971
38 126 805
137 38 497
64 80 785
108 165 619
46 42 771
91 93 583
158 64 220
110 178 251
54 73 286
124 14 277
129 168 54
124 94 253
168 183 914
153 156 744
91 153 632
165 103 607
49 118 416
68 83 893
87 8 640
51 126 836
159 138 233
41 13 697
158 95 225
48 25 938
91 79 306
43 73 844
121 137 240
53 160 93
69 9 247
4 15 239
169 115 894
0 164 413
169 140 692
16 89 754
140 169 692
28 9 597
158 24 485
41 168 894
40 50 72
10 114 60
173 52 814
111 88 702
49 85 735
196 191 28
199 39 873
121 106 52
142 120 884
122 14 345
91 45 207
85 88 918
172 129 410
37 165 286
171 108 966
84 93 538
154 26 48
192 134 311
58 85 940
23 24 499
148 172 796
63 137 857
106 121 52
46 143 59
31 39 647
5 53 969
104 6 1
104 186 837
27 146 846
96 4 553
112 12 639
42 15 640
137 64 375
86 43 267
86 103 576
39 109 175
94 50 636
194 149 979
73 43 844
125 65 241
110 39 80
104 62 457
32 15 70
197 58 694
72 2 756
148 127 431
193 38 385
41 122 730
60 179 208
44 129 487
71 119 584
182 93 270
46 32 892
60 74 58
141 198 164
119 61 390
122 191 523
139 34 336
15 42 640
72 187 12
111 95 418
29 146 906
64 194 894
71 157 164
68 38 84
100 117 307
63 88 950
147 155 587
32 46 892
171 97 150
186 104 837
89 173 676
106 60 325
148 52 45
11 150 352
49 47 920
115 190 336
44 49 460
166 115 233
194 64 894
180 5 183
13 127 426
81 5 241
93 84 538
163 39 846
105 81 328
172 173 635
62 104 457
63 185 100
169 122 187
135 178 108
150 11 352
55 119 800
117 40 249
90 32 771
142 128 67
180 84 963
193 93 407
52 173 814
190 115 336
193 153 397
43 113 251
95 49 960
43 95 794
149 0 383
105 186 587
155 157 705
167 140 731
37 168 798
4 96 553
175 157 526
109 167 24
93 42 867
118 42 267
39 163 846
5 104 983
114 158 856
196 11 858
10 126 229
126 10 229
137 55 134
39 110 80
78 37 369
61 74 259
91 161 443
127 21 373
131 133 183
185 37 61
40 101 152
46 77 124
45 42 884
64 98 290
66 17 981
113 145 392
36 192 974
86 39 774
12 65 145
3 22 623
119 55 800
31 27 920
176 57 921
199 45 803
158 114 856
176 144 429
157 71 164
78 119 98
17 66 981
175 41 409
194 18 105
168 41 894
193 127 806
53 5 969
115 169 894
40 66 57
119 24 972
118 113 274
193 106 113
77 22 834
50 42 677
20 123 138
45 8 689
180 60 436
4 142 148
157 175 526
98 33 605
140 116 786
52 64 21
163 151 393
135 72 201
98 123 531
191 20 699
171 101 715
16 65 334
162 25 873
65 125 241
84 163 374
173 78 87
188 92 515
8 44 23
50 94 636
22 14 26
5 180 183
58 148 295
120 144 989
183 168 914
172 193 764
187 72 12
50 172 531
118 49 416
112 180 773
18 194 105
88 85 918
50 124 492
122 103 705
139 163 914
82 196 848
180 112 773
64 137 375
34 162 223
102 63 225
60 34 874
158 170 884
60 29 210
170 88 149
115 12 287
35 48 450
186 105 587
199 194 215
192 100 139
60 81 744
20 39 46
116 48 863
170 158 884
135 39 552
171 18 748
92 138 915
177 10 21
43 82 427
9 10 132
186 63 726
38 68 84
58 45 936
14 124 277
81 60 744
82 29 687
117 56 673
107 68 329
114 177 676
188 33 747
164 0 413
182 151 39
139 167 589
78 173 87
57 110 489
101 171 715
129 105 152
174 135 453
119 36 856
120 6 880
53 47 316
125 66 576
66 125 576
146 29 906
4 51 145
38 193 385
88 170 149
24 109 474
2 24 12
135 125 405
124 49 917
147 67 866
90 73 243
41 155 288
18 191 512
119 125 163
96 178 563
89 181 209
156 153 744
140 92 996
57 176 921
24 2 12
115 173 208
101 40 152
128 171 815
12 112 639
150 198 459
29 60 210
155 41 288
182 137 112
185 59 462
144 91 878
12 35 945
26 154 48
127 148 431
149 111 462
74 60 58
119 197 900
170 191 689
47 49 920
63 102 225
67 133 995
112 108 757
137 5 484
52 33 682
94 124 253
35 143 684
34 110 63
157 79 899
142 2 230
153 193 397
127 178 397
168 129 54
143 46 59
178 110 251
98 54 881
27 31 920
191 116 817
20 66 708
127 193 806
160 138 675
149 100 970
37 78 369
29 91 69
70 8 178
173 176 82
162 158 982
42 45 884
144 150 886
75 198 667
116 102 24
165 37 286
11 44 602
144 176 429
41 181 383
98 169 575
68 86 638
62 77 331
61 164 460
156 141 155
7 113 581
127 181 200
116 43 569
42 93 867
179 66 206
186 152 290
184 192 584
130 181 852
22 3 623
132 11 225
96 28 659
101 189 103
25 162 873
24 110 528
52 125 97
126 51 836
122 41 730
114 10 60
7 164 297
81 105 328
34 6 28
123 57 692
199 78 309
68 102 419
53 145 541
6 104 1
83 68 893
89 12 454
5 126 55
122 133 322
161 3 450
89 16 754
133 131 183
77 62 331
156 30 127
178 159 691
172 150 214
95 158 225
67 170 108
169 98 575
105 94 187
44 11 602
39 59 857
24 119 972
149 194 979
59 85 520
33 98 605
190 122 10
53 153 502
123 50 624
65 12 145
145 53 541
8 45 689
177 113 526
88 63 950
199 31 432
81 146 662
69 76 734
2 0 670
61 132 466
89 176 324
63 107 566
5 186 786
85 49 735
121 115 840
138 160 675
125 52 97
53 59 352
37 185 61
82 54 123
194 152 289
26 98 267
100 149 970
150 144 886
110 24 528
93 91 583
146 198 221
194 134 738
51 161 354
164 118 1
76 25 907
168 37 798
140 147 663
80 64 785
93 193 407
170 91 61
10 177 21
47 71 558
93 31 637
35 12 945
91 144 878
54 98 881
79 157 899
6 34 28
117 100 307
52 115 429
125 119 163
135 45 297
42 50 677
11 139 344
32 59 407
115 121 840
45 58 936
25 183 142
97 171 150
47 168 820
57 77 340
102 68 419
6 120 880
2 72 756
100 93 103
12 89 454
93 106 41
23 60 527
39 135 552
102 170 515
126 5 55
62 141 433
65 133 998
44 27 307
55 137 134
63 186 726
129 44 487
65 16 334
150 172 214
189 101 103
133 176 604
179 60 208
145 152 529
41 175 409
148 58 295
149 164 226
11 132 225
164 183 803
120 56 435
85 61 625
45 181 287
178 177 698
21 127 373
99 147 695
192 86 699
126 52 787
31 199 432
3 139 615
111 172 497
117 12 323
9 69 247
161 91 443
135 175 83
187 197 479
83 109 345
165 108 619
134 192 311
124 50 492
80 86 988
29 169 459
168 47 820
32 60 943
116 140 786
175 135 83
156 103 791
61 85 625
181 130 852
11 110 174
113 43 251
153 53 502
156 73 271
49 95 960
191 196 28
172 50 531
106 12 963
12 106 963
67 147 866
3 156 500
139 11 344
181 89 209
192 36 974
191 18 512
119 71 584
15 4 239
194 104 782
198 40 217
158 92 916
146 27 846
145 113 392
113 7 581
25 76 907
182 28 795
151 163 393
98 162 375
99 136 268
36 119 856
85 159 667
0 13 45
152 145 529
94 176 55
144 120 989
106 93 41
186 5 786
163 84 374
76 69 734
63 144 601
45 74 244
68 44 408
162 27 339
170 102 515
39 98 550
53 141 93
158 162 982
150 10 697
75 119 291
193 172 764
54 82 123
98 39 550
100 192 139
103 165 607
173 115 208
42 46 771
128 120 408
169 29 459
165 83 269
91 170 61
189 58 897
172 176 105
10 150 697
198 0 613
149 187 583
93 182 270
97 27 635
193 41 623
34 60 874
52 148 45
191 95 717
102 176 429
138 159 233
155 147 587
104 171 272
107 188 625
59 32 407
107 32 757
15 40 558
14 22 26
176 172 105
13 0 45
43 91 563
63 55 579
121 101 988
160 79 809
50 40 72
164 7 297
187 11 937
170 116 970
144 104 659
157 98 268
176 133 604
75 109 562
77 57 340
54 170 923
124 170 465
167 109 24
82 124 321
188 143 251
12 117 323
51 4 145
88 154 652
11 196 858
32 107 757
131 94 861
91 43 563
163 28 526
106 19 928
55 63 579
40 117 249
181 45 287
22 77 834
29 23 887
67 183 429
103 86 576
197 110 762
161 51 354
181 91 329
82 43 427
133 122 322
39 168 965
112 109 153
168 39 965
181 127 200
4 21 614
91 29 69
111 4 834
138 92 915
27 97 635
181 41 383
67 70 150
157 26 968
191 122 523
124 82 321
162 174 754
129 67 294
95 96 40
70 164 187
2 142 230
192 50 730
95 165 898
188 158 518
186 100 661
147 140 663
44 68 408
177 178 698
116 147 98
98 157 268
43 86 267
4 111 834
198 75 667
162 98 375
111 149 462
70 67 150
132 122 103
84 142 460
59 39 857
27 162 339
183 67 429
104 194 782
48 35 450
133 67 995
116 191 817
102 116 24
45 135 297
170 54 923
174 162 754
94 131 861
71 47 558
42 118 267
31 93 637
137 63 857
60 106 325
160 53 93
27 44 307
142 68 948
137 182 112
1 151 896
197 187 479
60 105 177
79 132 903
68 107 329
36 120 290
187 17 319
164 61 460
181 199 213
156 3 500
129 145 24
75 22 527
105 129 152
26 87 596
95 191 717
151 182 39
197 199 460
15 190 922
116 7 994
122 84 23
32 119 25
77 46 124
103 156 791
33 52 682
135 174 453
56 106 290
132 79 903
147 99 695
59 53 352
150 51 589
82 22 93
144 63 601
5 81 241
13 93 198
185 63 100
147 78 458
134 117 735
28 86 175
26 157 968
25 154 914
49 44 460
101 121 988
40 124 211
128 164 668
127 13 426
198 146 221
178 127 397
50 123 624
178 7 732
28 182 795
129 15 740
149 42 326
67 126 602
51 150 589
9 122 230
86 80 988
123 20 138
120 36 290
50 153 71
95 111 418
105 60 177
7 197 295
183 164 803
0 198 613
83 165 269
154 88 652
51 157 355
132 76 214
187 61 957
165 95 898
132 61 466
137 72 727
106 193 113
43 116 569
60 31 142
35 136 163
98 64 290
164 70 187
119 78 98
8 87 640
147 116 98
22 75 527
124 40 211
30 156 127
110 34 63
25 48 938
137 121 240
113 118 274
113 177 526
170 67 108
0 149 383
31 60 142
49 124 917
85 59 520
66 179 206
76 132 214
56 120 435
142 84 460
93 100 103
79 160 809
93 13 198
39 20 46
12 115 287
199 181 213
49 147 503
173 89 676
93 33 887
174 57 587
51 95 353
139 3 615
40 15 558
195 90 648
5 137 484
48 116 863
17 187 319
110 57 489
59 185 462
171 128 815
13 41 697
162 34 223
47 53 316
176 89 324
134 194 738
8 48 185
197 119 900
106 56 290
67 129 294
111 148 238
113 91 102
2 17 884
171 104 272
151 1 896
7 116 994
90 195 648
163 139 914
73 156 271
126 38 805
120 142 884
131 46 758
187 149 583
67 52 530
151 193 263
11 187 937
108 112 757
60 97 650
104 144 659
129 32 554
91 113 102
95 51 353
92 140 996
48 8 185
157 51 355
87 26 596
52 126 787
159 178 691
22 82 93
178 135 108
64 158 220
154 25 914
190 15 922
198 141 164
92 122 239
91 181 329
108 198 364
79 91 306
25 34 191
29 82 687
60 180 436
41 193 623
66 20 708
84 180 963
126 67 602
136 99 268
145 129 24
72 137 727
64 52 21
26 24 783
83 127 14
109 112 153
110 11 174
68 142 948
126 191 528
94 105 187
66 40 57
44 8 23
85 58 940
73 54 286
122 190 10
24 23 499
130 88 672
34 25 191
18 171 748
7 178 732
34 139 336
136 35 163
196 82 848
56 117 673
12 22 638
97 60 650
168 152 124
72 135 201
164 128 668
78 147 458
73 90 243
23 29 887
60 32 943
173 0 656
152 168 124
24 26 783
180 116 359
38 137 497
0 2 670
3 161 450
172 148 796
86 68 638
146 81 662
114 124 588
146 105 692
141 53 93
105 146 692
104 5 983
110 197 762
100 186 661
157 155 705
80 48 685
167 139 589
115 52 429
152 194 289
58 189 897
33 188 747
141 156 155
176 94 55
24 158 485
127 83 14
14 122 345
103 122 705
61 119 390
176 102 429
147 49 503
28 96 659
60 23 527
142 4 148
116 170 970
28 163 526
33 93 887
181 38 259
194 199 215
0 173 656
86 192 699
57 123 692
39 31 647
96 95 40
39 86 774
143 188 251
70 9 54
129 172 410
109 24 474
122 92 239
52 67 530
198 150 459
119 75 291
48 80 685
122 9 230
4 176 229
46 131 758
45 91 207
152 186 290
107 63 566
183 25 142
15 32 70
9 70 54
8 70 178
122 132 103
173 172 635
109 75 562
128 142 67
18 157 971
74 45 244
124 114 588
188 107 625
61 187 957
159 85 667
39 199 873
22 12 638
133 65 998
117 134 735
170 124 465
178 96 563
92 158 916
199 197 460
197 7 295
153 50 71
192 184 584
74 61 259
45 199 803
58 197 694
20 191 699
116 180 359
80 88 445
84 122 23
92 188 515
21 4 614
42 149 326
120 128 408
191 170 689
10 9 132
86 28 175
115 166 233
119 32 25
19 106 928
9 28 597
108 171 966
143 35 684
176 4 229
43 59 248
191 126 528
177 114 676
158 188 518
