199 1018
129 101 277
114 72 409
70 125 604
137 3 531
125 167 146
169 140 687
156 172 122
72 69 629
24 3 999
24 183 666
79 181 201
26 70 624
33 143 92
82 108 114
162 89 765
116 170 931
6 146 31
195 125 813
157 158 386
113 1 401
149 141 328
46 49 748
190 133 290
66 116 996
104 181 898
136 21 411
23 71 874
135 123 409
186 181 860
70 149 504
138 188 720
144 106 64
14 108 380
91 141 617
13 150 864
106 28 156
90 22 296
160 75 431
75 23 527
58 94 312
182 148 890
58 37 603
43 47 740
118 30 237
72 107 816
164 88 121
82 102 933
171 114 481
142 20 56
37 76 380
168 83 906
121 35 401
171 52 972
68 63 312
23 75 527
193 115 226
43 19 914
154 9 582
31 117 709
113 127 419
61 45 769
89 162 765
85 179 679
0 192 334
108 14 380
119 188 834
106 138 300
90 109 598
167 76 21
149 65 563
125 198 732
197 29 297
35 158 962
17 62 602
75 160 431
107 46 40
80 176 526
33 8 184
84 125 665
97 42 463
139 159 462
47 171 381
99 177 420
46 82 708
17 36 71
89 58 557
101 129 277
98 185 428
24 197 438
153 146 859
117 50 857
162 25 608
123 135 409
109 133 755
185 138 54
40 162 797
151 150 860
25 187 771
9 186 47
147 66 626
54 136 725
137 79 483
79 139 307
144 39 480
42 97 463
161 157 851
29 61 550
137 117 831
189 67 234
131 183 568
75 22 279
16 143 488
152 102 161
151 189 581
178 56 933
105 86 40
193 164 433
63 143 604
12 104 615
78 129 383
11 190 513
104 190 160
107 184 228
51 72 91
110 99 603
117 28 846
163 96 199
101 14 945
31 150 466
156 36 468
36 156 468
36 0 743
33 59 792
37 155 234
140 81 450
35 186 359
114 160 425
24 119 895
28 42 345
88 22 3
23 19 805
129 91 433
137 104 399
42 28 345
96 30 468
157 161 851
66 64 398
21 53 682
172 131 23
179 16 384
78 118 14
176 150 859
197 88 803
133 190 290
39 129 811
104 137 399
61 29 550
66 28 693
165 82 118
57 180 663
115 193 226
35 56 88
191 198 369
164 160 426
160 115 156
144 80 644
111 138 757
172 42 894
80 101 911
54 138 357
0 148 766
147 103 823
107 72 816
167 148 941
156 66 414
27 35 461
35 105 364
22 122 798
112 136 927
113 120 696
88 176 105
181 188 680
81 13 615
189 153 800
22 173 378
140 169 687
32 95 112
2 146 870
79 29 41
181 104 898
170 116 931
92 25 454
98 18 200
8 123 944
180 121 655
162 0 860
141 109 619
61 160 220
21 196 387
61 68 164
160 164 426
154 69 392
187 28 868
136 54 725
178 185 165
24 176 699
109 192 693
25 153 644
160 67 791
92 155 132
132 55 897
19 23 805
82 162 915
164 170 320
28 66 693
114 74 258
100 39 149
66 72 551
93 57 713
144 162 474
134 74 114
32 61 375
147 63 459
88 62 32
16 188 151
155 92 132
158 35 962
180 7 151
57 63 105
32 183 643
186 99 149
136 64 854
67 189 234
108 57 772
42 172 894
14 12 447
47 27 616
49 127 991
59 33 792
121 106 626
127 177 281
162 155 972
32 124 747
90 171 294
64 66 398
84 182 808
196 23 648
154 71 426
77 6 145
187 25 771
10 154 732
172 171 781
63 176 329
143 84 692
121 168 429
63 68 312
102 82 933
96 170 74
146 64 581
60 167 941
4 175 903
167 45 991
173 163 550
198 4 21
67 188 739
56 35 88
31 79 239
195 85 360
94 11 483
25 6 969
166 34 918
41 93 741
114 171 481
194 39 404
42 133 414
188 67 739
86 105 40
87 147 562
23 191 396
122 140 40
103 125 812
83 81 445
117 27 578
101 80 911
178 16 859
99 14 310
100 88 124
74 91 778
193 128 584
194 125 119
61 32 375
125 70 604
104 170 372
25 21 546
105 110 894
36 17 71
130 10 75
109 178 996
131 105 486
185 83 143
192 0 334
1 113 401
79 31 239
34 74 959
148 68 447
121 135 729
23 131 269
148 167 941
63 73 758
133 67 754
158 23 1000
177 127 281
140 122 40
178 23 867
177 119 434
11 79 700
63 147 459
158 17 789
46 137 138
64 129 965
26 80 223
5 161 258
123 8 944
190 101 293
12 107 974
42 124 154
99 180 548
156 128 744
173 84 386
118 148 59
58 175 841
34 166 918
3 24 999
153 114 851
176 63 329
91 74 778
149 70 504
116 75 977
140 101 265
198 0 321
98 61 785
50 145 198
171 2 20
157 113 970
31 1 949
80 26 223
17 151 845
120 6 888
95 117 446
157 131 763
22 75 279
198 159 602
75 72 504
149 41 306
172 156 122
4 159 679
148 0 766
79 137 483
146 6 31
35 86 861
33 72 377
64 98 558
182 190 926
190 14 868
57 108 772
186 35 359
190 184 953
105 115 603
94 58 312
157 136 606
122 22 798
49 131 70
108 82 114
155 162 972
88 181 214
188 145 599
21 136 411
191 179 481
66 156 414
52 131 34
135 66 471
21 25 546
92 49 244
169 90 63
66 147 626
75 179 742
42 98 519
72 34 7
80 156 81
31 142 455
145 152 988
127 113 419
179 85 679
154 109 516
48 98 56
115 85 546
49 92 244
57 182 96
194 189 363
109 141 619
114 101 155
137 88 901
81 117 455
198 185 993
150 176 859
167 102 287
50 113 67
22 166 390
14 101 945
174 196 180
44 137 489
141 48 806
16 178 859
54 188 394
176 88 105
67 160 791
25 92 454
10 59 527
198 191 369
69 72 629
172 160 637
154 10 732
98 95 850
87 16 173
85 158 116
45 74 84
117 34 684
81 83 445
29 197 297
111 126 483
20 147 288
171 47 381
150 13 864
0 136 56
7 180 151
31 63 593
23 30 869
52 1 585
181 88 214
138 54 357
16 64 692
6 120 888
197 126 398
84 173 386
170 103 622
193 123 612
158 29 575
135 126 396
68 107 596
126 111 483
175 58 841
196 31 970
174 92 149
61 86 816
95 198 630
23 158 1000
184 107 228
178 147 597
162 82 915
122 46 17
162 109 963
136 157 606
84 124 666
45 167 991
45 29 630
145 50 198
44 1 143
191 136 536
91 166 505
181 186 860
193 16 377
29 158 575
67 156 938
122 136 219
165 65 997
178 109 996
35 27 461
141 66 5
44 160 957
28 124 165
194 32 316
41 149 306
45 61 769
197 24 438
183 32 643
160 155 373
61 174 418
13 35 687
70 106 200
124 32 747
112 101 755
114 159 242
94 127 169
165 197 43
28 187 868
142 195 418
35 13 687
153 25 644
173 22 378
194 144 18
48 31 993
123 193 612
106 121 626
132 100 71
169 121 108
91 75 519
162 40 797
80 144 644
185 198 993
175 4 903
33 81 51
52 197 204
118 78 14
29 45 630
125 194 119
44 9 467
171 90 294
79 11 700
195 97 868
161 5 258
91 164 516
74 34 959
77 174 667
136 191 536
45 43 853
55 169 779
192 109 693
107 68 596
186 9 47
133 42 414
112 185 413
103 170 622
105 35 364
123 50 165
143 71 152
71 48 758
29 79 41
143 115 517
182 98 284
157 60 481
106 70 200
70 26 624
143 63 604
148 118 59
67 133 754
58 125 84
84 143 692
90 136 910
50 123 165
153 80 955
127 94 169
90 169 63
101 140 265
121 180 655
90 8 838
151 17 845
3 137 531
97 195 868
185 178 165
31 172 811
88 197 803
9 22 283
94 183 87
59 124 293
150 156 377
131 52 34
189 144 434
85 144 702
11 66 481
1 77 559
187 172 515
31 196 970
188 186 956
81 140 450
153 81 96
30 96 468
145 188 599
129 39 811
195 142 418
192 124 401
28 106 156
88 137 901
22 88 3
34 117 684
115 143 517
51 98 779
57 158 655
49 46 748
181 79 201
113 143 441
146 20 627
23 178 867
183 15 949
85 186 686
157 10 26
168 121 429
59 87 285
131 23 269
138 185 54
16 193 377
84 172 23
115 105 603
139 79 307
9 44 467
147 178 597
120 113 696
63 57 105
88 164 121
108 139 515
185 98 428
164 91 516
92 174 149
171 172 781
179 191 481
98 156 277
29 90 957
20 142 56
117 31 709
100 98 714
146 153 859
107 12 974
164 193 433
16 115 730
82 64 57
145 47 842
160 55 771
155 160 373
150 31 466
138 106 300
156 98 277
90 29 957
17 158 789
116 66 996
131 188 445
198 125 732
8 33 184
162 70 780
160 172 637
174 61 418
147 20 288
0 36 743
55 132 897
125 27 394
82 165 118
23 26 517
158 198 771
166 22 390
158 157 386
186 188 956
0 162 860
76 167 21
3 189 18
28 117 846
177 163 367
20 146 627
30 118 237
110 105 894
65 165 997
46 0 878
55 160 771
43 66 951
184 190 953
63 31 593
47 43 740
136 122 219
183 24 666
69 101 79
102 167 287
188 181 680
48 16 51
125 195 813
127 77 231
156 150 377
8 90 838
140 144 651
6 145 75
71 154 426
197 165 43
80 43 682
30 179 612
100 132 71
72 75 504
114 153 851
73 50 787
158 85 116
117 95 446
159 198 602
98 42 519
131 49 70
23 114 963
59 10 527
129 78 383
101 190 293
30 23 869
172 187 515
25 162 608
82 46 708
87 0 939
15 183 949
104 72 942
64 82 57
83 185 143
35 121 401
81 33 51
72 66 551
19 43 914
119 177 434
23 196 648
89 179 357
124 42 154
166 91 505
98 51 779
188 54 394
75 116 977
184 173 967
117 81 455
139 108 515
53 21 682
14 190 868
13 4 37
156 67 938
136 32 856
29 179 554
58 89 557
143 113 441
53 155 251
11 94 483
88 126 528
98 64 558
4 198 21
18 98 200
152 145 988
27 47 616
191 23 396
125 58 84
56 178 933
11 72 683
113 50 67
101 114 155
71 23 874
68 148 447
176 24 699
70 19 457
146 2 870
76 37 380
144 140 651
179 75 742
49 64 49
70 151 964
64 146 581
133 188 185
86 61 816
184 38 399
167 60 941
