443 2418
400 115 673
357 266 473
46 376 984
316 301 177
182 319 830
240 381 650
96 124 963
190 302 906
423 170 159
151 288 247
227 185 238
439 137 312
105 112 556
313 223 380
162 334 924
339 260 106
309 272 240
87 306 108
227 278 789
298 426 900
44 69 192
34 25 324
312 427 809
267 411 13
118 173 304
264 405 516
162 238 104
112 157 723
292 385 964
228 120 188
206 440 342
304 15 456
255 11 184
133 389 317
371 384 803
10 278 238
120 228 188
56 26 571
337 396 382
38 300 458
25 31 917
294 48 837
370 13 412
197 98 403
120 77 99
314 353 898
258 123 749
256 78 771
173 22 326
45 28 694
360 17 638
196 275 227
274 325 515
54 329 444
51 14 443
228 401 919
435 272 638
298 361 888
48 410 971
182 279 214
432 168 991
383 164 764
270 205 237
126 346 300
30 237 680
254 258 345
38 206 412
154 17 828
393 3 844
154 306 932
276 353 58
364 184 222
216 65 751
199 344 341
398 245 683
433 295 820
65 120 255
91 31 237
437 292 906
266 346 482
164 370 143
148 346 769
131 406 426
138 61 976
240 305 925
240 80 331
348 362 685
266 357 473
143 413 439
148 332 353
123 364 932
399 216 382
229 420 488
82 60 327
20 286 389
438 205 701
244 440 364
16 78 4
261 328 225
134 166 977
80 405 778
362 329 980
364 382 670
410 132 616
120 97 968
30 135 318
373 109 126
45 177 195
363 4 953
406 73 57
241 308 2
415 213 43
411 267 13
254 272 497
150 254 338
77 73 841
223 97 333
417 180 25
376 200 704
44 24 250
274 376 332
346 266 482
95 348 290
220 206 872
394 367 940
83 159 657
241 86 475
361 330 901
427 335 572
359 215 279
111 148 363
173 118 304
222 337 536
162 17 680
55 211 471
147 169 499
69 401 779
70 245 563
264 412 717
31 423 336
10 255 86
132 437 142
273 74 280
92 65 140
122 252 402
236 72 968
391 139 367
269 243 453
175 95 869
390 228 709
254 344 41
177 37 174
377 396 664
428 46 792
41 377 305
50 161 203
437 385 743
35 431 228
20 218 971
426 57 314
116 252 564
316 246 285
192 56 812
367 292 403
311 62 693
298 419 444
361 97 669
17 141 359
336 391 508
408 392 41
432 60 765
433 352 363
152 70 344
400 371 749
241 61 4
96 139 853
133 43 640
374 77 46
91 160 883
41 384 564
158 336 753
260 71 422
424 251 347
256 62 915
91 101 446
133 381 402
289 264 655
438 359 427
417 145 256
420 192 402
337 107 538
266 383 975
247 105 896
305 344 151
135 311 799
324 130 652
225 162 304
407 61 887
368 386 803
43 437 444
413 143 439
25 421 119
1 176 909
372 241 297
353 110 147
339 414 507
162 412 603
320 377 791
60 176 667
212 294 782
85 34 294
401 69 779
150 300 268
215 337 333
289 189 541
374 123 43
209 380 777
45 398 297
243 343 841
33 373 758
265 274 871
175 412 825
109 201 105
136 80 679
388 80 631
75 27 261
434 54 305
57 264 793
66 297 851
329 388 119
385 402 517
355 338 238
293 51 753
212 156 727
33 335 73
272 254 497
253 45 267
438 177 924
179 324 262
313 73 896
202 226 436
179 255 772
365 144 689
305 423 913
162 37 573
106 149 251
379 134 188
394 439 783
71 436 338
135 395 115
134 21 944
297 285 384
150 209 375
317 212 362
352 390 802
25 34 324
360 283 719
6 23 380
62 311 693
412 185 286
271 397 941
341 230 320
259 325 384
180 314 583
281 15 671
408 63 470
186 318 961
197 171 14
17 124 178
199 428 607
266 367 857
360 85 304
182 159 515
373 142 660
405 41 929
409 313 969
64 195 691
95 235 484
286 314 232
27 140 603
156 209 765
437 234 918
324 22 673
48 367 537
329 54 444
223 89 17
195 312 434
180 417 25
178 77 624
195 48 5
165 331 13
285 297 384
186 86 698
389 350 514
273 369 30
226 290 412
58 69 381
246 211 457
272 246 612
250 414 611
399 281 73
193 175 410
91 187 956
284 59 63
231 312 737
143 69 121
8 272 955
416 296 446
14 8 746
340 336 276
272 225 981
10 425 976
145 273 642
47 50 734
419 14 944
376 274 332
414 29 447
336 21 193
177 10 984
278 363 424
220 316 964
218 140 681
335 164 231
202 178 968
317 356 311
388 4 70
142 110 355
412 22 192
139 267 98
65 21 11
294 256 124
440 206 342
266 254 84
425 135 652
377 355 921
177 438 924
406 349 404
262 107 961
155 435 400
102 33 760
232 128 471
413 96 540
74 273 280
433 106 190
240 13 434
179 432 892
169 131 399
270 136 883
106 423 103
373 260 122
223 289 793
288 58 142
277 186 4
196 246 492
390 388 382
362 393 109
344 385 191
283 70 143
334 162 924
379 83 740
413 172 321
123 407 598
95 171 814
328 106 464
374 249 586
52 333 980
81 314 451
350 118 728
167 80 99
19 267 916
243 269 453
385 292 964
338 84 413
117 98 355
39 281 170
217 385 781
102 158 50
17 360 638
317 259 561
23 290 396
418 423 131
442 407 511
316 233 129
98 127 140
41 354 567
439 372 51
189 438 870
270 215 108
79 147 132
384 33 162
389 268 198
288 72 703
137 150 710
291 249 679
127 98 140
258 254 345
79 376 194
31 91 237
267 287 943
267 178 704
60 432 765
429 101 25
22 356 768
219 202 86
413 148 647
5 367 76
277 65 199
23 46 723
242 286 78
370 127 174
164 394 184
221 137 548
24 44 250
347 366 214
66 418 72
226 350 835
350 222 847
44 220 456
189 385 572
123 426 220
348 95 290
262 199 997
49 103 948
272 88 670
241 217 128
379 178 748
380 70 565
275 24 357
436 429 252
35 87 362
72 48 465
376 150 627
246 316 285
276 54 292
58 213 985
297 66 851
379 205 518
117 229 184
302 380 96
174 24 222
117 402 390
348 28 648
214 110 7
254 134 220
289 405 359
229 310 52
335 427 572
280 198 599
237 32 132
344 254 41
166 134 977
311 74 745
326 55 42
57 98 973
180 132 502
149 341 350
39 341 593
345 46 820
388 210 300
357 243 722
251 19 946
415 312 190
177 378 452
380 209 777
38 293 232
114 217 393
44 350 90
194 406 6
41 5 561
169 118 815
336 144 732
324 179 262
119 187 537
1 280 442
68 276 948
325 76 987
148 413 647
410 95 127
284 307 777
139 96 853
110 221 183
85 416 503
5 196 870
277 311 960
431 35 228
369 140 570
253 416 108
33 384 162
385 437 743
332 47 449
157 112 723
163 60 821
39 52 703
59 223 312
346 179 283
380 167 546
50 47 734
134 379 188
320 361 718
316 15 932
431 277 586
4 239 429
10 265 692
87 417 601
287 257 48
380 302 96
195 103 708
284 90 348
436 8 895
259 190 113
21 390 984
78 16 4
145 26 233
180 1 213
238 322 701
437 102 175
132 267 285
302 192 677
288 421 439
213 326 194
399 325 891
41 267 594
70 119 746
132 410 616
418 66 72
195 149 832
77 171 302
69 246 288
263 374 705
437 132 142
12 259 906
296 8 305
44 204 755
299 261 279
318 398 188
385 217 781
23 345 819
432 274 768
282 293 446
98 197 403
55 346 324
140 47 657
421 47 288
131 169 399
220 44 456
236 261 275
32 15 45
338 237 610
255 142 637
282 87 435
361 298 888
83 273 249
335 374 464
162 225 304
376 79 194
119 435 175
37 177 174
350 216 288
3 118 395
254 390 464
260 339 106
428 378 11
216 350 288
180 24 71
354 88 906
323 347 400
291 147 744
112 402 151
356 150 579
409 42 665
250 279 578
92 107 884
389 289 689
175 61 729
215 33 957
286 242 78
164 338 156
277 150 128
11 19 773
30 191 875
54 39 233
131 222 883
393 362 109
324 154 622
61 249 39
221 81 317
412 154 587
3 35 775
44 9 376
170 239 687
193 130 72
405 289 359
330 96 735
14 419 944
397 47 574
273 83 249
73 244 243
43 133 640
237 173 713
287 159 49
97 26 515
190 208 143
308 241 2
109 114 681
80 167 99
70 138 40
366 298 195
192 420 402
158 102 50
107 233 35
304 269 584
