66 294
5 38 940
21 22 496
29 39 728
32 46 105
62 57 271
6 43 412
32 58 912
50 6 578
43 18 360
62 55 537
7 32 443
40 34 671
38 5 940
10 58 886
48 44 744
7 49 546
7 34 871
38 37 833
10 1 332
7 3 934
8 47 530
38 27 379
50 4 330
30 11 268
3 7 934
2 17 57
39 11 579
42 46 585
52 32 431
6 50 578
52 35 385
45 35 272
9 25 344
54 48 468
54 32 133
44 16 310
30 13 132
2 59 571
36 39 699
57 1 320
55 51 456
9 56 945
8 49 804
27 5 383
22 21 496
12 30 978
18 14 852
48 61 35
61 48 35
51 1 287
58 21 44
48 0 40
29 64 773
32 39 577
3 19 428
38 32 875
55 25 358
0 48 40
8 23 196
30 37 787
43 41 385
15 29 438
34 7 871
28 20 72
41 17 478
19 37 210
47 23 698
4 57 97
46 47 894
39 32 577
64 9 66
44 55 689
60 45 909
32 65 909
33 39 358
25 32 550
49 8 804
6 45 112
41 18 763
12 59 532
4 26 690
32 25 550
6 21 759
57 24 925
56 23 789
33 1 268
58 32 912
27 7 558
18 41 763
47 20 884
46 42 585
25 3 152
28 14 985
7 27 558
21 29 776
56 9 945
30 42 469
47 18 987
19 64 758
39 29 728
7 50 380
13 47 869
50 43 167
18 31 157
12 22 109
24 27 125
38 9 488
57 61 94
2 37 419
9 38 488
56 15 480
5 43 325
46 44 40
43 6 412
64 19 758
57 4 97
26 4 690
19 3 428
14 28 985
7 63 542
1 12 125
4 50 330
64 29 773
29 1 379
22 12 109
57 48 267
13 30 132
7 55 388
58 10 886
55 22 789
54 3 251
51 55 456
27 11 575
43 12 383
32 52 431
22 55 789
56 60 333
48 62 32
21 58 44
14 18 852
21 6 759
27 1 598
42 47 574
44 46 40
10 28 660
48 52 711
61 20 905
50 11 153
3 25 152
65 54 851
38 54 384
15 56 480
47 46 894
35 45 272
18 52 762
26 35 505
35 26 505
48 54 468
60 61 309
42 15 852
1 33 268
43 48 692
28 17 928
5 37 472
48 57 267
61 41 780
23 39 537
39 23 537
37 19 210
11 39 579
36 41 370
49 7 546
3 54 251
57 62 271
65 61 646
19 30 632
34 40 671
23 8 196
11 50 153
46 31 45
54 38 384
52 18 762
25 9 344
61 60 309
40 1 537
65 6 615
60 56 333
39 33 358
17 41 478
27 30 417
23 56 789
37 5 472
30 62 415
37 38 833
30 27 417
37 59 431
29 15 438
59 2 571
61 65 646
39 31 610
37 30 787
28 10 660
55 44 689
62 48 32
32 54 133
39 49 789
53 36 86
9 5 364
63 7 542
36 53 86
25 55 358
18 50 634
54 65 851
41 36 370
48 43 692
23 47 698
28 58 900
60 35 84
41 61 780
30 19 632
11 27 575
62 30 415
49 39 789
31 18 157
18 47 987
55 7 388
63 32 132
9 3 644
50 7 380
45 6 112
30 12 978
30 21 494
1 40 537
44 48 744
58 28 900
20 47 884
9 64 66
26 36 879
1 51 287
61 57 94
47 13 869
37 2 419
5 27 383
1 29 379
47 39 704
1 27 598
36 26 879
17 18 245
31 39 610
42 30 469
29 2 139
24 57 925
20 28 72
35 60 84
47 8 530
43 5 325
52 48 711
27 24 125
41 43 385
46 32 105
1 57 320
59 12 532
32 38 875
17 28 928
43 50 167
2 29 139
65 32 909
18 43 360
6 65 615
1 10 332
3 9 644
12 1 125
31 46 45
15 42 852
29 21 776
59 37 431
5 9 364
45 60 909
21 30 494
32 7 443
50 18 634
55 62 537
16 44 310
18 17 245
11 30 268
39 36 699
32 63 132
47 42 574
20 61 905
39 47 704
17 2 57
27 38 379
35 52 385
12 43 383
