382 2450
107 143 125
118 374 531
230 305 649
318 1 178
182 288 991
332 15 977
107 82 214
31 331 634
262 139 521
186 249 294
172 358 406
149 346 896
261 127 21
49 170 39
338 329 404
8 252 820
163 365 184
156 134 423
214 274 898
258 128 679
65 271 847
0 309 847
128 344 984
363 231 992
380 309 205
101 96 474
100 196 201
215 301 211
76 379 90
39 374 625
268 362 651
30 223 144
305 274 747
312 305 845
97 258 776
312 276 897
131 361 353
142 1 19
67 193 658
147 108 741
171 112 372
122 26 802
40 324 480
210 154 152
158 189 204
5 373 548
0 46 827
167 215 692
260 165 516
321 187 850
90 153 131
93 60 121
211 352 622
160 285 285
190 128 405
274 323 12
116 210 496
14 22 99
365 209 886
191 74 521
20 338 160
132 131 557
284 98 745
18 304 287
277 325 195
364 35 86
224 147 323
214 246 42
371 340 696
32 243 893
349 307 112
227 141 806
75 85 632
114 174 395
350 122 786
268 7 383
257 368 26
79 167 532
30 290 202
135 316 825
69 219 788
55 210 574
143 200 453
0 241 594
341 258 298
289 194 422
117 213 22
108 18 910
232 17 654
199 328 599
327 275 166
124 7 833
125 232 566
298 21 679
380 327 292
65 278 598
314 302 759
225 33 195
186 256 612
246 241 297
245 365 686
362 8 621
276 204 344
307 349 112
174 176 582
200 325 873
326 70 442
164 220 936
182 103 342
16 379 134
83 195 480
89 199 619
221 336 838
298 375 228
317 0 198
86 121 322
350 131 142
367 217 334
226 80 738
338 216 752
360 31 149
289 132 569
171 226 578
115 226 316
75 106 794
325 282 50
182 362 235
15 378 285
280 313 41
186 79 262
22 288 617
294 260 44
68 194 295
357 248 255
353 34 31
9 219 196
57 297 871
341 164 141
63 83 392
213 263 779
359 0 919
220 274 106
342 288 802
68 155 8
381 301 427
361 115 782
72 204 588
169 354 626
213 86 845
148 349 54
42 75 715
239 89 222
154 352 173
33 152 735
111 110 252
166 62 192
119 182 428
127 261 21
143 303 991
44 271 37
179 8 630
54 317 577
118 345 105
265 302 585
26 300 660
183 99 947
336 234 855
266 378 889
112 106 604
89 322 779
376 92 766
48 298 329
30 83 21
290 178 440
279 179 591
281 249 550
356 16 734
255 231 14
80 13 596
121 177 887
363 371 549
191 371 448
319 201 427
253 47 192
372 119 669
252 310 502
311 376 310
275 20 758
104 255 711
211 305 12
345 182 719
294 39 226
301 370 298
64 28 816
176 56 599
79 106 416
381 25 97
141 279 996
18 377 567
18 242 296
294 199 664
60 349 965
321 362 905
331 81 298
370 281 682
62 140 378
319 340 899
7 217 316
226 115 316
338 20 160
33 270 428
173 278 38
313 289 143
198 124 799
171 132 48
25 238 240
217 367 334
125 378 116
68 231 822
90 16 964
230 345 119
6 13 526
37 117 582
133 223 255
140 294 282
258 97 776
270 33 428
118 29 244
137 249 211
75 227 509
271 51 928
313 288 837
63 370 666
304 47 628
103 321 418
330 266 318
52 96 371
151 257 143
301 381 427
32 14 7
