112 504
55 37 408
25 13 595
69 92 761
46 56 468
109 7 916
110 95 158
74 47 330
4 76 641
71 99 260
66 102 904
27 85 158
54 7 474
13 38 20
28 37 33
39 69 536
95 42 215
65 13 796
23 82 809
95 23 662
11 88 852
78 106 976
14 95 680
19 21 207
45 10 921
53 88 784
45 11 980
95 110 158
13 65 796
1 88 35
67 34 468
99 14 840
72 4 48
56 94 297
26 29 891
1 83 54
55 96 73
100 5 274
94 22 572
63 76 90
28 108 358
38 13 20
92 15 729
39 104 225
99 64 148
22 107 728
39 70 132
96 4 841
11 42 391
45 50 683
13 25 595
101 66 321
47 45 339
105 27 917
7 108 154
65 28 600
3 98 991
41 73 995
75 14 572
15 92 729
1 80 111
32 89 210
67 42 894
59 103 974
65 31 710
14 2 607
102 66 904
95 9 658
28 19 924
106 35 173
108 42 667
30 62 770
82 23 809
91 7 709
105 75 695
11 106 963
90 84 933
11 45 980
93 46 799
55 17 698
3 56 870
62 63 257
52 79 443
67 52 920
39 90 296
23 56 445
42 11 391
99 11 128
100 63 798
9 95 658
45 33 513
70 22 404
104 41 809
77 15 771
42 105 275
72 0 717
4 96 841
8 72 376
69 3 15
21 52 501
95 66 248
0 57 29
95 1 612
19 82 452
83 1 54
95 14 680
34 71 274
34 61 142
49 57 524
98 49 343
26 82 648
7 36 327
28 33 98
21 19 207
43 27 757
101 107 967
0 37 173
35 76 518
71 64 870
76 71 198
78 73 773
55 104 462
72 8 376
37 43 562
2 41 805
45 65 344
20 93 570
101 17 109
108 67 183
81 93 522
94 33 363
104 39 225
82 60 595
34 67 468
42 78 659
56 23 445
4 72 48
86 28 992
103 22 774
27 43 757
57 106 468
62 77 887
106 2 116
8 39 391
67 38 5
61 10 769
36 111 528
7 91 709
9 77 108
36 50 446
74 76 284
64 62 351
2 26 456
107 22 728
36 7 327
2 37 629
30 52 578
80 3 230
92 55 427
1 3 493
27 105 917
24 55 282
47 74 330
43 98 370
99 71 260
108 65 837
111 36 528
14 75 572
77 70 774
21 8 620
105 61 176
88 53 784
36 42 565
67 108 183
0 23 569
31 63 215
18 93 725
34 10 939
79 82 368
93 20 570
39 33 121
58 85 197
85 58 197
45 47 339
44 100 177
71 76 198
76 4 641
47 51 698
111 91 301
79 26 110
54 59 62
57 49 524
14 99 840
33 28 98
41 7 438
70 7 772
61 34 142
24 91 695
7 60 878
93 18 725
3 80 230
37 2 629
22 94 572
61 105 176
7 41 438
83 3 962
31 65 710
3 1 493
90 6 263
71 13 655
62 30 770
46 30 210
2 48 756
52 16 3
64 71 870
19 68 62
51 59 160
101 96 538
101 76 361
53 40 303
110 106 817
22 70 404
106 34 381
70 39 132
6 90 263
69 79 327
