84 320
55 16 539
68 59 314
18 55 838
56 17 644
79 76 658
5 39 498
15 6 449
65 73 667
15 12 106
43 19 423
55 58 36
81 39 143
60 39 846
19 14 804
2 16 868
43 65 721
3 2 300
56 21 865
40 24 793
39 2 630
32 54 438
59 26 981
2 46 709
12 38 834
76 25 205
5 61 678
3 67 798
37 60 180
28 53 984
76 79 658
67 3 798
60 76 874
32 47 243
40 64 121
65 77 582
17 27 371
67 78 908
68 19 230
59 68 314
72 42 734
69 71 497
47 33 13
55 56 496
37 67 357
3 69 385
18 10 565
59 76 770
39 67 263
29 65 380
34 54 277
53 7 795
52 12 811
10 83 905
2 67 223
70 43 97
78 75 260
63 41 273
3 76 584
11 22 720
1 75 178
48 39 157
38 70 405
46 14 922
16 57 627
4 35 299
19 68 230
68 17 325
12 52 811
69 68 453
21 32 444
56 49 415
74 82 957
83 10 905
16 34 17
39 81 143
57 53 422
37 58 256
61 10 832
32 80 126
72 58 701
9 5 592
0 48 634
54 34 277
53 5 572
14 46 922
34 37 716
39 32 664
15 19 12
56 55 496
28 57 783
60 79 500
19 81 247
68 48 100
24 40 793
58 37 256
76 43 441
7 56 901
33 47 13
55 79 243
19 15 12
75 17 718
61 5 678
10 61 832
77 46 829
14 66 130
12 15 106
5 9 592
53 57 422
35 25 923
38 64 332
44 11 328
62 20 464
21 10 471
66 17 235
25 27 229
32 16 848
81 19 247
56 7 901
64 74 280
63 74 715
5 53 572
24 65 912
25 42 439
31 58 756
0 57 263
7 73 320
77 8 214
57 16 627
82 70 729
64 14 598
67 36 705
54 59 324
82 5 843
2 13 822
10 81 399
4 23 168
32 39 664
71 16 86
82 74 957
11 44 328
66 45 920
75 47 937
10 21 471
80 15 4
5 82 843
41 63 273
73 31 47
55 51 169
13 23 328
51 55 169
66 49 386
34 4 843
45 65 571
6 15 449
13 76 393
10 31 439
45 27 829
46 2 709
15 80 4
59 54 324
69 38 124
14 64 598
51 46 886
76 3 584
16 71 86
74 64 280
81 57 746
80 32 126
49 56 415
13 2 822
74 63 715
38 11 744
78 67 908
0 6 810
75 78 260
7 53 795
55 18 838
81 10 399
31 26 801
23 13 328
17 42 684
38 69 124
49 18 273
2 3 300
57 28 783
69 3 385
54 26 389
34 16 17
76 60 874
68 69 453
31 74 303
58 55 36
52 28 60
64 38 332
47 75 937
75 1 178
35 4 299
53 28 984
57 0 263
39 48 157
23 4 168
38 12 834
67 2 223
51 7 600
52 46 515
50 77 582
31 73 47
71 69 497
65 24 912
1 20 152
13 82 412
64 40 121
37 34 716
79 42 493
45 66 920
57 8 994
82 13 412
56 46 682
46 51 886
9 62 318
77 50 582
74 31 303
28 52 60
77 65 582
39 5 498
17 75 718
17 25 421
79 55 243
17 68 325
18 49 273
3 20 834
46 56 682
54 33 975
6 0 810
9 6 705
21 56 865
79 13 132
7 51 600
6 9 705
31 10 439
27 25 229
49 66 386
26 59 981
39 60 846
25 17 421
19 43 423
62 9 318
2 39 630
79 43 275
9 73 192
70 38 405
17 56 644
73 9 192
76 13 393
27 45 829
65 45 571
51 5 162
17 66 235
42 72 734
20 1 152
8 77 214
66 14 130
47 32 243
57 81 746
30 13 835
10 18 565
26 31 801
14 19 804
76 59 770
4 34 843
79 60 500
42 17 684
13 79 132
20 3 834
4 0 219
67 37 357
58 31 756
60 37 180
26 54 389
16 32 848
42 79 493
25 5 794
73 65 667
22 11 720
27 17 371
11 38 744
67 39 263
46 77 829
0 4 219
43 76 441
15 73 923
42 25 439
16 2 868
62 32 783
65 43 721
5 25 794
43 70 97
29 64 619
73 15 923
32 21 444
32 62 783
16 55 539
73 7 320
13 30 835
25 35 923
70 82 729
36 67 705
64 29 619
8 57 994
46 52 515
43 79 275
25 76 205
33 54 975
48 68 100
20 62 464
48 0 634
65 29 380
54 32 438
5 51 162
58 72 701
