377 2000
250 67 538
81 151 778
11 140 786
372 154 58
106 200 833
66 32 399
341 358 700
278 169 697
208 363 679
48 53 13
305 205 184
77 70 690
216 308 255
9 96 978
213 371 802
123 203 913
294 344 652
83 65 468
106 27 60
11 132 215
234 263 707
168 224 946
146 340 194
333 321 154
199 189 979
238 120 67
55 322 942
374 295 964
260 245 641
190 292 862
120 129 392
9 101 960
373 159 393
340 321 165
122 211 990
127 363 293
106 169 211
349 350 332
164 135 494
171 168 131
171 170 535
344 125 857
79 193 656
151 81 778
313 15 312
205 336 586
43 329 807
157 15 72
359 222 884
204 95 423
251 50 538
355 65 402
289 161 840
84 182 357
129 33 385
59 340 740
141 133 940
123 201 402
12 35 821
361 216 868
313 39 259
109 304 224
126 349 589
328 263 512
86 40 331
266 34 678
298 367 843
177 49 930
283 53 807
80 306 434
256 199 796
368 66 919
80 77 860
259 52 691
333 373 24
21 297 939
52 26 815
330 193 798
141 31 828
79 324 734
337 39 142
327 302 885
61 332 576
325 355 750
67 270 290
253 177 286
275 24 222
29 353 537
29 71 941
211 71 31
101 365 720
205 220 546
220 152 882
69 191 301
235 268 512
108 41 737
307 158 879
319 299 854
60 365 298
212 83 313
157 265 16
201 115 80
368 222 493
155 183 532
288 167 664
246 361 230
227 352 212
34 233 639
284 227 586
220 139 210
359 138 792
330 351 235
184 163 201
343 179 187
164 182 874
305 284 533
240 325 578
288 324 989
122 160 420
262 193 386
148 208 855
109 178 768
169 162 478
151 224 193
70 195 877
153 306 1000
171 130 775
257 177 535
272 348 284
325 367 94
228 33 892
86 144 681
122 325 514
330 366 815
272 152 811
351 364 609
107 114 718
184 343 266
30 112 141
104 49 321
297 21 939
63 230 882
293 66 594
238 329 788
278 206 63
141 73 501
72 176 838
347 301 94
217 121 14
160 122 420
89 237 390
355 31 687
108 106 359
162 365 23
8 321 718
172 267 117
267 58 351
218 227 525
202 231 602
60 166 615
359 227 577
15 313 312
44 11 413
86 345 861
110 241 281
183 232 856
112 250 441
221 23 707
125 240 782
245 260 641
47 116 764
25 8 479
56 39 884
299 289 367
356 112 530
359 142 743
151 2 982
222 294 750
224 122 480
187 77 39
47 262 174
150 126 632
238 24 432
151 17 285
1 267 32
177 357 172
170 314 815
256 10 939
228 76 555
32 351 808
137 191 199
169 278 697
264 36 882
373 309 735
324 252 48
147 207 335
124 186 124
296 350 649
358 341 700
14 260 579
24 197 242
338 339 915
341 201 440
119 2 764
253 93 559
78 69 211
249 239 646
136 70 141
294 222 750
253 351 526
300 96 937
359 23 770
110 55 329
162 83 450
12 134 920
136 88 863
88 38 831
87 300 799
254 195 923
68 69 341
147 126 825
148 281 998
273 284 693
171 35 613
357 177 172
63 273 970
13 103 496
220 336 378
293 101 947
339 61 443
365 276 813
369 299 356
55 360 137
191 69 301
323 236 285
303 306 435
134 75 669
338 215 688
321 352 281
320 60 132
134 267 645
184 19 819
216 325 472
197 24 242
239 225 488
44 85 373
250 65 916
197 301 294
368 342 575
282 248 325
231 202 602
318 99 780
32 66 399
342 326 226
243 337 441
293 363 78
25 71 576
13 125 800
310 268 806
132 253 824
30 75 924
68 246 264
53 338 611
268 310 806
129 264 712
95 204 423
232 93 336
208 20 948
329 41 333
260 49 519
90 307 689
5 207 223
234 32 315
62 218 511
194 372 617
131 298 733
78 48 177
57 69 903
237 89 390
188 36 117
33 228 892
163 222 66
188 6 618
159 373 393
373 80 953
147 128 742
344 11 417
74 305 828
250 74 773
50 34 351
152 287 163
167 313 65
250 21 273
154 339 126
50 172 937
147 40 404
65 250 916
260 37 570
21 129 724
52 22 204
327 289 358
69 305 517
71 211 31
301 183 412
269 251 748
127 184 840
37 16 706
227 284 586
361 140 191
104 51 341
69 68 341
332 371 468
300 87 799
155 80 766
282 278 964
3 219 171
129 120 392
200 223 711
35 315 943
306 80 434
261 131 202
159 21 890
178 246 201
74 250 773
111 182 619
101 9 960
372 338 844
278 282 964
35 171 613
101 235 910
19 184 819
229 245 186
201 62 74
4 189 872
84 233 879
30 164 804
65 40 417
128 147 742
85 208 741
248 338 236
262 120 397
241 309 792
54 310 687
135 45 250
86 341 991
39 56 884
133 174 750
90 128 742
9 312 506
311 151 239
208 52 145
16 3 888
250 109 680
79 7 775
209 169 218
321 121 583
100 127 927
73 23 172
245 117 928
16 356 902
60 320 132
337 265 462
254 50 507
34 150 653
34 13 29
85 106 577
145 221 109
341 86 991
95 201 191
329 212 621
333 367 747
49 104 321
106 266 947
40 269 239
19 341 525
337 243 441
197 342 88
312 9 506
226 288 764
5 199 213
327 363 749
373 333 24
35 374 654
55 133 321
13 74 264
124 259 762
273 180 136
117 245 928
160 34 903
264 34 826
113 124 979
7 14 137
307 75 313
84 98 979
339 134 977
40 109 15
320 31 408
95 283 581
56 168 917
226 320 870
182 84 357
209 75 604
192 302 32
72 295 875
105 92 49
314 287 337
103 220 141
54 292 132
170 38 139
7 79 775
279 115 328
130 126 201
328 128 691
13 34 29
88 21 96
11 97 695
58 146 740
182 111 619
338 241 62
195 370 83
61 376 801
101 217 877
84 309 605
14 7 137
236 43 278
191 137 199
152 100 414
271 280 13
107 303 519
118 232 888
234 360 78
351 253 526
228 254 682
230 188 569
102 9 124
263 179 679
342 12 351
63 21 601
325 216 472
289 77 491
100 9 665
217 139 252
297 24 871
154 115 867
318 81 912
121 34 572
306 153 1000
72 67 234
127 180 775
122 132 938
60 29 220
287 328 760
131 139 392
285 46 599
268 44 819
373 40 950
263 328 512
45 315 655
168 280 123
55 184 986
204 4 375
113 250 614
241 243 983
56 33 483
15 92 63
62 201 74
206 30 673
187 253 451
236 270 785
153 175 521
44 132 837
126 179 834
183 277 222
36 264 882
260 89 595
51 104 341
312 255 640
304 198 22
274 271 886
120 61 430
218 371 380
0 163 579
135 161 570
177 351 581
320 347 59
193 79 656
262 195 38
267 1 32
309 152 532
277 183 222
215 115 632
329 346 854
135 164 494
120 117 256
299 269 570
87 127 345
352 276 236
29 252 168
3 235 350
75 209 604
302 192 32
328 340 278
236 357 836
252 356 187
269 3 803
40 374 485
175 35 941
237 340 476
181 41 20
268 126 104
34 264 826
366 369 666
79 246 41
46 89 962
16 37 706
365 118 135
133 55 321
289 9 697
30 206 673
88 42 339
97 354 50
322 269 312
374 40 485
306 233 339
188 63 254
221 56 444
231 245 951
98 368 433
157 137 71
9 77 472
232 97 805
179 343 187
221 266 355
60 147 978
66 368 919
135 89 564
81 219 49
351 328 801
62 177 538
293 177 740
52 344 693
235 101 910
62 81 891
1 303 779
96 316 829
13 96 259
279 195 409
158 150 646
364 304 431
194 307 123
151 311 239
188 230 569
313 167 65
281 121 574
195 226 529
116 47 764
83 221 256
61 120 430
241 159 215
280 271 13
219 155 488
330 341 310
360 55 137
345 60 510
344 83 575
295 237 146
52 359 598
286 201 127
176 365 981
9 100 665
39 123 769
152 272 811
310 54 687
84 72 95
51 162 282
21 159 890
6 112 727
231 154 222
137 251 298
262 300 710
168 56 917
184 55 986
223 173 126
373 179 983
297 180 93
137 157 71
146 58 740
244 278 180
303 277 756
179 267 334
339 154 126
297 115 688
351 42 275
303 107 519
338 322 84
318 56 268
365 162 23
344 76 857
264 117 506
355 362 327
59 1 35
193 359 147
115 201 80
287 107 115
6 10 91
361 262 584
310 219 795
328 157 178
258 332 592
301 227 221
69 42 614
24 275 222
322 338 84
77 4 205
63 351 604
276 352 236
29 141 625
105 80 604
111 34 156
34 160 903
94 368 782
96 46 860
166 60 615
250 113 614
119 47 852
71 177 313
328 338 302
295 58 394
28 231 933
120 229 96
259 304 815
318 55 583
6 248 462
34 266 678
34 365 534
314 246 740
74 319 616
362 158 25
342 187 295
46 2 65
177 257 535
233 306 339
116 234 764
55 217 17
366 210 662
52 259 691
217 253 149
76 327 14
11 63 474
77 187 39
189 199 979
126 130 201
138 148 85
264 129 712
368 94 782
48 90 334
50 254 507
327 76 14
351 330 235
52 23 24
183 120 152
328 287 760
348 259 620
160 131 291
189 325 840
140 11 786
0 91 29
250 112 441
101 170 4
312 94 319
12 342 351
115 168 371
284 125 961
17 297 128
34 270 865
228 357 258
115 154 867
158 362 25
170 101 4
164 288 161
52 29 591
70 77 690
77 297 176
346 142 693
271 361 333
312 116 558
196 76 899
347 320 59
261 230 833
101 50 536
21 88 96
40 373 950
350 349 332
125 13 800
38 57 271
18 370 483
70 34 229
89 260 595
299 322 673
55 230 926
150 34 653
112 356 530
201 95 191
299 123 409
77 76 262
349 323 798
31 126 520
141 21 748
318 284 53
195 279 409
239 249 646
52 173 238
41 329 333
278 234 154
54 353 19
215 153 161
226 195 529
64 330 923
187 67 246
371 182 24
218 62 511
107 287 115
160 275 903
333 280 353
91 336 900
329 238 788
152 251 780
295 374 964
35 12 821
104 71 510
105 358 859
105 357 1
56 318 268
139 220 210
227 218 525
43 236 278
89 224 161
66 293 594
307 127 660
304 109 224
197 94 177
58 267 351
320 297 742
246 127 417
360 234 78
289 89 618
169 146 565
89 135 564
270 34 865
28 151 107
125 344 857
81 62 891
340 146 194
23 359 770
68 73 109
330 64 923
288 226 764
299 319 854
329 312 971
234 47 151
216 361 868
354 44 888
300 10 720
174 160 340
277 91 583
103 13 496
288 231 114
336 22 67
365 60 298
376 228 150
98 84 979
58 97 624
364 47 135
159 104 685
133 141 940
366 175 983
323 300 827
160 249 413
298 131 733
155 127 605
75 307 313
362 355 327
253 217 149
226 242 870
293 196 662
279 222 755
3 153 557
357 94 455
325 122 514
363 86 636
290 28 250
351 63 604
269 40 239
109 250 680
38 88 831
230 63 882
201 324 833
235 51 399
44 268 819
307 90 689
176 72 838
132 44 837
35 261 540
314 203 868
357 228 258
84 131 234
248 6 462
154 193 592
62 240 73
165 183 906
265 157 16
312 286 337
44 58 319
125 121 183
375 327 178
240 197 660
225 66 183
35 189 195
264 353 68
2 151 982
71 332 360
153 3 557
2 119 764
354 97 50
376 61 801
5 329 419
17 151 285
214 348 698
276 151 4
311 266 858
232 183 856
248 134 766
231 288 114
141 37 929
9 203 524
300 89 285
289 327 358
76 252 653
69 57 903
3 16 888
205 5 686
161 112 553
337 130 873
147 101 504
66 152 175
219 81 49
361 238 967
328 181 268
370 329 497
40 65 417
340 328 278
195 163 394
173 288 868
39 280 786
339 143 46
47 234 151
92 15 63
350 296 649
83 162 450
104 159 685
76 344 857
269 130 206
255 198 799
118 365 135
1 313 605
325 205 428
190 332 270
230 294 299
183 165 906
361 112 996
97 58 624
341 19 525
276 365 813
295 246 995
120 238 67
309 247 799
175 349 417
190 117 911
217 45 643
253 340 349
152 220 882
7 204 296
370 140 346
234 278 154
46 96 860
58 44 319
214 322 293
349 5 403
50 112 822
208 260 638
225 206 921
287 152 163
202 138 803
221 145 109
76 68 317
203 9 524
236 323 285
4 145 313
222 163 66
324 58 522
172 352 617
268 166 244
18 89 3
222 359 884
245 65 26
260 208 638
73 36 720
195 290 32
207 256 156
288 173 868
217 135 581
207 5 223
55 318 583
243 241 983
212 329 621
93 253 559
351 228 688
58 107 621
259 171 77
371 332 468
2 245 227
5 205 686
217 101 877
351 177 581
27 106 60
185 245 646
15 16 259
290 147 426
112 50 822
276 42 773
24 238 432
290 241 218
135 122 393
34 249 109
89 18 3
65 192 656
83 344 575
224 57 564
327 280 457
15 157 72
130 337 873
198 221 630
230 318 397
110 196 861
358 321 537
268 46 565
127 336 460
28 290 250
22 87 166
222 280 205
287 343 919
