43 206
19 30 397
25 7 172
19 1 422
34 15 886
24 6 540
23 18 108
10 1 684
36 41 261
3 9 397
19 39 119
20 29 856
28 33 914
8 39 430
39 40 578
40 33 706
40 42 217
39 28 83
25 19 317
41 25 108
29 2 106
33 42 969
5 25 748
25 29 474
29 14 806
35 1 130
25 33 298
4 41 489
27 31 927
3 29 143
1 36 753
33 40 706
20 36 269
7 21 896
2 27 727
41 4 489
36 18 971
27 4 530
39 22 200
39 42 183
29 3 143
9 42 940
42 29 301
25 24 642
30 27 985
40 24 383
29 25 474
12 2 653
39 25 504
6 32 29
18 15 714
37 10 648
7 6 321
40 16 448
29 42 301
18 20 161
19 9 568
10 41 989
25 17 620
36 20 269
40 37 138
13 17 82
41 11 647
33 15 750
12 33 664
36 42 288
3 33 807
9 19 568
18 8 721
38 17 982
5 30 516
0 19 653
2 8 948
30 40 68
18 5 432
42 35 404
1 10 684
9 25 561
9 16 168
41 36 261
17 37 52
8 18 721
5 19 43
1 15 130
15 1 130
22 42 412
32 37 177
22 39 200
40 30 68
30 19 397
25 9 561
33 8 415
33 12 664
42 39 183
36 22 798
42 19 66
34 12 937
17 38 982
37 14 292
40 21 293
31 27 927
7 1 333
7 28 196
0 22 961
25 39 504
24 5 227
9 3 397
22 0 961
2 29 106
3 1 577
14 29 806
41 27 31
39 11 789
12 34 937
39 8 430
4 27 530
0 9 779
15 33 750
24 23 372
33 29 527
28 14 988
18 23 108
37 40 138
17 13 82
27 33 668
42 22 412
24 25 642
1 35 130
36 30 685
33 11 939
29 20 856
2 33 704
3 17 896
15 34 886
26 6 568
11 39 789
8 33 415
39 19 119
18 36 971
37 32 177
9 0 779
35 42 404
33 2 704
1 7 333
6 26 568
7 25 172
40 39 578
33 28 914
22 36 798
42 40 217
41 5 547
19 25 317
19 42 66
5 18 432
33 27 668
14 37 292
32 5 833
21 40 293
17 25 620
19 0 653
16 9 168
11 33 939
21 7 896
14 28 988
33 25 298
24 40 383
25 41 108
15 18 714
17 3 896
2 12 653
36 1 753
42 36 288
6 24 540
6 7 321
39 5 474
5 32 833
4 30 242
27 30 985
27 41 31
33 3 807
24 33 431
27 2 727
1 19 422
29 33 527
30 5 516
28 7 196
5 24 227
25 5 748
19 5 43
8 2 948
42 9 940
11 41 647
32 6 29
37 17 52
20 18 161
30 36 685
16 40 448
28 39 83
23 24 372
41 10 989
5 39 474
30 4 242
5 41 547
33 24 431
10 37 648
42 33 969
1 3 577
