195 794
41 194 212
132 58 199
71 35 300
59 146 813
164 21 119
135 166 141
130 61 975
77 151 11
98 153 651
181 81 685
25 147 425
141 4 276
39 137 594
2 155 21
118 34 27
33 59 67
141 1 531
166 94 409
54 103 246
139 72 521
159 139 166
83 154 444
12 164 523
26 168 613
41 182 117
162 188 797
69 5 74
118 169 704
5 69 74
70 19 726
93 169 115
157 91 592
45 22 655
68 139 132
95 182 921
46 184 937
188 110 867
110 78 105
62 24 365
85 135 369
113 120 461
39 78 764
169 115 296
119 98 548
168 151 551
121 75 398
88 136 925
17 93 478
177 10 359
38 173 408
103 47 143
45 14 734
188 136 468
50 39 446
187 51 720
130 74 176
46 53 43
19 123 130
112 15 327
54 147 453
7 98 201
49 83 2
138 84 655
147 25 425
110 131 221
189 65 190
108 79 530
19 74 570
194 133 925
57 60 184
182 51 421
163 43 945
135 107 889
87 97 328
153 173 117
81 183 572
30 61 90
19 8 437
82 173 653
49 175 590
112 174 926
145 165 814
130 136 160
169 118 704
161 110 323
180 65 606
115 187 252
171 175 980
168 26 613
153 15 413
0 84 531
83 138 322
158 130 323
57 189 55
80 7 296
33 140 884
78 14 721
193 125 922
31 40 698
72 139 521
186 167 614
138 179 183
68 147 841
32 77 947
90 64 908
139 68 132
173 82 653
165 128 142
22 0 935
73 175 742
6 123 116
168 188 294
58 102 908
126 105 968
144 138 242
97 87 328
35 101 940
1 36 572
184 27 107
162 149 480
31 101 726
76 41 299
48 124 925
57 18 749
162 95 718
182 41 117
46 40 413
120 88 608
112 60 661
4 141 276
43 84 80
95 162 718
136 188 468
138 87 894
115 33 33
187 171 649
99 194 104
178 12 449
182 13 845
28 89 642
15 21 671
77 2 818
63 42 628
103 43 964
97 96 68
134 125 364
123 60 279
12 2 184
69 81 626
53 27 929
78 39 764
102 125 344
14 173 100
12 116 845
84 0 531
9 173 524
42 63 628
164 22 328
134 63 922
69 134 960
168 6 257
47 103 143
14 47 585
174 112 926
169 168 347
168 169 347
124 90 576
26 111 864
182 172 690
23 84 226
136 88 925
112 186 810
169 33 738
150 171 977
51 182 421
107 135 889
53 35 498
81 52 594
83 47 885
21 164 119
100 72 138
45 82 84
87 138 894
148 51 591
23 161 492
42 185 164
110 188 867
42 109 402
100 1 303
37 63 757
38 155 131
13 182 845
7 53 589
16 3 425
1 141 531
131 110 221
149 162 480
127 2 162
72 100 138
16 41 666
185 42 164
6 45 484
44 68 544
134 69 960
187 115 252
176 156 381
158 81 38
103 152 539
40 31 698
39 147 790
56 6 981
147 39 790
43 191 347
105 126 968
27 13 883
94 74 980
1 190 499
11 35 144
9 156 296
31 121 627
122 58 808
55 109 750
173 53 803
81 69 626
28 12 798
121 119 113
3 154 743
53 20 337
124 66 802
97 78 251
65 145 319
158 70 423
14 63 51
101 31 726
150 184 434
135 85 369
187 39 606
188 168 294
189 115 461
83 94 613
103 54 246
18 139 587
17 111 897
66 106 115
91 70 7
21 183 190
168 10 196
85 46 557
9 33 236
104 17 290
83 44 715
60 172 197
74 19 570
149 138 798
138 83 322
188 68 16
159 161 484
116 12 845
138 119 65
162 52 401
190 139 517
102 16 865
162 139 756
21 8 813
30 84 508
81 117 552
19 133 759
148 142 778
38 103 407
28 120 446
186 112 810
63 37 757
194 41 212
63 134 922
12 28 798
171 72 434
40 127 805
156 24 296
171 187 649
17 55 518
75 77 985
35 79 201
106 8 145
103 66 771
98 133 400
191 43 347
41 132 764
103 91 350
139 162 756
141 7 804
140 1 17
189 90 370
191 178 263
160 120 309
43 103 964
121 42 803
147 134 512
138 174 404
19 0 387
186 54 827
142 164 525
100 96 130
192 88 268
12 178 449
2 127 162
18 57 749
138 107 208
22 45 655
191 166 232
33 169 738
117 11 145
125 193 922
15 112 327
88 192 268
79 108 530
189 57 55
117 109 357
32 25 882
31 116 810
86 59 66
8 106 145
161 179 302
189 9 929
93 51 508
51 93 508
165 10 780
107 38 105
47 112 378
131 8 169
25 32 882
173 113 182
84 30 508
41 76 299
182 126 287
172 139 984
66 103 771
141 181 50
79 35 201
45 150 133
52 81 594
82 45 84
138 144 242
116 31 810
54 167 861
115 189 461
64 166 699
33 67 647
98 119 548
94 83 613
85 55 522
49 137 26
91 157 592
73 51 27
90 189 370
66 124 802
65 183 13
3 161 535
65 180 606
44 83 715
58 132 199
153 98 651
25 29 86
174 138 404
74 130 176
182 95 921
59 33 67
139 143 668
40 46 413
86 194 705
41 157 950
173 153 117
101 35 940
59 86 66
51 167 242
55 15 289
154 3 743
29 187 242
151 77 11
103 38 407
77 162 725
188 71 906
27 184 107
175 73 742
70 158 423
192 50 978
100 8 737
185 175 966
8 19 437
120 28 446
