97 1106
4 27 786
24 79 142
30 59 320
93 4 53
85 94 162
25 91 551
55 13 116
94 79 902
23 11 236
67 37 27
87 15 807
40 46 367
28 45 685
44 16 443
59 87 508
88 68 732
24 48 427
1 41 174
76 35 252
58 0 444
50 30 26
70 13 399
29 38 739
36 13 691
90 85 546
71 37 521
35 61 915
94 20 943
75 33 702
71 94 309
14 88 74
3 81 851
21 76 422
94 68 709
75 7 305
33 3 163
85 19 521
27 38 925
43 33 612
81 7 804
13 6 850
30 64 776
5 35 322
58 88 324
55 18 675
96 12 582
51 9 194
1 34 806
86 65 662
3 6 254
44 6 113
42 28 923
54 60 774
22 9 470
45 9 384
73 76 348
5 73 892
10 59 947
52 82 880
0 54 796
29 0 609
27 89 289
58 21 316
53 66 122
65 86 662
49 8 760
2 83 326
86 6 751
82 52 880
88 83 521
31 56 70
17 22 349
65 1 901
28 12 385
38 40 739
92 66 861
53 13 1000
66 40 104
10 2 202
63 39 870
35 13 607
5 79 192
83 33 128
64 22 24
76 27 100
30 50 26
41 84 229
85 79 816
66 65 629
2 71 896
27 88 163
74 93 960
68 88 732
18 35 292
25 72 751
11 84 569
36 55 642
70 65 839
13 52 902
53 54 40
45 93 325
44 25 119
20 80 696
89 49 684
84 11 569
56 7 80
13 81 286
58 7 254
18 65 908
90 22 472
57 1 712
94 17 714
33 83 128
89 68 69
96 58 855
37 80 311
79 82 958
41 0 770
58 51 583
92 89 192
21 85 442
42 74 948
12 39 670
49 16 229
7 47 311
1 65 901
31 48 24
29 64 885
50 91 648
23 15 845
43 63 302
61 6 405
77 79 447
85 59 931
33 50 470
76 53 648
87 62 379
71 20 931
88 27 163
58 79 846
93 11 849
78 21 479
53 4 957
93 77 600
79 68 104
54 42 760
94 71 309
44 30 354
7 17 135
25 67 976
39 16 634
62 87 379
79 22 24
25 36 942
82 66 787
75 81 403
21 40 508
86 84 297
63 52 625
54 20 624
59 57 462
41 44 598
42 89 470
19 94 502
70 53 216
71 90 787
51 38 161
72 85 112
38 16 44
45 3 180
11 80 298
58 38 75
74 67 318
44 75 52
81 87 867
23 34 566
31 66 853
85 39 356
12 82 334
58 2 666
7 25 973
23 0 370
67 32 51
24 15 474
59 14 117
13 36 691
82 8 933
43 86 914
86 27 481
84 0 864
58 1 406
5 23 333
22 60 357
27 3 579
17 94 714
15 54 590
3 35 139
20 57 968
42 23 382
67 25 976
42 95 881
86 43 914
67 94 745
86 67 472
34 48 727
39 87 806
35 18 292
61 1 920
91 96 910
46 86 71
33 43 612
12 88 816
86 1 878
48 31 24
38 51 161
40 63 914
82 12 334
58 82 70
54 0 796
19 38 73
64 35 656
53 70 216
77 93 600
35 47 100
3 12 484
27 4 786
82 79 958
17 7 135
13 37 378
68 79 104
35 50 159
22 49 682
68 63 854
12 40 514
11 38 386
42 60 198
75 56 403
54 3 889
80 20 696
7 53 394
63 40 914
71 2 896
41 79 344
65 96 204
18 49 329
82 64 273
6 86 751
88 55 942
35 78 486
63 66 645
8 63 755
88 12 816
36 0 432
68 29 644
68 94 709
60 42 198
66 75 659
91 14 956
27 17 666
22 38 269
25 86 188
89 29 705
8 82 933
70 46 91
23 20 136
46 71 274
56 23 218
36 29 267
73 37 513
0 86 955
3 45 180
55 8 269
7 44 51
59 81 253
18 67 101
14 29 402
39 36 728
6 40 555
49 89 684
47 70 371
44 77 390
16 39 634
68 89 69
61 95 163
34 8 41
1 61 920
46 43 560
81 45 530
23 56 218
33 58 535
91 50 648
14 48 999
90 34 369
65 66 629
80 52 932
79 94 902
15 23 845
79 5 192
9 94 216
36 39 728
87 39 806
2 25 677
37 23 25
84 86 297
29 26 31
45 6 699
47 1 384
64 59 344
59 30 320
71 82 375
67 86 472
46 74 149
60 22 357
29 36 267
75 66 659
63 8 755
52 73 57
34 11 843
65 70 839
11 48 88
37 13 378
7 3 723
68 39 74
13 35 607
2 40 571
66 22 485
90 30 11
73 5 892
19 85 521
96 91 910
31 62 308
38 0 365
32 6 513
56 51 698
34 83 136
25 44 119
0 85 122
63 68 854
15 87 807
73 89 361
79 9 566
53 81 211
89 4 704
