209 1156
50 179 639
114 18 621
134 5 943
69 151 548
122 138 662
77 108 40
86 81 836
137 26 261
23 150 853
6 207 527
198 107 805
176 174 913
200 54 581
116 99 760
63 133 473
126 146 316
64 119 42
156 108 662
107 198 805
98 70 442
156 106 493
93 120 397
49 162 96
88 112 914
184 149 536
115 35 160
90 82 490
199 80 627
144 36 892
32 54 992
9 63 987
159 179 909
26 141 246
95 62 297
169 18 108
82 43 248
6 152 996
49 33 841
67 4 203
75 155 135
31 157 454
118 130 424
143 202 509
195 1 365
5 165 969
175 87 738
100 180 703
18 186 310
138 157 418
8 107 461
183 114 71
8 175 648
25 167 476
74 106 349
23 182 759
57 80 782
46 7 372
43 74 996
169 204 799
84 40 516
32 52 879
108 203 712
44 155 371
20 40 469
93 94 542
110 186 1
55 187 832
159 72 119
55 41 568
79 102 825
121 76 10
24 154 759
66 14 853
18 117 731
23 40 761
9 78 801
182 114 140
114 183 71
190 82 657
22 43 221
34 113 616
152 6 996
202 69 435
3 152 902
40 148 225
66 31 858
89 90 36
132 200 246
144 125 222
44 138 837
62 63 134
123 44 310
157 94 323
176 55 346
145 184 419
4 67 203
39 133 495
32 66 577
22 183 881
79 160 296
148 81 465
5 1 852
157 89 130
195 180 99
195 18 375
92 95 385
145 141 689
62 92 461
155 84 438
155 58 390
61 71 443
22 200 829
134 55 540
27 18 622
178 56 392
186 155 870
18 32 577
43 82 248
90 81 881
38 108 148
50 15 983
202 143 509
160 194 726
44 123 310
141 145 689
15 145 650
7 32 516
143 147 601
53 40 648
48 206 51
158 25 508
137 171 240
206 23 82
35 71 93
107 24 92
35 115 160
184 156 28
82 190 657
154 112 732
200 105 439
38 89 104
76 121 10
179 159 909
80 59 165
54 123 522
81 112 897
41 3 993
51 136 332
99 60 425
41 70 718
78 149 482
161 173 536
20 185 875
74 3 790
109 140 214
27 147 888
198 73 773
36 144 892
8 160 530
152 3 902
11 98 673
155 184 360
111 191 371
63 9 987
180 195 99
170 175 356
8 18 239
195 143 489
108 77 40
48 44 79
67 58 27
183 67 37
25 90 96
111 125 651
152 26 893
198 109 664
141 153 92
151 110 99
5 105 314
10 38 128
140 22 419
168 87 878
163 165 657
194 160 726
106 69 687
191 69 116
200 125 791
197 91 122
196 85 357
107 200 10
182 193 182
140 134 889
79 172 59
169 10 171
128 32 511
22 65 3
180 17 329
168 176 802
128 187 968
173 142 98
151 120 685
106 41 155
168 70 206
143 195 489
172 155 779
203 51 973
23 73 595
112 154 732
125 111 651
199 97 185
134 24 396
27 188 64
203 96 578
159 177 782
195 138 487
83 64 772
156 61 821
158 175 54
121 103 451
132 37 306
82 147 896
191 99 158
171 130 305
59 80 165
162 86 359
113 34 616
207 155 388
127 1 281
98 158 661
106 74 349
75 185 52
176 168 802
193 142 556
69 191 116
163 208 498
163 31 939
177 159 782
52 29 707
8 24 335
153 137 356
184 178 584
143 97 817
173 18 843
74 31 438
106 14 688
66 32 577
163 200 240
182 36 636
13 142 81
197 169 59
91 80 12
24 23 554
113 35 394
63 140 937
35 99 628
179 111 142
117 50 178
103 121 451
98 182 128
26 6 919
138 29 275
205 128 667
186 83 394
70 133 683
199 157 381
171 63 605
2 76 702
97 199 185
66 49 671
92 15 530
91 70 773
126 64 942
97 182 17
126 3 501
67 86 470
36 37 676
125 143 645
125 121 856
157 138 418
127 206 578
117 19 807
179 132 217
102 27 209
3 166 683
8 114 111
128 182 674
54 116 536
169 197 59
199 83 55
200 22 829
117 18 731
69 202 435
17 134 211
163 0 653
18 54 805
150 138 953
130 127 164
69 38 433
178 184 584
89 47 952
156 184 28
94 133 826
178 110 540
173 91 773
96 203 578
47 7 936
30 150 947
22 68 196
150 30 947
146 126 316
120 23 503
175 28 535
143 42 510
5 134 943
24 131 13
43 66 322
36 31 54
138 124 553
204 135 453
169 117 53
127 138 83
68 22 196
23 155 561
107 37 380
149 78 482
22 39 659
83 186 394
123 105 147
208 163 498
150 85 39
79 203 81
187 120 297
125 123 132
47 89 952
110 144 974
1 195 365
166 3 683
92 91 636
161 21 867
112 170 630
28 175 535
116 54 536
186 38 285
61 198 78
111 152 150
7 155 252
121 24 926
21 171 168
208 54 827
37 36 676
45 162 780
124 138 553
108 38 148
16 176 290
118 147 249
152 78 523
180 176 263
101 113 932
176 16 290
106 167 108
111 179 142
191 13 769
120 95 935
66 137 665
170 192 695
79 147 465
142 193 556
15 50 983
18 8 239
121 140 256
25 158 508
121 108 854
188 118 317
33 49 841
40 91 488
84 148 22
52 182 889
17 87 101
85 176 912
147 27 888
97 32 614
195 206 300
203 205 720
163 151 722
42 143 510
5 163 868
57 106 562
11 206 29
71 4 370
86 165 584
54 32 992
91 172 783
130 171 305
185 54 771
115 164 292
110 178 540
167 106 108
61 142 101
97 143 817
80 199 627
134 140 889
165 163 657
23 24 554
170 32 906
103 73 185
151 79 424
172 91 783
113 157 378
205 79 508
15 92 530
80 91 12
37 132 306
192 0 553
200 96 63
133 70 683
157 113 378
73 103 185
32 8 563
156 24 583
100 105 700
125 126 363
101 77 619
135 204 453
40 129 875
32 33 204
18 27 622
144 130 398
86 67 470
78 9 801
23 135 475
53 194 502
206 35 940
78 152 523
115 93 693
162 205 956
98 11 673
30 160 257
138 44 837
175 66 57
29 130 200
46 76 521
79 151 424
123 125 132
182 52 889
36 125 953
32 18 577
173 161 536
95 179 51
142 173 98
146 66 365
66 146 365
102 79 825
144 47 58
60 101 860
40 23 761
18 169 108
39 203 158
68 95 806
175 158 54
144 176 768
77 101 619
94 157 323
102 128 124
130 118 424
157 38 806
190 68 880
45 179 719
120 187 297
136 165 617
89 192 293
166 68 443
63 39 917
67 183 37
174 194 585
54 200 581
201 179 200
11 57 371
24 134 396
165 86 584
43 123 457
105 95 993
55 60 708
137 138 683
146 113 60
141 26 246
75 36 58
113 101 932
80 46 845
54 185 771
206 29 620
58 67 27
129 40 875
14 26 292
203 108 712
105 23 157
132 124 748
154 24 759
155 7 252
0 192 553
186 93 88
64 126 942
157 92 494
153 74 707
19 25 489
27 208 503
39 0 456
15 60 543
125 200 791
116 68 582
148 84 22
179 14 725
87 168 878
170 112 630
23 120 503
145 9 491
85 150 39
180 96 69
62 95 297
36 76 849
204 180 460
55 176 346
40 133 46
152 28 383
107 43 539
61 98 677
153 195 245
179 50 639
96 58 436
34 204 694
131 20 348
38 157 806
14 21 173
77 121 337
70 41 718
70 91 773
22 14 468
41 117 117
118 189 413
169 1 551
29 206 620
15 72 715
5 159 425
90 89 36
200 163 240
179 173 532
130 29 200
205 203 720
117 169 53
7 172 347
21 146 155
8 29 564
85 146 45
138 137 683
181 171 372
83 199 55
149 184 536
38 69 433
13 180 583
151 69 548
85 189 791
43 169 817
208 50 901
171 181 372
92 157 494
51 104 294
120 137 990
32 192 510
14 22 468
84 155 438
41 106 155
48 80 585
115 109 959
28 97 213
64 83 772
112 48 742
25 205 372
4 29 513
190 51 626
22 64 856
45 160 694
99 8 938
63 173 11
150 136 491
176 166 776
69 64 633
180 204 460
155 109 621
201 152 47
9 145 491
39 53 677
7 46 372
31 180 614
160 51 782
29 4 513
76 130 722
156 46 373
66 43 322
26 137 261
173 63 11
155 75 135
59 152 572
154 123 849
94 93 542
95 92 385
39 63 917
105 172 870
114 182 140
146 60 527
207 183 463
147 143 601
185 37 103
188 27 64
122 166 227
28 160 787
187 1 716
60 55 708
205 5 637
192 84 29
137 66 665
166 176 776
89 38 104
204 169 799
201 80 350
128 102 124
99 35 628
109 118 475
50 188 381
109 141 705
38 186 285
128 4 708
140 63 937
22 128 162
46 80 845
146 21 155
50 39 898
14 66 853
184 93 648
187 199 485
29 8 564
161 122 71
7 21 215
110 70 147
167 114 396
101 102 874
55 134 540
3 74 790
108 55 821
130 144 398
13 205 275
145 15 650
157 31 454
145 67 752
72 15 715
46 33 611
182 98 128
6 15 594
109 148 514
98 169 45
39 50 898
176 85 912
15 6 594
0 90 935
159 5 425
24 121 926
10 169 171
80 201 350
82 26 69
87 17 101
87 175 738
94 89 13
81 86 836
118 188 317
180 13 583
49 66 671
69 168 153
185 75 52
63 171 605
95 37 831
41 78 318
96 180 69
26 14 292
105 82 712
187 139 76
136 150 491
51 181 449
13 191 769
175 8 648
91 40 488
73 199 842
147 79 465
123 54 522
78 193 997
106 156 493
6 100 629
152 111 150
83 185 463
73 23 595
148 109 514
134 66 470
118 194 819
201 75 42
49 120 388
61 156 821
35 2 591
173 179 532
21 14 173
60 99 425
175 170 356
43 107 539
95 105 993
181 177 794
32 7 516
47 30 298
183 69 137
46 156 373
138 122 662
177 109 634
125 139 72
18 114 621
80 48 585
154 144 284
193 78 997
127 7 701
160 0 286
17 26 622
206 48 51
74 12 339
93 184 648
101 60 860
197 44 477
206 195 300
80 57 782
110 197 117
86 162 359
164 115 292
69 106 687
50 117 178
93 169 678
132 32 436
39 22 659
125 36 953
47 118 952
125 144 222
160 30 257
178 123 15
58 151 474
102 101 874
31 36 54
19 117 807
46 155 192
74 43 996
27 5 579
64 22 856
165 136 617
193 175 94
39 13 588
81 90 881
117 41 117
47 144 58
6 26 919
139 187 76
79 205 508
169 43 817
114 8 111
187 55 832
45 203 113
65 22 3
76 2 702
78 194 508
98 61 677
82 90 490
2 35 591
194 53 502
140 121 256
31 74 438
205 25 372
49 63 218
189 85 791
95 68 806
174 176 913
203 79 81
179 95 51
133 39 495
73 13 906
25 153 114
180 100 703
106 188 653
121 77 337
32 132 436
73 198 773
119 64 42
166 53 884
26 98 66
87 109 949
182 195 76
110 151 99
137 153 356
123 178 15
92 62 461
169 93 678
190 145 810
31 163 939
153 141 92
138 195 487
74 153 707
71 146 141
135 23 475
44 48 79
40 69 163
54 142 137
169 98 45
160 45 694
200 132 246
149 43 414
192 170 695
138 119 22
0 160 286
203 39 158
122 161 71
56 122 501
13 73 906
43 149 414
142 13 81
104 51 294
75 198 449
112 81 897
181 51 449
114 167 396
27 103 581
118 47 952
67 145 752
106 163 277
84 192 29
63 49 218
109 87 949
185 83 463
46 169 620
53 1 45
7 47 936
70 110 147
85 196 357
165 5 969
4 128 708
109 177 634
141 109 705
175 193 94
183 207 463
68 190 880
155 23 561
51 203 973
80 77 262
30 153 325
163 49 479
29 138 275
155 44 371
97 28 213
194 78 508
135 41 8
90 25 96
144 110 974
184 155 360
21 7 215
28 152 383
53 39 677
64 69 633
71 35 93
8 32 563
105 123 147
1 5 852
158 142 218
146 85 45
157 199 381
194 118 819
205 13 275
156 95 579
22 140 419
71 61 443
95 0 512
1 53 45
50 208 901
205 162 956
21 161 867
127 130 164
192 89 293
1 187 716
171 137 240
109 198 664
60 146 527
199 73 842
14 106 688
169 46 620
182 23 759
58 155 390
137 120 990
182 97 17
165 128 219
76 46 521
76 36 849
70 98 442
75 67 79
99 191 158
126 125 363
109 155 621
0 163 653
69 183 137
182 128 674
31 79 585
130 31 825
185 20 875
133 40 46
128 205 667
40 20 469
95 156 579
69 40 163
23 105 157
0 95 512
91 173 773
120 49 388
41 55 568
172 105 870
96 186 769
20 124 190
199 117 170
118 109 475
105 100 700
143 125 645
120 93 397
52 32 879
91 203 98
1 127 281
108 156 662
133 63 473
147 118 249
137 173 662
89 157 130
176 144 768
166 93 313
155 143 826
106 57 562
54 18 805
31 66 858
17 133 505
5 205 637
136 51 332
93 186 88
188 106 653
18 173 843
18 195 375
112 88 914
55 108 821
128 22 162
7 127 701
53 166 884
10 128 535
166 122 227
132 110 848
104 27 881
98 26 66
30 47 298
12 74 339
18 189 95
35 113 394
128 165 219
44 197 477
26 152 893
199 173 896
97 138 97
152 59 572
67 75 79
124 20 190
23 206 82
168 69 153
133 17 505
188 50 381
26 17 622
4 71 370
122 56 501
30 138 445
203 91 98
3 41 993
143 2 647
204 34 694
26 82 69
178 114 529
142 61 101
19 10 668
105 200 439
208 27 503
207 6 527
192 32 510
13 39 588
163 183 919
151 58 474
186 18 310
138 97 97
197 110 117
186 110 1
66 134 470
90 0 935
206 11 29
133 94 826
172 79 59
195 182 76
180 31 614
179 45 719
160 79 296
54 208 827
131 24 13
48 112 742
31 130 825
142 54 137
123 43 457
173 137 662
10 19 668
24 8 335
56 178 392
153 30 325
142 158 218
167 25 476
103 27 581
200 107 10
24 107 92
63 62 134
198 61 78
184 36 948
82 105 712
189 18 95
27 104 881
27 102 209
96 200 63
36 184 948
93 115 693
38 10 128
134 17 211
33 32 204
37 107 380
171 21 168
147 82 896
184 145 419
163 5 868
176 180 263
41 135 8
173 199 896
51 160 782
130 76 722
139 125 72
2 143 647
119 138 22
78 41 318
68 166 443
58 96 436
151 163 722
6 82 238
172 7 347
57 11 371
148 40 225
117 199 170
178 97 863
150 23 853
194 174 585
191 111 371
89 94 13
183 163 919
113 146 60
32 128 511
