425 3132
3 51 76
213 174 467
61 338 379
166 341 816
337 195 306
155 246 58
283 37 452
225 152 713
30 154 619
52 100 548
109 287 704
157 153 115
72 201 597
151 98 920
203 257 770
225 63 585
266 121 851
186 146 687
34 116 478
37 53 559
322 100 518
211 17 60
231 377 321
262 18 925
297 311 840
413 230 211
37 242 83
229 10 184
325 9 256
67 160 135
346 136 440
69 187 267
285 87 27
256 230 975
124 262 487
0 50 463
193 8 409
310 64 93
189 240 361
327 240 357
265 169 19
225 69 257
121 145 504
240 424 703
111 185 453
144 209 698
337 270 280
163 407 721
251 310 343
319 306 389
180 192 936
133 211 718
69 89 245
31 109 483
201 44 533
114 8 266
76 255 751
94 323 913
331 226 202
324 381 586
128 388 493
331 110 269
263 314 163
303 131 266
77 351 902
274 194 548
320 422 806
394 328 431
259 21 362
183 393 214
367 173 270
160 68 400
201 132 908
297 403 242
172 87 765
330 397 369
135 407 169
278 309 769
223 71 127
141 196 289
291 72 751
312 362 651
423 27 36
406 100 129
366 141 727
323 415 838
267 50 179
386 260 329
164 142 884
100 126 572
175 231 687
145 121 504
10 55 374
287 300 732
400 13 637
185 260 171
56 204 810
90 223 821
203 319 603
265 28 254
240 44 277
352 376 384
235 14 237
143 252 415
300 396 771
216 163 741
388 128 493
270 50 1000
355 85 616
409 380 766
135 374 490
233 68 161
155 44 848
346 295 31
276 400 995
173 236 903
135 8 293
373 371 669
398 93 160
403 297 242
184 171 719
311 302 1
324 129 132
102 269 854
308 385 985
332 44 680
89 363 215
376 156 668
218 194 907
35 208 708
334 17 188
254 249 594
261 247 375
188 52 581
177 112 793
241 74 622
340 394 216
152 278 870
311 321 171
396 278 293
53 31 503
274 404 15
10 314 867
379 308 311
359 404 51
262 22 177
289 103 486
317 146 162
313 115 743
98 234 245
107 358 487
374 332 191
14 264 386
392 123 419
390 375 795
173 183 545
364 240 265
55 327 623
373 148 857
168 268 338
183 18 255
297 352 708
68 160 400
372 95 609
184 356 382
286 275 995
215 310 198
178 11 598
183 370 470
68 328 686
158 203 153
126 48 325
333 18 675
265 340 252
151 347 832
179 158 727
156 376 668
337 342 264
295 95 365
316 364 900
207 140 609
352 350 950
413 134 310
4 377 969
390 411 441
110 284 387
17 13 442
124 92 354
216 183 855
166 328 931
270 116 1000
223 377 551
180 420 170
300 393 19
177 390 405
95 397 182
366 225 323
262 416 127
3 298 241
424 266 829
307 140 908
289 265 283
50 332 940
11 178 598
36 365 512
255 375 86
387 29 365
292 188 247
220 300 584
4 43 534
301 34 79
15 64 621
144 167 497
284 289 506
147 400 426
118 421 459
151 191 595
62 23 954
259 206 138
231 175 687
338 360 479
186 178 639
134 172 584
141 383 436
57 230 734
203 121 146
405 350 897
248 152 879
392 237 53
352 353 450
238 407 497
189 256 83
265 223 473
193 19 660
364 2 727
47 236 203
66 265 368
355 340 776
336 69 362
389 315 704
16 394 665
418 259 399
388 48 491
336 99 7
250 191 768
37 154 371
368 18 46
164 329 197
405 294 539
142 262 580
415 323 838
201 72 597
335 185 218
397 109 780
32 284 374
160 67 135
38 37 971
159 129 87
297 357 937
28 227 939
350 265 178
167 352 908
57 219 238
314 10 867
156 211 109
54 373 676
119 338 680
234 10 101
211 395 825
197 178 447
250 323 742
219 55 703
51 12 342
273 59 71
364 316 900
44 397 289
273 146 767
376 202 109
318 4 864
38 101 981
362 76 452
169 210 864
64 89 50
108 173 403
156 186 569
63 276 112
197 275 673
198 422 385
194 289 401
21 259 362
18 264 281
80 140 486
201 163 346
307 101 6
219 411 95
151 336 345
162 171 489
