195 1046
76 37 762
60 5 688
176 94 468
11 5 523
162 139 392
99 96 69
173 76 696
54 102 589
141 17 527
137 75 534
187 97 263
31 158 137
124 60 735
80 89 675
188 179 261
173 19 109
157 86 907
10 33 157
151 9 941
137 143 973
167 27 112
65 27 132
124 127 336
89 105 743
40 5 802
130 178 524
161 188 64
119 23 14
99 103 571
21 117 295
165 59 513
173 102 285
66 51 687
14 23 722
102 135 498
22 8 181
124 19 111
129 71 366
39 104 174
78 8 620
73 191 887
150 180 18
127 25 262
60 84 255
140 150 417
22 175 636
125 70 867
187 123 226
86 85 787
92 101 869
4 85 450
180 150 18
91 142 954
27 167 112
68 160 271
61 163 830
20 172 447
63 143 872
28 50 810
63 107 933
98 125 188
15 114 589
3 181 62
163 19 501
16 179 305
30 103 527
77 163 744
179 188 261
151 100 814
25 131 84
171 19 175
121 132 562
46 70 278
123 187 226
85 107 642
70 71 273
140 154 738
139 188 117
161 145 492
180 185 79
6 157 675
72 149 285
22 35 135
81 33 663
30 7 86
162 68 17
179 193 483
144 46 591
19 48 624
123 98 117
95 119 709
66 72 772
58 119 219
84 26 351
25 168 731
106 21 342
87 14 994
38 140 191
96 99 69
8 45 278
78 16 123
42 94 59
108 126 517
39 5 899
72 147 600
64 91 361
70 84 979
53 22 887
148 120 227
157 97 306
92 127 630
155 71 964
15 145 874
167 49 223
112 17 81
94 42 59
180 108 600
191 99 327
105 127 556
190 44 834
86 58 652
6 81 447
142 91 954
112 73 509
138 4 478
21 26 91
158 0 497
97 34 812
31 72 784
2 166 622
175 22 636
60 124 735
113 145 611
78 32 657
130 7 497
164 30 897
147 184 726
93 173 413
73 79 40
173 39 715
131 133 739
143 63 872
82 189 328
107 18 792
76 71 738
173 52 243
90 66 77
157 37 389
150 98 895
37 177 927
33 81 663
127 184 973
112 163 610
100 156 4
163 169 775
173 93 413
59 165 513
184 127 973
20 143 900
64 57 74
57 82 533
151 133 15
132 121 562
5 84 668
184 141 72
107 0 487
47 181 259
96 159 173
192 179 735
102 109 551
188 139 117
169 108 843
179 16 305
117 24 179
158 56 375
165 20 653
84 124 149
106 73 451
0 54 549
31 47 587
72 66 772
129 132 310
8 22 181
60 23 628
12 139 196
162 122 707
185 68 531
193 75 275
127 192 880
146 160 607
172 143 217
163 10 552
73 112 509
185 17 645
156 14 221
107 172 105
4 138 478
160 68 271
150 121 436
65 93 183
102 97 693
157 88 856
18 41 774
45 8 278
147 72 600
150 80 875
31 86 118
187 147 944
32 160 965
141 28 659
181 3 62
145 15 874
130 70 341
75 137 534
125 38 289
26 23 594
118 133 371
12 63 915
116 71 82
71 120 80
137 18 380
7 52 954
75 125 845
85 185 427
75 180 530
44 42 233
80 72 415
56 158 375
158 145 125
180 75 530
27 88 576
121 12 254
188 86 207
96 182 503
138 13 186
82 81 37
84 29 1
14 87 994
147 5 67
133 118 371
46 26 903
135 102 498
69 155 570
25 9 260
111 154 807
137 152 258
11 6 454
19 163 501
5 28 84
10 163 552
65 145 298
155 162 49
116 113 983
0 81 104
102 54 589
189 174 778
38 189 868
29 84 1
75 193 275
4 180 968
52 7 954
160 19 802
140 51 356
131 4 33
191 60 307
172 158 180
73 71 337
100 151 814
6 145 967
97 9 614
5 60 688
154 117 294
19 171 175
51 137 690
160 76 70
125 98 188
158 36 143
60 54 171
49 167 223
15 90 631
5 108 2
40 61 653
135 107 755
112 109 278
139 162 392
39 44 609
141 179 915
84 163 978
114 15 589
26 84 351
97 187 263
38 70 125
7 113 433
13 99 369
17 141 527
141 187 435
7 130 497
129 38 297
0 75 691
9 151 941
75 186 207
178 125 869
128 63 789
35 147 640
5 11 523
44 39 609
106 170 908
51 140 356
188 161 64
81 82 37
140 131 78
165 76 455
155 74 684
60 191 307
79 176 355
76 160 70
56 88 103
180 188 132
172 20 447
116 99 578
190 191 13
155 104 294
19 173 109
184 21 587
84 188 53
137 157 374
103 99 571
32 30 380
93 65 183
179 78 944
62 0 670
175 62 186
20 163 74
85 4 450
63 168 30
46 4 287
114 99 522
11 39 640
176 122 625
0 122 726
1 113 896
70 130 341
71 76 738
145 65 298
4 96 430
124 84 149
14 149 369
14 156 221
156 127 438
108 5 2
145 158 125
23 26 594
90 15 631
147 157 793
147 145 442
59 115 978
104 30 572
123 92 634
191 190 13
57 186 800
74 163 690
158 172 180
127 92 630
83 31 584
80 71 841
9 97 614
68 162 17
156 113 252
12 104 539
27 139 666
45 146 392
102 173 285
78 179 944
143 137 973
130 147 355
125 64 808
94 176 468
52 138 55
65 44 168
19 124 111
105 18 949
35 162 26
50 95 419
178 45 617
