178 900
126 122 543
114 173 385
39 12 481
51 114 235
69 52 38
27 154 895
133 13 378
67 177 687
79 147 87
48 23 735
13 123 21
128 150 115
132 37 686
75 163 465
93 141 378
115 18 747
73 45 237
129 115 795
113 55 578
169 117 82
40 151 347
107 42 581
49 117 237
123 169 869
78 85 886
155 173 552
2 79 569
149 161 669
35 112 57
83 36 893
148 46 801
139 156 697
31 111 903
169 136 515
14 24 304
13 32 128
159 149 2
33 38 864
116 64 84
150 139 334
6 89 668
158 91 982
9 21 700
22 166 928
70 40 489
121 166 703
41 150 230
9 129 132
43 20 751
123 117 394
5 112 930
4 105 976
82 78 857
5 58 206
18 94 180
49 37 634
176 158 554
161 21 366
119 15 779
141 160 876
126 55 985
155 103 411
60 22 605
137 17 671
78 82 857
35 135 339
42 107 581
147 101 745
65 80 227
134 81 723
54 131 463
105 25 539
154 8 790
17 98 643
173 111 718
127 142 728
46 148 801
142 8 547
104 166 307
153 100 321
18 84 555
94 18 180
163 75 465
168 12 344
167 142 850
33 16 51
15 114 187
54 117 300
132 4 46
22 27 588
72 147 927
116 107 462
22 102 998
177 97 772
77 1 479
57 71 385
125 135 212
121 82 645
47 126 625
112 131 702
11 111 315
102 22 998
9 14 618
11 174 98
6 74 798
174 64 909
117 111 493
24 37 871
4 132 46
177 63 665
68 120 992
166 104 307
58 147 842
173 114 385
40 74 139
160 35 215
161 40 267
53 132 686
98 17 643
110 137 619
147 53 567
61 156 464
86 148 667
176 52 914
171 100 920
70 72 670
59 83 364
36 101 863
59 51 873
112 96 906
72 46 885
40 161 267
123 110 829
63 177 665
18 48 921
88 161 306
141 93 378
131 64 684
32 80 876
168 14 27
76 109 202
105 55 159
141 120 974
153 95 115
129 148 917
138 96 889
62 149 103
140 4 973
108 31 441
125 75 13
133 76 858
0 29 77
109 126 14
161 106 837
2 45 329
23 152 952
148 85 881
28 84 701
37 49 634
145 136 767
104 144 394
153 3 222
137 123 826
120 79 28
136 153 682
86 8 69
74 6 798
158 152 288
4 39 55
169 123 869
89 83 165
123 137 826
57 85 431
47 119 6
55 105 159
13 158 373
79 168 803
121 31 809
48 33 73
163 92 445
11 89 570
35 160 215
120 96 171
177 80 628
174 11 98
64 17 105
79 2 569
92 136 736
155 97 305
150 137 875
114 108 444
76 133 858
44 93 142
48 76 119
24 140 807
142 84 285
41 120 240
54 9 72
69 18 272
30 150 673
106 139 364
27 71 844
58 155 184
67 59 246
25 105 539
84 136 596
169 70 755
49 32 226
65 168 498
16 72 555
37 68 218
19 89 144
149 159 2
85 47 310
60 84 201
125 23 988
113 154 973
76 102 729
111 117 493
171 109 234
169 46 189
31 63 356
177 168 381
32 49 226
75 150 884
135 126 415
131 112 702
58 165 769
147 79 87
85 116 326
89 86 252
93 51 494
124 38 527
141 153 170
127 42 997
57 165 576
63 123 541
7 13 9
60 20 236
89 13 434
17 86 811
159 81 817
72 70 670
29 69 332
172 68 795
168 79 803
60 159 288
159 76 265
24 56 54
58 175 470
150 128 115
83 89 165
13 121 599
116 89 394
75 125 13
81 159 817
161 41 704
50 117 94
89 14 107
72 155 778
70 169 755
142 64 69
92 114 921
68 37 218
87 151 883
110 153 953
86 50 63
120 41 240
126 135 415
109 8 719
45 73 237
8 154 790
126 47 625
139 134 597
92 110 448
101 13 134
43 84 27
138 135 401
12 31 837
112 127 781
36 159 67
87 130 554
14 89 107
125 97 60
59 81 905
0 147 708
109 0 510
8 142 547
133 86 474
94 88 318
66 126 295
165 119 347
175 58 470
121 113 634
165 58 769
159 42 441
57 154 141
95 164 841
101 136 814
137 167 249
145 17 9
0 165 869
80 177 628
175 7 451
162 66 570
96 138 889
2 88 475
148 26 280
50 97 742
157 162 313
128 11 537
77 161 87
80 65 227
113 2 263
123 13 21
65 109 486
96 132 50
62 172 889
42 89 67
102 28 384
153 35 768
139 150 334
158 176 554
7 170 704
34 49 904
174 121 789
87 121 169
151 97 24
100 171 920
165 0 869
81 59 905
81 134 723
127 112 781
31 92 978
88 170 407
37 46 25
31 12 837
34 177 319
155 98 91
114 47 314
107 67 679
147 58 842
149 92 509
102 33 358
72 16 555
75 109 510
159 60 288
177 67 687
102 119 595
140 63 259
126 5 619
84 28 701
105 4 976
100 103 638
88 40 407
60 81 691
140 24 807
37 35 211
48 85 185
141 47 923
117 50 94
39 4 55
48 18 921
167 95 501
11 123 275
14 126 596
18 115 747
20 60 236
37 174 580
6 140 438
109 171 234
46 169 189
53 3 374
33 103 458
150 41 230
42 76 889
76 159 265
71 57 385
21 161 366
170 142 422
11 43 948
161 77 87
166 121 703
64 116 84
111 11 315
18 76 641
117 123 394
2 41 749
22 137 981
86 17 811
154 113 973
175 94 80
172 62 889
103 100 638
58 104 636
22 80 378
36 64 834
5 86 48
157 24 49
96 142 131
84 60 201
84 142 285
58 135 229
166 22 928
172 70 92
133 89 2
33 48 73
111 177 867
42 159 441
78 131 643
160 79 883
22 13 994
154 54 286
47 141 923
147 72 927
13 101 134
92 163 445
154 27 895
61 52 214
80 22 378
177 111 867
116 85 326
64 131 684
36 49 315
129 128 264
40 70 489
73 108 804
3 53 374
123 63 541
73 102 371
136 13 214
169 96 179
92 31 978
109 157 605
71 27 844
98 91 323
100 144 235
129 28 720
114 51 235
91 84 487
13 62 791
98 114 626
86 89 252
84 22 473
101 147 745
51 59 873
159 36 67
121 87 169
59 67 246
29 0 77
46 72 885
52 61 214
12 168 344
35 157 373
114 46 170
156 114 278
103 29 386
96 46 51
152 23 952
88 7 321
87 112 970
86 5 48
130 87 554
68 3 438
57 104 317
169 20 427
35 153 768
126 14 596
53 31 281
13 136 214
50 86 63
35 37 211
139 31 35
13 22 994
156 61 464
108 114 444
33 102 358
108 99 340
37 32 547
150 75 884
157 109 605
104 58 636
79 120 28
110 143 201
157 16 387
95 153 115
27 167 362
17 137 671
76 42 889
35 73 444
10 54 883
156 59 89
112 87 970
88 94 318
170 7 704
110 92 448
77 145 191
118 167 424
28 22 677
38 33 864
109 76 202
59 156 89
120 141 974
151 87 883
117 106 869
150 30 673
110 51 771
45 96 386
114 15 187
175 36 258
136 145 767
148 86 667
28 129 720
102 73 371
92 57 318
152 147 203
167 27 362
114 92 921
89 11 570
150 76 612
97 155 305
3 153 222
89 171 348
32 13 128
176 114 979
27 105 745
155 148 147
61 169 560
4 140 973
142 170 422
103 155 411
62 139 924
85 48 185
99 146 522
141 44 388
26 148 280
81 128 565
153 141 170
123 11 275
20 43 751
123 148 889
100 153 321
9 54 72
19 164 802
79 102 988
119 102 595
153 136 682
93 44 142
152 158 288
16 157 387
68 111 608
74 40 139
135 144 801
136 101 814
17 74 174
139 106 364
153 110 953
76 150 612
44 35 17
117 49 237
168 177 381
52 176 914
123 23 244
98 155 91
110 90 902
46 114 170
37 132 686
155 72 778
78 95 295
90 110 902
92 99 90
115 129 795
11 128 537
146 19 478
136 169 515
69 29 332
95 78 295
167 137 249
86 133 474
146 165 249
137 150 875
148 155 147
148 123 889
37 61 90
102 62 922
94 175 80
131 78 643
41 2 749
117 169 82
113 121 634
165 57 576
21 9 700
1 169 459
119 72 769
46 37 25
68 48 432
89 116 394
17 145 9
62 13 791
91 158 982
112 88 749
137 22 981
49 34 904
43 167 593
84 18 555
132 96 50
135 35 339
76 48 119
20 114 313
137 110 619
102 79 988
7 88 321
62 15 38
92 149 509
170 123 809
121 13 599
127 32 408
84 91 487
23 125 988
19 146 478
109 65 486
28 124 676
149 11 655
167 118 424
85 148 881
102 76 729
47 114 314
126 109 14
27 22 588
144 135 801
24 157 49
36 175 258
145 77 191
96 112 906
15 119 779
23 123 244
112 11 352
89 6 668
53 5 778
80 32 876
161 88 306
23 148 12
28 102 384
88 2 475
98 96 93
42 127 997
132 131 816
165 146 249
31 80 1000
144 100 235
122 21 207
31 139 35
48 68 432
34 63 808
67 107 679
114 20 313
84 43 27
89 133 2
167 43 593
146 99 522
50 62 114
8 109 719
177 34 319
112 35 57
46 96 51
8 86 69
119 165 347
105 27 745
58 5 206
29 103 386
89 19 144
64 142 69
124 28 676
76 18 641
68 172 795
1 77 479
136 92 736
135 138 401
9 107 655
40 88 407
91 98 323
62 102 922
19 101 590
95 167 501
129 41 552
51 110 771
63 34 808
73 35 444
70 172 92
80 31 1000
53 68 380
74 170 430
154 107 87
23 48 735
14 9 618
114 176 979
96 120 171
96 169 179
147 152 203
56 24 54
63 140 259
160 141 876
173 155 552
51 93 494
147 0 708
12 39 481
119 47 6
115 140 966
148 37 857
27 63 661
31 121 809
57 92 318
97 125 60
79 158 64
109 75 510
104 57 317
161 149 669
14 168 27
31 108 441
140 81 291
41 161 704
170 74 430
24 14 304
5 53 778
149 62 103
76 120 983
81 164 950
154 57 141
96 45 386
111 63 411
41 174 317
114 156 278
68 53 380
122 56 507
49 36 315
117 54 300
55 113 578
131 132 816
107 9 655
111 31 903
45 2 329
112 5 930
153 75 156
18 69 272
134 139 597
99 92 90
13 89 434
72 78 781
86 54 861
54 10 883
176 18 373
108 84 780
114 98 626
84 108 780
85 57 431
64 36 834
97 50 742
11 149 655
123 170 809
44 24 549
21 122 207
134 64 487
144 104 394
107 154 87
63 111 411
120 68 992
64 160 499
157 35 373
11 112 352
153 81 346
54 154 286
167 36 147
37 148 857
81 153 346
140 6 438
140 115 966
