343 1880
170 70 566
248 257 682
121 163 629
146 142 851
328 10 326
223 134 65
154 146 903
164 272 482
76 315 792
81 98 652
194 232 593
183 41 22
235 179 106
249 213 832
185 281 432
149 172 448
201 233 447
325 249 256
120 66 412
34 294 108
192 99 596
45 279 678
275 85 614
276 59 524
324 289 937
217 52 790
189 12 96
236 339 606
44 34 792
187 126 309
159 238 40
79 200 638
191 334 872
156 186 882
163 225 992
242 0 63
127 195 21
168 51 213
233 201 447
221 232 737
4 129 600
171 3 309
72 327 765
312 140 709
103 169 927
84 337 444
277 150 194
333 180 851
150 277 194
122 52 828
97 92 498
62 260 143
121 204 785
282 66 704
331 140 983
174 30 686
119 7 402
311 228 30
25 115 390
201 160 860
174 61 927
67 295 16
228 216 649
326 6 711
231 133 346
6 281 941
14 178 777
246 200 556
175 260 754
4 148 600
143 301 212
199 300 928
26 45 484
104 91 563
72 301 250
18 190 553
227 340 888
232 221 737
244 3 509
213 277 659
2 149 712
28 87 923
169 304 191
255 324 560
301 143 212
188 55 693
239 241 797
193 32 168
113 215 273
247 264 13
196 328 910
7 3 221
220 184 790
168 244 329
208 64 673
338 262 950
340 36 602
287 270 449
83 179 358
202 7 150
197 327 799
4 210 255
178 11 77
89 76 550
41 196 989
264 29 659
107 39 697
315 76 792
151 183 33
319 301 504
10 252 739
179 71 870
315 113 75
128 121 7
240 280 356
224 69 511
6 244 431
185 200 305
26 255 338
331 58 519
29 150 172
205 247 896
25 264 483
148 107 587
103 168 437
297 59 386
49 130 857
206 226 321
115 294 923
115 178 811
72 322 996
128 200 84
46 59 693
143 332 430
193 63 795
92 97 498
275 216 809
263 336 956
96 178 653
281 112 847
340 218 262
231 209 646
322 250 168
323 320 37
20 59 762
23 296 229
244 168 329
301 292 661
172 85 602
315 165 495
96 214 57
41 183 22
335 287 21
122 86 177
159 160 404
300 274 291
4 72 928
2 33 259
0 127 237
136 88 687
100 7 657
27 282 517
10 141 634
66 120 412
152 233 255
183 328 930
284 52 823
254 4 905
75 273 688
168 103 437
314 21 413
223 100 104
295 67 16
341 91 832
43 128 123
153 340 708
170 328 529
10 333 519
313 170 567
137 304 858
152 158 223
169 136 837
327 136 985
17 148 761
202 26 179
203 192 168
301 306 15
158 259 888
92 270 841
97 87 661
183 19 786
140 312 709
196 228 152
342 315 373
255 235 436
166 280 673
166 104 32
45 26 484
264 25 483
281 86 951
93 293 910
333 272 224
140 274 576
254 119 664
1 195 168
