435 2954
25 284 623
222 345 853
152 371 515
296 116 704
1 50 648
268 312 655
108 334 375
381 95 474
22 399 76
381 132 379
123 48 727
3 140 357
11 149 266
213 221 563
322 277 629
170 420 580
131 265 133
239 374 803
407 291 137
168 96 155
267 381 616
88 150 392
252 291 447
261 424 183
333 239 780
403 383 447
331 395 160
74 45 913
372 300 549
418 29 852
405 310 478
346 283 195
15 267 342
190 158 574
42 92 515
308 262 619
132 339 37
84 3 631
32 394 695
97 30 84
24 243 119
295 306 343
150 197 882
137 232 228
99 71 938
348 148 764
247 365 946
193 397 906
89 218 209
391 292 334
82 212 118
219 151 885
136 134 564
109 7 625
216 211 967
258 241 662
176 387 353
375 369 328
3 24 702
140 1 653
57 93 679
109 338 252
293 10 973
253 236 141
244 86 703
404 72 259
319 269 818
174 240 718
367 179 897
363 260 787
222 326 462
247 25 876
26 185 567
412 113 153
282 144 818
402 227 142
253 353 546
241 134 666
249 391 581
265 326 416
95 397 740
80 272 475
125 78 852
224 313 747
189 307 168
333 51 103
100 210 599
203 24 65
83 242 822
384 243 501
64 434 383
333 358 733
314 259 272
0 38 232
204 432 860
394 19 914
387 291 439
279 143 544
214 162 336
421 71 697
340 224 186
248 401 394
76 353 721
295 307 969
161 248 854
0 147 397
88 70 326
102 144 615
355 313 944
106 255 373
337 247 633
113 157 227
201 127 41
253 378 261
301 377 992
133 372 879
81 127 982
385 125 696
284 201 917
43 383 427
166 331 992
167 424 1
94 216 758
338 429 756
216 384 141
85 84 952
137 125 496
134 190 243
142 166 376
180 99 292
239 333 780
87 406 115
31 152 846
83 379 647
403 222 342
296 22 688
125 385 696
278 310 127
38 61 650
312 181 746
261 359 177
430 96 152
402 271 696
251 220 57
85 410 17
3 4 859
422 302 99
293 434 57
400 212 289
382 311 542
403 224 209
118 270 62
75 183 931
394 21 412
417 331 128
41 387 205
190 122 641
243 185 199
68 389 713
85 282 101
381 10 288
143 114 702
179 102 809
434 403 643
432 356 917
245 293 15
181 412 529
322 383 156
94 148 389
127 250 596
211 269 543
217 23 270
295 412 699
118 321 578
306 123 683
59 216 830
226 268 509
407 63 689
111 137 594
321 63 496
411 76 244
95 381 474
119 73 511
33 249 232
387 98 386
76 336 201
412 36 498
289 48 24
372 133 879
14 342 867
360 214 552
190 183 841
91 209 125
79 16 397
33 398 472
315 420 759
218 220 579
124 352 145
303 352 854
166 423 474
427 416 490
245 358 258
157 37 79
423 166 474
422 347 877
374 228 975
251 164 137
290 83 862
301 352 277
74 21 23
295 413 870
270 9 153
397 7 634
73 152 275
387 306 623
387 85 117
222 78 830
169 420 622
29 63 766
50 323 722
393 11 474
157 337 712
361 202 845
21 74 23
395 211 370
61 372 87
207 62 261
86 292 524
125 273 123
385 224 894
302 231 66
365 89 419
164 64 3
116 363 702
205 412 475
335 164 18
166 392 15
310 405 478
336 217 341
24 164 647
389 432 326
256 112 324
357 194 268
434 189 439
330 62 325
110 191 835
261 98 663
67 126 682
199 97 180
174 360 357
24 119 585
134 116 797
193 111 352
6 9 607
311 335 695
81 431 73
381 150 988
156 342 772
363 371 543
85 317 484
213 146 900
348 312 231
205 71 800
62 207 261
287 75 23
44 167 264
206 168 528
426 210 927
161 110 244
62 67 332
284 163 422
385 283 408
344 412 550
69 321 974
137 111 594
331 417 128
370 231 290
225 414 446
292 4 925
174 262 837
116 296 704
21 88 633
144 317 84
374 191 873
287 235 237
395 331 160
143 232 112
416 427 490
318 126 728
411 183 315
62 137 848
100 149 398
244 347 744
327 5 4
26 49 688
396 239 655
30 257 852
388 105 629
60 420 893
162 3 843
403 218 666
213 284 136
184 431 535
370 431 884
164 24 647
282 324 303
7 35 723
159 122 935
203 178 380
284 36 575
379 89 990
281 5 357
278 10 543
410 165 794
70 351 640
43 166 325
69 178 128
102 244 750
14 399 866
111 31 562
399 161 518
386 309 918
313 423 771
212 82 118
57 125 706
147 150 11
237 192 349
271 398 353
364 240 275
401 61 886
26 51 544
282 384 312
309 380 798
268 403 182
403 170 897
148 78 644
334 247 544
4 303 289
161 258 470
321 15 210
396 433 184
375 206 593
376 171 160
350 409 372
396 129 6
128 249 359
338 109 252
127 404 776
174 353 937
78 192 281
263 132 575
63 235 720
189 390 426
279 107 326
184 166 888
429 213 852
253 43 931
61 58 812
346 147 671
348 231 287
401 39 836
199 193 962
125 69 607
117 51 108
252 395 492
27 281 437
182 96 540
98 16 262
253 397 806
246 93 108
51 19 256
373 252 436
294 348 192
373 7 449
193 121 701
129 184 36
399 14 866
146 325 395
281 152 541
377 421 983
414 334 318
379 190 862
108 248 30
27 366 782
402 63 466
330 264 194
285 319 713
240 80 991
431 396 79
185 323 841
65 7 415
345 16 276
90 406 977
223 168 971
287 207 491
336 76 201
143 0 698
133 28 290
170 389 26
354 56 100
307 189 168
264 411 254
41 382 966
246 28 34
214 320 887
180 47 295
43 74 70
146 205 134
1 140 653
260 295 42
70 191 744
189 225 134
212 371 846
188 152 688
434 114 704
244 355 844
202 183 544
423 386 454
138 21 546
393 404 131
76 337 523
83 98 698
249 33 232
362 232 37
271 204 562
434 293 57
210 3 141
409 350 372
371 212 846
31 170 886
385 17 574
208 282 577
188 297 332
24 421 707
355 283 899
67 92 195
337 275 323
394 32 695
380 325 479
252 105 75
293 324 708
308 342 15
63 407 689
168 206 528
240 364 275
398 33 472
353 389 559
166 375 202
253 255 808
413 295 870
88 21 633
261 373 143
353 399 337
429 377 721
150 85 406
138 348 108
7 65 415
261 109 970
229 151 678
334 260 474
256 399 779
175 188 284
388 181 256
301 15 104
416 52 22
282 300 877
408 434 185
380 246 74
253 48 269
233 380 523
153 46 17
306 323 463
168 155 775
250 144 110
389 170 26
201 91 829
129 396 6
21 369 66
233 46 204
297 188 332
309 386 918
370 45 481
289 151 59
54 30 732
21 387 996
11 337 11
47 180 295
427 191 684
170 308 416
188 27 626
58 295 745
355 178 629
371 1 691
209 105 129
27 149 910
224 192 946
264 330 194
74 25 47
135 16 150
280 432 178
91 201 829
99 159 30
5 297 518
395 142 707
414 97 114
227 100 539
109 388 12
351 321 620
216 230 63
259 74 718
25 247 876
221 250 363
396 96 920
358 245 258
96 276 392
422 379 969
127 188 930
276 96 392
42 119 83
343 406 635
377 264 892
224 385 894
302 347 909
269 211 543
259 99 449
337 78 614
372 61 87
280 62 324
188 330 494
99 180 292
166 184 888
353 362 775
62 263 506
430 358 510
244 343 384
42 244 152
365 322 118
348 138 108
86 132 665
20 372 741
107 209 105
382 330 695
250 258 655
100 415 143
310 344 390
371 152 515
153 34 96
69 357 215
232 24 511
153 397 402
250 205 61
165 307 782
67 212 264
409 351 373
340 334 72
388 26 715
303 21 28
378 253 261
80 395 30
27 188 626
81 369 149
278 301 990
343 142 967
434 408 185
246 259 330
166 361 151
247 127 662
392 416 662
368 370 507
169 212 689
137 417 436
364 279 173
363 125 174
263 149 720
299 154 443
40 427 609
271 252 295
93 360 998
182 118 289
147 206 837
98 261 663
139 197 382
259 246 330
102 96 910
421 24 707
282 339 159
171 376 160
80 315 286
213 429 852
183 202 544
406 396 453
429 338 756
159 57 61
238 354 388
292 86 524
350 21 704
406 225 999
25 365 382
106 48 276
395 192 945
315 429 512
25 287 370
342 156 772
59 169 289
37 220 645
430 309 742
365 50 98
284 71 476
267 15 342
302 244 330
143 377 660
192 311 654
302 66 370
254 18 985
20 103 154
104 277 167
181 394 930
246 152 281
367 387 329
214 297 199
364 270 489
40 168 599
216 4 403
283 40 553
244 302 330
127 330 50
263 367 870
166 60 552
424 280 878
264 385 774
162 110 528
4 367 437
400 344 241
309 99 696
300 175 421
154 160 574
60 200 628
86 146 942
99 128 440
377 132 538
247 337 633
59 116 356
185 131 137
5 327 4
431 50 490
378 234 356
121 380 884
45 370 481
191 263 427
283 349 364
119 315 952
13 186 613
154 299 443
194 279 401
53 272 400
349 309 619
136 413 995
31 111 562
403 434 643
294 411 882
193 310 980
275 73 13
339 282 159
220 251 57
101 376 103
82 411 1
251 214 347
122 177 256
245 173 269
258 24 369
178 30 106
130 425 340
212 67 264
431 219 162
96 102 910
18 289 253
100 401 494
25 62 50
118 182 289
4 292 925
249 128 359
352 149 134
409 317 190
33 45 50
184 405 158
391 186 304
93 48 897
61 172 556
86 148 352
422 303 994
79 297 865
307 272 104
104 52 202
396 401 425
339 132 37
133 332 177
208 193 282
168 223 971
358 22 607
33 2 434
366 27 782
70 40 730
91 23 50
7 432 976
417 124 647
5 281 357
289 127 620
267 366 622
8 110 96
221 312 345
399 309 918
298 64 882
255 288 710
12 126 262
403 312 436
33 307 46
326 222 462
357 100 146
35 12 159
200 312 989
137 223 854
344 400 241
402 355 826
214 87 570
12 66 820
282 208 577
81 238 917
192 25 993
345 197 263
23 91 50
422 230 924
302 335 106
387 404 508
10 381 288
3 159 11
143 149 145
149 144 256
180 331 390
45 352 597
301 335 286
424 300 998
209 411 950
15 363 42
271 402 696
254 389 310
36 356 416
29 185 189
260 55 329
144 196 250
192 237 349
285 273 916
198 137 908
100 50 478
3 201 766
313 196 4
105 111 78
175 416 466
225 98 997
16 341 278
287 362 395
144 282 818
394 181 930
11 10 428
360 93 998
92 42 515
396 318 146
383 403 447
160 154 574
19 405 215
83 425 675
384 88 978
174 46 681
212 335 153
313 419 142
150 130 973
331 104 392
334 127 480
369 428 647
57 387 313
342 228 232
374 408 695
98 58 560
235 225 652
280 424 878
20 117 948
