27 116
0 24 333
19 18 906
0 13 460
21 1 980
23 25 34
19 8 897
25 0 351
17 26 386
20 3 158
18 9 436
16 6 791
6 0 925
26 20 621
26 3 517
3 26 517
22 15 726
9 26 436
12 9 210
1 11 866
18 7 328
0 2 675
24 0 333
0 12 597
1 0 764
25 13 87
6 18 378
3 5 288
25 24 221
11 20 237
11 9 596
26 9 436
22 0 110
18 6 378
14 21 91
5 19 92
0 1 764
21 13 24
10 12 479
13 22 845
21 9 500
13 25 87
3 16 849
17 15 680
12 10 479
15 12 507
20 11 237
25 23 34
5 1 399
9 19 735
23 12 833
4 13 119
11 17 752
0 6 925
2 14 133
16 3 849
22 20 115
16 8 287
18 19 906
1 21 980
12 24 360
16 24 271
15 17 680
26 25 367
14 2 133
9 11 596
22 13 845
19 9 735
0 25 351
7 18 328
13 21 24
24 12 360
8 16 287
2 8 806
17 2 237
23 5 902
8 19 897
9 12 210
24 16 271
8 2 806
2 1 645
5 3 288
26 17 386
1 2 645
11 1 866
12 23 833
19 5 92
25 26 367
26 12 623
3 1 319
17 11 752
23 18 51
13 0 460
12 15 507
5 23 902
2 17 237
9 21 500
20 22 115
12 0 597
6 16 791
19 13 923
24 25 221
13 19 923
3 20 158
9 18 436
1 3 319
18 23 51
2 0 675
12 26 623
20 26 621
0 22 110
1 5 399
21 14 91
13 4 119
12 6 531
6 12 531
15 22 726
