134 608
68 132 998
86 123 56
114 70 6
101 108 295
48 3 317
90 133 27
72 21 978
54 19 604
54 5 185
38 96 902
63 69 825
21 65 899
66 61 674
126 116 588
69 102 503
72 22 494
91 62 661
5 41 551
103 64 397
71 25 550
113 1 532
48 70 664
117 36 227
81 105 331
11 53 68
70 83 203
56 76 832
108 88 69
93 91 103
42 63 634
92 100 727
63 131 389
29 8 679
131 63 389
71 98 257
108 64 436
67 93 355
76 111 485
106 132 443
116 21 130
7 89 21
69 112 570
6 12 643
93 37 93
35 18 816
11 18 142
2 130 558
132 106 443
132 90 164
98 58 219
114 19 748
80 111 970
78 133 773
57 77 12
42 20 356
116 90 444
36 93 286
25 30 276
63 23 363
8 64 834
22 92 390
115 7 182
119 110 119
99 33 163
70 114 6
50 87 41
73 64 469
128 26 31
113 132 30
12 6 643
108 122 173
98 128 432
42 15 352
127 86 510
130 7 401
77 11 236
24 103 471
130 77 873
65 69 681
53 26 793
70 67 429
21 116 130
103 17 241
41 5 551
113 69 309
127 55 463
133 82 811
31 22 688
123 93 148
34 30 818
108 50 967
107 71 331
104 76 5
70 48 664
79 44 666
64 14 164
53 92 917
60 123 683
93 30 197
60 130 589
74 27 541
41 128 471
125 87 716
67 39 989
71 107 331
117 61 637
129 128 744
131 5 633
44 79 666
130 116 977
112 116 780
34 110 677
125 15 742
99 56 921
133 56 15
83 46 38
95 126 688
55 127 463
97 91 908
39 67 989
58 16 959
106 107 114
30 28 445
47 75 830
113 116 256
113 45 377
89 73 504
67 57 336
89 1 998
62 35 229
37 80 817
100 97 534
96 118 112
84 124 696
81 98 897
7 33 723
113 108 238
37 38 311
87 10 285
101 71 831
17 7 20
52 80 907
105 81 331
106 5 523
124 11 45
74 58 109
116 5 518
87 14 249
2 66 180
58 131 630
13 89 913
111 76 485
117 67 271
25 98 747
130 82 398
9 31 218
119 108 162
57 8 155
7 115 182
112 25 29
3 48 317
24 93 762
1 113 532
133 26 66
107 106 114
60 61 74
35 52 731
98 81 897
94 59 207
1 82 213
63 124 142
46 83 38
97 100 534
57 17 661
18 15 987
20 42 356
73 122 247
17 103 241
116 68 859
39 85 117
50 38 648
7 130 401
35 111 146
30 34 818
69 65 681
13 92 778
107 39 20
104 42 25
116 130 977
131 78 600
25 68 862
92 22 390
96 85 288
83 70 203
63 42 634
92 53 917
61 60 74
56 133 15
13 64 31
25 112 29
2 132 60
116 16 651
20 102 739
35 62 229
96 38 902
76 77 144
41 1 208
71 101 831
130 2 558
119 30 100
31 113 694
122 120 101
15 42 352
5 82 620
41 55 445
118 96 112
61 117 637
73 89 504
128 115 785
0 79 77
64 103 397
88 108 69
79 0 77
115 75 687
112 69 570
76 10 687
78 131 600
86 47 962
62 91 661
