70 336
48 25 774
25 48 774
24 41 847
50 64 863
32 27 756
23 0 251
49 19 561
5 55 696
21 24 48
37 31 787
20 8 51
10 0 500
1 20 251
59 30 803
48 31 312
11 16 936
46 64 410
48 17 836
44 20 793
36 58 291
55 19 50
16 11 936
46 37 900
27 46 211
9 50 2
65 19 494
19 8 754
23 8 979
0 10 500
34 49 687
56 0 926
26 69 314
32 51 783
35 24 445
38 55 25
66 65 842
14 20 630
19 13 559
43 68 301
41 43 66
35 44 822
53 54 19
19 1 41
31 32 165
43 67 329
14 56 846
37 46 900
69 12 720
58 63 510
56 17 898
20 32 255
30 44 38
47 26 39
57 2 426
12 68 683
31 20 185
66 15 936
21 69 499
31 65 211
52 56 399
14 19 105
18 29 760
41 58 918
0 61 724
63 60 143
26 47 39
63 3 742
31 48 312
48 56 521
29 64 393
12 67 418
59 68 113
24 35 445
0 56 926
46 48 523
65 66 842
31 37 787
25 69 906
6 29 370
20 1 251
0 64 982
20 31 185
3 63 742
9 63 399
16 12 418
8 44 44
51 31 585
27 44 788
53 27 421
29 6 370
31 36 238
8 53 285
69 25 906
56 48 521
12 45 295
28 9 305
46 27 211
18 62 899
56 52 399
23 61 125
29 18 760
17 11 420
36 31 238
45 12 295
42 58 755
54 40 326
52 5 328
51 22 215
61 0 724
48 46 523
33 31 668
59 27 15
41 24 847
15 66 936
67 12 418
11 47 300
38 34 956
46 57 724
25 14 368
23 54 53
54 53 19
11 49 526
27 23 916
51 61 395
45 1 89
32 56 833
3 58 280
22 51 215
62 1 754
33 54 578
4 67 274
19 65 494
54 38 923
32 20 255
61 41 599
8 23 979
27 53 421
8 19 754
47 64 838
26 18 901
60 63 143
65 31 211
11 55 179
57 46 724
1 45 89
47 40 563
36 32 981
57 52 973
10 17 165
67 4 274
43 41 66
55 26 685
32 62 626
3 55 643
64 0 982
62 38 220
43 42 753
62 18 899
46 67 379
0 23 251
49 3 963
35 41 156
61 28 695
54 33 578
66 48 963
27 59 15
20 14 630
57 11 945
46 62 758
55 11 179
67 43 329
18 24 579
55 3 643
67 5 566
47 44 87
6 2 210
68 59 113
11 17 420
34 35 39
63 58 510
32 31 165
35 34 39
68 67 740
55 38 25
34 42 862
5 56 287
1 62 754
8 35 707
56 30 322
46 44 663
44 2 177
44 35 822
53 8 285
56 44 257
10 55 803
26 55 685
17 10 165
44 27 788
67 46 379
19 49 561
40 54 326
58 36 291
64 47 838
38 1 397
58 3 280
2 44 177
41 61 599
50 9 2
55 10 803
66 61 793
69 26 314
63 12 986
44 46 663
0 21 703
21 2 578
44 30 38
29 26 32
54 23 53
9 39 215
51 9 994
19 14 105
9 51 994
61 23 125
32 65 365
46 31 991
55 37 332
2 6 210
30 59 803
58 42 755
62 32 626
17 48 836
63 9 399
52 57 973
30 28 533
37 28 815
17 56 898
8 20 51
23 27 916
15 34 799
60 12 56
39 9 215
56 14 846
24 18 579
27 32 756
64 56 771
49 34 687
31 33 668
38 6 732
68 43 301
12 60 56
11 57 945
31 46 991
44 8 44
34 20 942
30 56 322
9 28 305
13 19 559
35 8 707
55 5 696
56 64 771
6 38 732
42 34 862
49 11 526
5 67 566
21 14 286
44 47 87
19 55 50
64 46 410
40 47 563
1 19 41
64 29 393
7 15 233
26 29 32
42 43 753
37 64 269
38 62 220
32 36 981
61 66 793
56 32 833
28 61 695
28 37 815
67 68 740
51 32 783
38 54 923
3 49 963
24 21 48
14 21 286
58 41 918
5 52 328
31 47 91
15 7 233
42 62 710
58 27 114
45 38 103
38 45 103
61 51 395
16 44 186
44 56 257
12 63 986
20 44 793
69 21 499
47 11 300
48 66 963
17 59 722
31 51 585
34 15 799
28 30 533
62 46 758
12 16 418
65 32 365
64 37 269
14 25 368
56 5 287
67 22 57
21 0 703
42 31 47
68 12 683
47 31 91
37 55 332
31 42 47
12 69 720
44 16 186
1 38 397
62 42 710
27 58 114
59 17 722
64 50 863
22 67 57
2 57 426
69 28 167
2 21 578
18 26 901
41 35 156
34 38 956
28 69 167
20 34 942
