44 142
30 28 995
19 41 143
16 40 319
23 7 863
19 35 336
36 5 733
3 40 386
32 19 917
26 40 452
41 16 561
0 14 373
18 34 571
30 10 229
42 4 552
15 13 353
31 0 572
12 11 919
31 24 295
2 40 988
39 27 608
31 35 421
20 0 63
19 32 917
35 32 692
35 19 336
26 27 269
18 4 114
9 18 413
28 26 553
4 8 284
13 6 819
10 17 320
11 34 830
3 20 237
33 21 434
19 21 905
14 35 242
8 4 284
30 32 93
24 31 295
0 20 63
4 42 552
22 34 17
12 25 588
0 31 572
18 9 413
28 0 609
16 41 561
17 19 976
33 36 736
6 25 344
43 31 51
15 26 277
13 1 931
13 31 487
27 39 608
21 17 10
17 30 736
35 14 242
34 22 17
14 6 987
27 26 269
28 10 171
35 20 885
20 28 854
23 33 817
23 36 971
21 22 21
31 13 487
25 12 588
8 13 621
10 28 171
11 12 919
41 33 614
26 15 277
0 42 630
4 7 806
0 28 609
10 30 229
29 6 812
20 3 237
33 41 614
5 36 733
38 16 962
34 11 830
28 30 995
4 18 114
41 19 143
6 32 870
32 30 93
13 15 353
7 10 772
40 2 988
35 31 421
21 2 333
22 21 21
34 18 571
17 10 320
20 35 885
7 23 863
17 21 10
7 4 806
2 17 495
6 29 812
40 26 452
36 33 736
17 22 692
6 14 987
37 10 976
13 33 235
10 7 772
25 6 344
11 22 780
21 33 434
31 43 51
40 3 386
2 21 333
13 8 621
7 30 905
30 17 736
33 23 817
10 37 976
4 40 784
22 17 692
33 13 235
36 23 971
16 38 962
14 0 373
32 6 870
30 7 905
32 35 692
1 13 931
22 11 780
42 0 630
40 16 319
28 20 854
17 2 495
26 28 553
19 17 976
40 4 784
6 13 819
21 19 905
