112 510
110 55 48
96 39 434
4 58 415
54 26 563
7 33 348
9 35 928
90 64 896
59 19 946
35 69 515
14 69 552
14 106 925
102 53 417
61 80 289
48 24 108
2 111 615
69 19 195
9 105 509
58 4 415
71 96 833
23 110 833
51 44 662
44 105 317
85 90 19
78 74 165
66 89 408
60 98 228
53 83 87
10 44 809
102 96 811
52 74 730
9 19 508
83 53 87
44 6 908
97 109 643
20 88 409
52 39 244
49 23 733
38 59 488
71 46 201
96 102 811
37 11 645
49 63 569
67 75 775
7 80 708
98 74 815
95 59 351
54 35 782
3 90 904
92 81 526
111 71 945
1 105 752
84 87 451
35 9 928
5 81 694
11 103 148
47 23 807
7 74 210
79 23 898
63 61 881
24 9 944
85 1 931
23 49 733
101 19 235
88 34 89
37 81 70
2 12 678
107 78 438
48 62 239
19 21 518
83 43 373
20 74 92
38 3 297
62 48 239
66 108 17
54 52 83
74 76 86
95 44 902
65 45 654
62 11 664
3 67 553
82 74 929
30 103 648
92 110 301
0 58 589
5 107 657
21 19 518
72 8 346
11 83 801
39 96 434
36 51 311
67 43 43
39 40 38
27 0 100
16 3 352
19 59 946
68 64 237
41 36 483
76 71 89
44 10 809
31 11 658
27 46 648
107 11 394
71 111 945
21 36 654
26 54 563
51 82 785
64 94 358
37 9 197
38 9 436
90 3 904
72 79 251
15 55 744
105 73 211
5 19 587
102 52 546
6 21 372
47 108 531
45 65 654
47 46 392
56 80 212
74 37 812
106 105 967
67 18 633
43 8 125
1 85 931
58 0 589
21 11 17
24 104 367
19 18 990
69 6 960
23 8 518
7 9 343
99 96 874
41 6 783
19 69 195
41 87 219
34 88 89
9 7 343
32 9 643
77 4 629
3 54 33
44 22 759
105 32 209
34 51 532
20 8 670
6 2 260
96 46 711
69 35 515
29 22 745
55 1 321
37 74 812
36 41 483
75 30 9
32 105 209
89 59 514
59 95 351
61 26 978
4 30 800
88 33 8
92 5 582
95 82 458
55 47 966
16 42 693
100 4 835
108 47 531
27 65 511
43 79 452
50 61 165
65 40 414
46 65 242
22 44 759
19 45 876
99 89 179
45 19 876
101 88 382
95 79 679
59 49 994
103 101 30
78 107 438
75 67 775
55 82 999
95 55 754
92 97 429
63 68 283
28 84 425
62 31 625
13 46 607
108 96 705
27 82 388
96 71 833
57 40 687
66 70 109
77 49 182
54 110 246
11 62 664
55 15 744
67 1 722
10 86 75
10 83 995
79 101 856
102 20 825
37 3 560
21 16 871
87 84 451
98 30 231
66 79 262
68 100 598
13 42 631
1 52 297
110 38 496
33 88 8
94 81 28
59 38 488
56 6 9
74 7 210
105 106 967
8 72 346
13 81 305
46 71 201
70 10 616
60 51 337
6 69 960
101 79 856
4 61 11
1 67 722
45 98 864
82 95 458
46 47 392
25 105 753
38 72 564
16 20 469
46 27 648
43 67 43
3 37 560
33 7 348
47 55 966
9 38 436
28 106 648
42 13 631
5 46 689
90 36 976
7 101 476
65 27 511
97 14 94
103 30 648
106 33 505
70 66 109
93 82 662
6 56 9
14 42 66
88 20 409
73 107 502
51 36 311
3 16 352
86 93 420
92 2 1
104 82 659
6 41 783
106 28 648
79 43 452
8 43 125
54 23 274
89 99 179
23 47 807
93 86 420
86 69 934
91 28 457
43 104 520
63 49 569
11 21 17
69 75 599
12 2 678
11 107 394
105 21 254
47 58 332
106 23 544
69 86 934
0 27 100
52 102 546
2 92 1
79 66 262
109 97 643
67 3 553
44 51 662
31 34 979
67 92 862
7 15 219
81 92 526
24 48 108
74 82 929
34 31 979
48 30 406
61 50 165
26 61 978
67 105 738
15 27 244
23 79 898
28 40 73
47 5 314
42 14 66
110 23 833
110 92 301
67 0 568
5 69 993
69 11 632
82 51 785
37 47 173
8 20 670
64 90 896
22 29 745
105 9 509
19 67 849
5 92 582
11 69 632
80 7 708
30 48 406
71 76 89
83 10 995
23 83 395
28 91 457
36 28 640
44 85 16
96 99 874
27 15 244
15 7 219
79 72 251
66 104 516
23 46 979
55 110 48
93 28 917
51 95 30
59 89 514
85 44 16
34 94 995
75 69 599
11 31 658
105 44 317
44 0 621
92 67 862
110 54 246
89 66 408
11 37 645
14 97 94
31 62 625
100 68 598
83 23 395
76 40 174
82 55 999
43 83 373
108 66 17
23 39 229
19 5 587
6 87 469
51 60 337
25 79 326
47 37 173
20 102 825
10 70 616
58 47 332
2 6 260
79 7 264
40 57 687
19 101 235
21 105 254
89 24 70
80 17 920
72 38 564
14 104 30
55 95 754
52 54 83
40 76 174
104 14 30
30 75 9
58 8 152
38 110 496
69 5 993
79 25 326
82 93 662
3 38 297
30 4 800
81 13 305
98 45 864
87 6 469
19 9 508
39 23 229
40 28 73
101 103 30
20 16 469
82 25 310
105 67 738
16 21 871
52 1 297
109 81 878
82 27 388
108 49 390
4 100 835
65 46 242
28 93 917
38 73 892
98 60 228
30 98 231
53 102 417
102 11 342
38 58 186
74 20 92
49 59 994
5 47 314
107 73 502
101 7 476
83 11 801
4 77 629
64 68 237
90 85 19
74 52 730
24 89 70
23 106 544
101 46 327
1 55 321
67 19 849
102 39 648
86 95 56
23 54 274
0 67 568
105 25 753
82 104 659
39 52 244
4 102 474
103 62 182
103 11 148
86 10 75
0 88 353
40 39 38
95 51 30
18 67 633
102 4 474
14 96 245
36 90 976
61 4 11
106 14 925
97 92 429
94 64 358
40 37 126
8 58 152
95 86 56
73 38 892
21 6 372
8 23 518
7 79 264
9 37 197
42 16 693
96 14 245
96 108 705
18 19 990
72 12 421
9 24 944
25 82 310
107 5 657
67 79 78
104 66 516
111 2 615
46 23 979
37 40 126
46 101 327
74 98 815
46 5 689
46 13 607
17 80 920
46 96 711
33 106 505
62 103 182
76 74 86
73 105 211
36 21 654
79 67 78
28 36 640
80 61 289
51 34 532
61 63 881
81 109 878
54 3 33
88 101 382
9 32 643
11 102 342
40 65 414
39 102 648
87 41 219
84 28 425
79 95 679
0 44 621
104 24 367
44 95 902
81 5 694
12 72 421
88 0 353
105 1 752
68 63 283
74 78 165
104 43 520
58 38 186
94 34 995
80 56 212
69 14 552
35 54 782
81 37 70
31 48 647
6 44 908
49 77 182
49 108 390
81 94 28
48 31 647
