55 282
25 43 139
26 41 221
17 43 976
19 9 241
40 39 207
45 28 808
7 3 964
22 44 733
49 31 188
7 30 788
8 24 647
13 50 278
16 29 585
53 24 69
11 44 115
5 25 677
26 54 642
25 27 1
13 27 183
43 22 72
16 23 47
4 7 771
8 5 371
47 44 553
13 38 490
3 9 11
11 22 139
13 6 431
20 12 92
44 24 59
31 15 292
38 36 705
38 12 1000
17 1 955
31 49 188
14 43 814
32 52 418
54 26 642
32 11 350
40 20 517
1 17 955
43 53 67
45 17 860
54 51 453
11 15 917
35 0 629
22 35 89
1 11 180
8 13 803
11 32 350
26 5 27
6 13 431
32 18 779
12 38 1000
39 47 864
15 31 292
53 43 67
5 8 371
48 12 233
37 30 266
42 17 43
35 26 405
4 29 145
24 8 647
53 33 158
48 46 33
45 39 477
48 51 903
14 30 51
50 37 441
44 31 920
28 45 808
2 32 279
5 18 366
15 45 808
9 1 644
26 35 405
19 30 181
40 26 890
50 49 84
17 45 860
45 15 808
47 39 864
32 2 279
10 12 488
24 53 69
30 20 126
43 25 139
7 47 320
47 12 121
35 22 89
32 48 54
18 36 57
42 18 388
48 32 54
13 8 803
1 43 632
48 30 108
54 27 493
12 48 233
22 23 847
28 16 430
24 51 918
48 5 371
29 2 660
14 44 773
26 39 795
12 17 742
10 28 829
29 16 585
21 44 614
14 13 688
52 45 587
5 31 994
10 3 257
23 1 901
16 28 430
48 45 737
5 26 27
32 30 565
36 38 705
27 25 1
15 25 237
49 47 741
18 13 842
50 48 638
20 40 517
9 38 558
40 25 693
8 34 420
29 0 483
33 53 158
43 18 74
48 50 638
51 48 903
3 10 257
49 50 84
33 40 183
28 29 877
47 9 930
1 9 644
44 18 178
34 8 420
15 11 917
29 35 761
9 47 930
2 24 540
44 47 553
45 19 577
45 48 737
34 38 143
13 52 363
24 9 645
38 34 143
31 12 330
30 32 565
15 23 327
12 20 92
46 10 938
27 54 493
50 13 278
2 31 217
49 43 597
10 46 938
46 2 648
40 27 514
51 24 918
30 14 51
11 1 180
20 30 126
2 33 525
1 16 673
41 10 788
10 41 788
30 49 869
3 4 807
37 50 441
18 42 388
33 29 364
35 29 761
44 13 773
36 18 57
38 9 558
0 51 455
12 47 121
51 0 455
9 19 241
31 2 217
30 19 181
25 40 693
27 40 514
19 45 577
5 34 214
40 33 183
44 21 614
29 23 842
0 29 483
27 13 183
17 12 742
47 7 320
26 40 890
13 14 688
9 3 11
30 37 266
13 44 773
51 54 453
52 13 363
16 34 556
21 7 803
39 45 477
43 49 597
45 52 587
18 5 366
5 3 656
25 15 237
18 43 74
22 43 72
51 33 58
29 4 145
32 10 440
28 10 829
18 44 178
38 13 490
29 33 364
24 44 59
5 48 371
3 7 964
34 5 214
1 23 901
41 26 221
23 29 842
12 31 330
43 17 976
43 14 814
18 32 779
52 44 902
22 11 139
44 52 902
23 16 47
43 1 632
28 50 69
43 54 732
33 2 525
44 11 115
50 28 69
0 35 629
7 4 771
31 5 994
32 31 426
24 2 540
29 28 877
39 40 207
16 1 673
47 49 741
46 48 33
52 32 418
13 18 842
25 5 677
30 48 108
30 7 788
10 32 440
5 21 794
44 22 733
31 44 920
3 5 656
44 14 773
4 3 807
9 24 645
21 5 794
54 43 732
39 26 795
12 10 488
31 32 426
23 15 327
49 30 869
23 22 847
2 46 648
33 51 58
34 16 556
2 29 660
7 21 803
17 42 43
