252 1448
143 237 187
23 231 980
161 73 575
48 241 963
150 182 531
112 3 551
69 58 23
128 220 99
110 42 56
46 165 898
174 8 482
112 61 840
50 233 118
223 151 767
130 92 221
41 250 238
159 143 588
6 229 677
118 188 619
155 94 524
241 238 116
42 49 30
49 0 147
131 172 80
4 225 162
199 195 598
118 195 771
232 205 469
65 162 865
176 171 604
26 97 658
63 243 273
185 14 718
126 201 905
21 56 885
49 72 511
236 185 96
51 83 765
143 96 126
224 143 535
58 4 649
33 170 233
76 148 483
94 77 543
21 140 303
251 43 59
215 192 740
92 30 875
87 119 443
74 79 510
227 33 277
224 176 982
75 157 708
23 103 82
35 244 44
212 66 471
241 61 998
112 74 176
17 174 87
42 76 618
210 90 841
69 212 771
185 246 766
18 245 429
33 197 298
2 44 133
93 83 945
241 114 666
158 164 367
220 61 449
52 121 214
249 141 908
91 47 779
9 37 319
66 90 440
65 130 378
95 10 793
228 194 305
35 2 955
1 70 168
76 79 642
194 248 295
136 247 870
122 246 250
132 162 845
223 130 814
223 43 822
80 83 627
39 40 451
86 67 610
112 128 138
47 114 5
54 114 841
237 132 669
40 39 451
86 117 269
208 163 629
222 24 742
134 148 622
168 200 384
170 28 504
39 210 421
122 5 926
19 186 767
141 249 908
229 6 677
23 85 407
239 35 471
209 1 263
100 2 955
133 11 883
197 217 75
123 6 75
17 108 993
25 82 111
239 56 855
91 57 252
59 83 79
200 168 384
101 215 434
196 223 230
121 211 903
89 145 876
126 91 169
158 140 588
231 100 582
246 139 805
28 64 540
194 91 776
140 102 901
178 233 899
90 87 569
179 5 644
226 232 139
162 92 789
150 151 39
176 117 836
183 234 413
160 12 92
144 5 375
3 213 381
21 154 899
10 208 894
176 4 33
37 124 842
151 150 39
41 185 585
29 205 985
65 171 375
142 173 3
124 37 842
107 101 163
64 134 204
241 13 278
251 91 661
129 193 854
245 8 708
78 93 630
120 9 474
112 41 467
246 185 766
4 224 893
133 51 290
77 175 827
222 223 988
188 103 342
37 226 730
106 221 163
211 200 830
117 205 466
224 76 11
1 122 47
11 192 537
11 43 611
94 155 524
221 36 742
182 168 276
218 157 290
70 246 285
71 166 5
34 7 898
94 131 880
188 0 479
189 240 610
134 64 204
149 157 87
90 247 723
80 97 549
245 138 613
205 133 339
220 118 515
251 236 618
147 90 475
43 40 253
139 106 172
248 205 597
218 65 978
126 138 836
139 86 107
128 145 512
185 41 585
211 139 865
79 183 176
201 126 905
21 210 526
34 194 340
1 162 978
55 243 453
61 241 998
57 163 146
120 54 421
6 150 599
90 89 787
232 18 690
141 132 402
208 124 382
172 17 634
104 186 994
113 146 802
62 78 388
175 61 677
186 89 188
129 243 129
54 46 264
89 119 84
71 243 295
11 133 883
139 125 958
237 215 860
16 186 885
41 86 734
154 176 678
21 132 206
36 100 789
224 135 392
114 169 661
167 134 850
76 224 11
92 93 396
50 161 512
131 237 279
206 123 921
236 63 594
112 231 764
89 90 787
18 78 133
37 178 628
237 131 279
77 157 302
107 194 309
220 15 452
153 30 181
13 241 278
126 228 547
7 127 93
190 108 365
40 43 253
12 150 932
113 72 984
82 60 298
104 144 641
127 92 725
110 166 503
172 116 31
181 240 292
216 188 528
243 6 895
85 133 580
185 76 198
36 79 753
246 122 250
188 238 669
81 48 127
21 158 605
160 38 195
209 197 89
101 233 762
149 215 324
124 28 65
58 69 23
181 126 457
91 223 119
102 151 572
4 222 199
113 42 331
54 120 421
174 156 379
210 67 698
227 188 428
78 38 853
155 202 198
141 113 830
105 197 17
166 5 771
71 33 917
70 91 550
156 221 672
110 245 222
161 50 512
222 4 199
204 117 428
101 8 872
217 178 528
228 93 274
197 33 298
45 86 815
208 218 308
210 175 15
218 26 163
43 32 755
247 17 791
4 176 33
115 107 667
12 17 428
165 143 866
210 100 712
66 166 374
137 88 160
192 138 127
168 248 935
72 43 371
60 114 192
92 130 221
83 214 648
166 66 374
135 224 392
162 76 290
5 122 926
213 108 420
78 18 133
229 16 335
76 151 124
173 79 472
56 85 444
148 134 622
4 199 985
197 123 376
238 169 483
203 121 595
151 102 572
6 13 996
99 166 247
104 52 947
228 161 715
114 21 835
201 74 246
189 14 761
186 220 843
101 49 794
144 0 614
220 26 318
189 41 31
208 230 853
189 221 599
251 129 252
72 73 376
32 156 184
131 33 563
38 78 853
83 51 765
207 69 394
243 55 453
106 198 4
89 87 453
240 55 664
136 65 353
54 26 428
65 238 519
104 240 981
135 151 766
1 176 578
133 182 298
78 229 810
102 118 759
233 178 899
72 57 373
234 223 649
62 178 209
95 14 644
1 99 464
194 107 309
216 230 67
87 82 393
154 87 104
123 28 763
164 56 899
10 201 100
26 25 391
52 50 187
42 77 603
213 9 820
151 204 602
162 8 441
44 2 133
230 216 67
209 100 608
74 201 246
221 156 672
86 222 708
141 238 29
244 35 44
134 164 898
51 133 290
126 181 457
80 51 691
18 33 560
42 44 657
222 209 339
85 56 444
5 27 653
88 137 160
161 175 119
152 187 160
223 222 988
143 131 136
213 3 381
70 138 11
148 242 973
153 75 353
87 154 104
207 1 10
29 180 141
20 141 736
20 27 885
56 17 707
249 33 397
102 30 730
210 86 306
233 232 932
241 106 377
143 224 535
186 16 885
1 209 263
210 235 921
200 211 830
87 89 453
229 248 264
32 189 500
238 65 519
69 207 394
49 68 637
204 224 374
91 96 726
47 238 9
89 186 188
174 17 87
189 223 838
132 141 402
153 159 531
152 34 504
188 221 499
223 189 838
243 231 643
236 135 643
177 132 89
142 243 40
182 150 531
13 115 467
36 4 564
164 66 798
156 17 17
243 129 129
43 11 611
50 236 82
173 136 947
151 135 766
129 145 552
52 35 860
195 118 771
77 211 612
6 41 625
172 77 222
86 22 149
198 124 600
31 65 909
237 143 187
204 111 128
198 53 891
96 160 228
120 57 473
117 204 428
217 197 75
128 171 914
88 195 135
147 124 1
79 74 510
41 112 467
199 97 784
15 189 901
250 41 238
22 28 842
61 175 677
215 169 770
49 86 843
60 82 298
130 223 814
188 77 713
159 15 576
235 46 375
197 209 89
178 110 636
142 82 473
221 131 430
165 155 709
171 65 375
8 245 708
171 223 351
33 219 1
67 200 343
178 72 430
223 249 751
42 38 746
187 21 916
164 114 657
34 152 504
152 154 80
128 59 916
138 126 836
103 64 106
38 42 746
195 33 368
63 200 661
78 62 388
43 223 822
247 136 870
214 83 648
73 228 337
170 121 321
82 142 473
223 111 505
11 149 792
4 36 564
60 135 613
36 221 742
119 242 727
134 154 106
105 148 827
205 117 466
185 203 224
77 42 603
46 54 264
55 34 569
77 103 760
43 251 59
93 92 396
176 163 194
170 50 413
21 187 916
143 159 588
86 139 107
170 33 233
212 20 575
146 209 692
34 55 569
146 23 53
117 86 269
220 186 843
157 77 302
171 183 946
10 160 625
172 186 222
189 245 367
150 93 896
230 26 638
166 184 895
17 172 634
1 234 994
27 20 885
181 199 20
150 12 932
116 36 580
197 102 958
137 33 485
245 110 222
232 233 932
220 110 965
71 241 763
244 63 140
132 208 205
110 220 965
221 189 599
138 70 11
136 157 308
63 236 594
155 63 718
191 176 692
28 22 842
162 124 25
215 149 324
29 60 212
79 76 642
137 81 650
58 102 770
124 147 1
153 4 406
144 9 112
124 221 797
225 4 162
55 240 664
212 179 259
174 218 853
56 186 84
116 222 494
33 71 917
5 144 375
29 168 628
31 204 714
107 104 293
188 216 528
11 34 529
195 88 135
240 116 788
194 130 782
34 10 336
131 168 601
204 151 602
20 135 802
74 112 176
120 240 979
219 207 574
73 161 575
26 162 593
71 238 746
205 248 597
177 52 552
239 54 841
130 194 782
145 129 552
131 221 430
128 229 543
211 22 956
59 128 916
160 10 625
33 137 485
114 54 841
159 113 200
145 81 968
4 58 649
38 160 195
140 19 522
220 79 872
7 146 544
162 26 593
135 60 613
123 206 921
76 162 290
51 56 507
100 36 789
198 106 4
33 184 354
194 232 804
3 50 74
117 176 836
63 202 478
109 176 295
90 74 444
214 210 610
41 26 386
243 63 273
50 52 187
9 213 820
176 1 578
65 218 978
114 164 657
163 193 925
15 159 576
149 166 320
79 210 841
209 222 339
4 153 406
167 4 366
210 21 526
19 134 190
66 164 798
114 47 5
78 98 700
4 167 366
114 225 505
42 6 742
222 150 769
26 155 527
134 249 252
164 134 898
236 52 469
90 66 440
34 195 462
159 162 225
148 141 802
238 141 29
87 205 268
227 207 819
222 116 494
134 19 190
166 149 320
240 189 610
236 251 618
163 208 629
44 42 657
184 185 548
124 162 25
102 242 30
82 212 494
93 228 274
113 141 830
23 146 53
202 63 478
197 130 102
42 113 331
246 155 233
135 20 802
2 210 319
240 191 914
30 223 316
241 48 963
79 91 709
11 211 792
11 170 221
247 159 897
45 226 994
243 212 453
213 246 663
223 171 351
177 168 783
81 137 650
207 10 5
106 241 377
210 214 610
213 168 735
65 136 353
242 102 30
44 214 859
188 184 278
236 50 82
223 30 316
187 217 9
246 70 285
148 10 399
135 236 643
114 46 478
175 161 119
215 237 860
168 177 783
53 223 406
194 34 340
78 177 217
217 35 495
154 134 106
122 244 964
176 224 982
10 85 799
136 173 947
31 163 522
248 0 938
87 90 569
162 1 978
138 192 127
238 188 669
221 92 626
149 11 792
115 13 467
51 146 745
113 107 20
137 196 371
197 95 968
41 21 267
2 35 955
47 91 779
21 41 267
25 90 894
50 38 180
22 211 956
245 189 367
95 219 316
98 108 538
66 48 959
50 170 413
200 63 661
231 130 177
134 243 716
184 33 354
205 87 268
175 77 827
218 43 713
221 124 797
77 94 543
66 212 471
240 104 981
91 79 709
66 74 426
162 65 865
37 9 319
207 227 819
171 176 604
242 159 114
132 177 89
185 233 585
193 163 925
186 104 994
199 158 288
35 217 495
10 34 336
200 67 343
242 224 523
77 172 222
181 54 749
39 67 637
158 199 288
88 145 449
250 240 464
22 151 233
139 84 449
130 231 177
194 228 305
116 240 788
40 22 459
11 129 620
26 54 428
14 159 839
22 52 188
64 1 498
195 34 462
191 25 640
228 126 547
170 9 173
192 11 537
211 178 744
0 144 614
74 66 426
14 185 718
37 4 262
172 131 80
143 165 866
48 123 385
14 95 644
187 121 892
83 42 366
48 66 959
203 185 224
41 189 31
17 56 707
16 150 227
27 5 653
80 3 739
209 146 692
221 106 163
104 107 293
4 250 626
67 210 698
95 197 968
150 222 769
79 36 753
135 192 697
238 241 116
6 243 895
25 81 351
224 242 523
192 135 697
1 64 498
102 197 958
246 196 158
83 93 945
17 247 791
156 32 184
24 222 742
240 120 979
83 80 627
145 101 767
50 206 564
108 190 365
178 211 744
228 121 504
60 29 212
217 191 926
166 110 503
54 181 749
139 246 805
85 10 799
246 147 147
158 21 605
248 194 295
76 185 198
174 95 711
103 188 342
113 159 200
72 113 984
99 1 464
142 80 614
223 53 406
230 208 853
121 52 214
15 111 869
189 32 500
56 21 885
127 6 109
202 155 198
73 72 376
167 221 150
204 31 714
42 111 284
188 2 545
110 178 636
114 60 192
6 42 742
25 191 640
25 26 391
13 6 996
210 79 841
59 86 832
9 144 112
179 202 148
102 58 770
102 211 801
230 245 160
193 129 854
229 78 810
223 91 119
245 18 429
169 3 530
244 122 964
17 59 901
191 240 914
238 231 745
82 248 107
26 220 318
161 228 715
83 81 971
145 156 403
22 40 459
206 224 945
30 92 875
232 77 308
8 174 482
231 243 643
225 185 499
65 31 909
212 82 494
43 218 713
72 178 430
97 26 658
240 181 292
195 178 655
163 31 522
121 203 595
122 1 47
243 142 40
241 71 763
8 101 872
110 7 786
238 133 717
9 120 474
242 119 727
83 22 67
77 192 110
91 70 550
199 181 20
185 236 96
0 248 938
44 45 336
159 14 839
151 76 124
118 175 603
134 167 850
119 218 907
250 4 626
76 42 618
246 111 473
92 162 789
10 106 56
184 46 703
2 188 545
148 105 827
68 61 342
10 207 5
242 193 765
6 127 109
129 251 252
138 245 613
61 8 279
71 21 745
77 100 12
57 120 473
77 112 721
232 226 139
133 85 580
17 156 17
80 142 614
86 41 734
207 177 589
91 32 870
147 246 147
191 202 343
8 162 441
27 242 397
222 86 708
96 91 726
145 128 512
146 113 802
211 240 955
4 37 262
199 4 985
237 161 259
49 42 30
46 235 375
240 211 955
100 209 608
64 28 540
57 91 252
77 188 713
89 251 138
91 194 776
131 94 880
92 211 92
33 227 277
250 170 233
111 42 284
202 179 148
