135 864
108 45 441
62 89 182
96 76 118
38 10 351
23 89 312
45 16 721
85 110 269
93 12 14
45 83 358
61 35 496
117 81 804
5 122 725
92 120 474
16 8 675
112 31 346
52 16 813
17 38 125
112 26 337
70 28 748
98 39 428
88 61 180
24 12 545
123 87 549
37 85 5
116 78 673
44 103 292
53 74 579
24 37 154
16 35 134
109 49 48
65 84 309
33 54 193
15 37 203
26 112 337
59 63 313
119 95 242
17 8 100
44 107 890
81 60 219
134 122 581
43 32 782
12 132 209
22 64 796
87 25 105
50 130 47
25 33 310
126 52 802
25 74 390
67 24 721
103 31 914
31 57 724
80 134 983
8 110 259
59 117 831
84 121 84
108 30 308
22 29 419
120 71 327
72 127 657
12 53 715
45 41 343
46 89 607
52 126 802
41 4 8
29 125 610
66 48 774
37 15 203
132 54 784
90 114 83
60 114 341
129 134 801
81 117 804
101 30 649
12 93 14
116 125 934
123 114 267
99 65 425
0 134 414
46 51 462
27 56 165
85 88 410
81 115 315
96 59 493
82 53 788
17 51 673
46 86 925
117 59 831
88 10 669
124 13 967
36 39 40
130 114 531
100 16 596
53 82 788
2 22 827
76 53 605
7 31 715
79 54 755
110 8 259
67 125 459
84 133 777
55 96 156
62 46 203
91 127 66
122 5 725
119 8 8
88 14 223
103 39 366
120 49 430
6 75 76
122 134 581
32 43 782
92 67 897
65 39 99
84 67 236
45 108 441
126 124 775
32 121 206
48 21 135
61 88 180
129 43 997
129 60 802
132 86 518
15 89 65
117 32 262
103 44 292
133 117 813
29 108 246
84 11 705
116 36 439
18 9 679
21 18 280
94 22 941
75 61 690
93 37 902
27 29 319
102 114 879
31 112 346
121 84 84
98 131 339
45 60 562
41 114 177
50 128 537
43 114 981
4 55 442
63 46 213
47 128 645
68 35 126
117 106 73
89 88 161
9 116 624
32 117 262
39 76 704
16 100 596
98 78 55
86 72 140
0 21 397
134 98 208
91 5 410
39 65 99
121 32 206
114 130 531
131 55 914
18 111 715
123 70 261
87 113 437
103 2 639
13 32 821
104 116 867
78 12 87
127 37 658
48 76 453
119 118 987
113 128 946
72 58 79
113 59 558
9 62 508
47 9 417
52 47 340
68 41 464
88 34 572
4 34 414
117 133 813
16 45 721
16 110 542
54 109 529
5 91 410
11 84 705
116 106 571
22 31 115
113 48 102
89 126 420
54 110 85
130 85 552
38 17 125
69 76 645
75 6 76
61 13 961
45 3 300
127 99 255
118 54 115
128 99 326
108 29 246
113 131 108
33 115 34
70 123 261
59 60 639
39 98 428
130 26 149
96 64 862
114 123 267
39 82 772
8 17 100
69 134 546
48 66 774
96 55 156
61 0 599
77 55 67
26 130 149
18 55 130
111 21 839
103 65 932
79 23 708
38 2 34
78 98 55
53 13 992
36 116 439
89 46 607
116 124 979
60 123 23
134 49 246
93 105 238
74 56 256
23 88 924
98 71 169
125 96 343
6 117 565
3 61 364
9 18 679
22 94 941
59 35 869
41 45 343
12 8 406
37 127 658
124 63 166
125 113 181
62 9 508
45 27 201
89 38 739
132 75 557
31 89 901
109 99 910
18 99 119
134 83 904
24 67 721
105 73 171
0 108 316
132 107 267
71 98 169
54 10 146
10 67 712
82 39 772
79 74 679
91 22 343
88 102 73
94 31 452
81 126 14
95 10 461
8 12 406
133 116 64
28 60 880
87 79 259
10 101 452
10 38 351
17 134 863
96 71 28
10 92 82
103 95 243
83 85 707
114 11 806
67 10 712
98 2 637
82 32 435
3 64 897
106 3 123
10 95 461
76 113 666
30 101 649
80 82 16
95 30 41
77 70 815
105 75 485
65 99 425
111 66 15
113 115 371
88 2 476
132 14 278
128 50 537
24 60 223
115 113 371
85 115 886
3 106 123
122 124 185
99 127 255
102 48 691
14 52 588
65 35 851
76 23 534
88 89 161
134 80 983
75 25 96
81 74 79
18 26 264
59 96 493
90 102 580
44 4 247
41 118 715
65 103 932
22 2 827
25 51 235
94 59 707
36 123 204
87 125 942
117 64 484
120 62 476
47 3 669
84 65 309
48 8 327
118 93 457
118 41 715
77 52 77
85 83 707
101 15 353
60 59 639
43 108 435
25 53 588
27 49 403
75 132 557
57 31 724
107 78 643
134 17 863
95 103 243
89 15 65
95 12 161
10 13 247
16 11 796
62 112 877
46 62 203
12 5 807
125 87 942
82 15 922
39 14 652
102 13 153
46 63 213
119 108 925
35 7 180
25 75 96
13 11 329
40 87 881
70 65 933
18 68 644
121 69 51
25 87 105
101 10 452
18 21 280
42 133 183
20 44 243
86 132 518
71 16 249
105 79 787
92 82 120
51 46 462
84 101 537
28 120 569
64 75 608
80 31 160
116 131 973
