291 1930
5 210 250
197 139 130
157 34 720
50 44 793
123 4 651
48 35 973
229 253 87
226 51 279
175 110 602
80 101 179
242 199 999
279 154 551
176 211 548
97 35 790
203 89 46
17 192 855
227 232 533
107 17 578
74 28 544
145 281 170
133 10 998
205 257 146
176 265 598
83 242 624
33 13 956
276 69 75
203 260 705
192 163 594
162 134 843
104 13 726
81 52 254
56 26 909
171 155 452
11 244 431
9 274 601
78 108 914
8 274 404
88 154 390
110 144 29
213 22 157
272 267 58
266 143 25
139 122 769
111 289 880
72 196 414
137 53 148
72 103 855
260 44 399
242 83 624
263 38 601
9 242 410
164 123 508
163 199 280
280 249 484
48 122 403
24 195 948
285 13 404
52 289 146
178 215 969
131 51 631
112 171 905
83 40 200
7 237 624
32 168 907
184 98 510
227 247 536
281 145 170
9 100 818
17 92 843
81 145 638
156 44 71
111 119 61
64 36 3
13 285 404
244 128 709
187 57 343
242 56 339
148 66 865
11 216 502
251 115 268
156 213 325
125 193 87
40 280 525
168 32 907
68 198 737
98 184 510
255 149 590
266 57 51
236 4 347
172 224 433
169 253 491
213 116 557
113 287 138
165 143 995
280 95 185
86 173 414
211 165 150
80 89 745
145 9 715
82 162 853
141 267 589
196 38 986
0 200 866
115 157 182
136 228 691
34 61 762
39 209 251
46 87 885
266 105 752
257 255 928
90 290 9
278 151 264
155 216 929
171 153 17
97 106 833
123 137 260
139 24 947
101 263 189
264 103 486
34 30 784
153 196 523
151 79 105
93 175 191
129 95 961
237 44 547
255 30 290
282 202 100
178 112 131
164 10 685
38 196 986
86 209 966
186 250 682
85 189 114
125 272 203
54 198 991
273 67 322
5 50 498
209 86 966
175 248 733
140 130 232
243 88 642
177 258 322
52 81 254
86 186 110
28 74 544
281 68 804
227 186 567
207 278 947
170 288 613
154 108 664
218 242 13
95 27 530
285 254 225
31 207 673
185 156 79
283 241 577
67 109 11
211 176 548
31 24 275
259 239 427
77 167 407
55 230 849
274 9 601
118 6 337
118 204 458
119 111 61
103 263 313
184 210 242
105 137 937
143 213 106
237 277 451
191 242 636
48 65 497
90 251 323
129 200 50
201 151 830
276 206 280
134 162 843
197 119 353
231 127 210
29 84 987
210 157 278
204 94 985
47 93 811
265 136 609
246 260 43
72 276 738
275 225 498
30 55 608
187 254 635
127 231 210
14 250 901
232 108 36
264 190 582
75 212 545
248 101 29
92 17 843
113 114 965
193 80 546
185 39 260
74 31 278
227 23 453
157 16 731
192 154 333
95 117 787
110 51 657
43 9 160
217 61 82
143 211 325
255 287 864
172 179 413
166 212 142
54 101 270
282 106 717
138 8 136
120 178 813
35 33 592
72 34 877
4 79 678
237 245 65
252 235 292
99 82 88
162 91 622
220 97 783
100 184 780
239 260 122
120 116 464
288 176 212
286 209 520
145 202 453
221 55 630
151 201 830
250 14 901
217 14 704
220 201 285
79 173 638
134 141 365
260 239 122
82 200 485
212 79 587
230 1 256
45 193 696
282 246 856
44 207 679
91 37 776
18 276 441
68 176 271
53 54 760
228 102 253
142 64 607
34 157 720
233 9 983
265 176 598
161 94 909
229 31 732
167 239 577
62 37 681
167 25 828
76 289 122
193 280 463
155 60 248
112 204 441
39 96 175
165 0 39
117 197 738
139 254 791
154 72 211
282 284 628
186 227 567
248 18 711
210 34 33
53 16 498
119 257 939
97 220 783
122 139 769
37 282 536
18 248 711
23 206 14
10 53 508
212 152 968
101 15 419
270 147 616
159 226 646
163 192 594
106 97 833
109 67 11
287 113 138
108 103 938
30 61 765
195 24 948
87 213 509
263 181 64
128 135 782
241 165 10
204 35 434
228 177 350
51 279 383
57 123 903
54 53 760
176 54 271
134 265 712
199 242 999
227 223 263
29 233 234
128 123 814
39 278 959
103 90 257
263 101 189
176 68 271
66 164 563
160 137 417
245 64 944
107 84 735
278 39 959
202 282 100
245 96 954
30 34 784
212 0 242
277 101 356
126 260 876
101 114 826
218 41 217
46 123 619
54 247 822
164 274 469
267 143 898
131 156 203
114 159 501
239 11 280
56 242 339
12 152 925
28 32 381
245 237 65
198 81 800
47 261 643
232 281 265
160 141 169
223 158 348
71 171 870
225 170 185
12 267 915
109 252 545
224 160 539
234 282 9
263 183 305
262 273 118
1 234 57
30 54 306
148 189 408
289 145 99
71 188 100
207 160 801
36 197 284
183 181 922
94 167 567
125 90 630
107 134 50
89 141 593
57 97 315
268 23 545
154 88 390
208 168 786
41 218 217
42 184 543
20 231 38
228 78 275
84 227 999
110 111 547
248 273 484
197 43 644
118 116 519
11 204 524
122 216 959
272 264 414
290 200 160
188 160 965
16 52 275
32 18 606
73 165 367
57 187 343
253 189 960
247 104 831
174 111 274
98 261 310
31 85 457
33 35 592
139 54 383
175 93 191
198 68 737
270 163 892
42 116 615
190 117 537
246 140 636
148 28 856
85 168 730
240 204 796
165 109 945
90 125 630
268 7 465
97 230 384
199 170 329
61 224 144
137 123 260
90 262 196
98 142 961
79 212 587
139 2 9
221 170 426
41 252 374
281 232 265
233 37 389
282 23 505
51 110 657
135 192 162
125 154 430
35 141 60
63 251 370
265 91 262
61 237 400
145 165 466
269 260 508
151 278 264
256 211 159
182 28 432
159 114 501
228 83 291
247 223 162
61 34 762
195 44 682
23 173 622
175 202 4
202 177 615
160 188 965
205 114 865
228 153 168
51 258 663
252 109 545
179 157 974
128 244 709
125 153 291
199 6 947
145 128 466
264 130 626
0 218 522
120 32 612
225 275 498
77 80 203
82 50 78
123 164 508
92 146 536
95 44 654
158 223 348
266 32 479
148 277 66
266 22 338
133 274 868
170 87 118
32 120 612
159 43 568
165 145 466
201 51 647
160 207 801
102 160 237
159 203 403
213 289 973
28 3 331
123 128 814
57 94 212
204 240 796
196 233 476
212 75 545
108 52 274
167 94 567
229 103 380
101 54 270
211 240 775
116 42 615
59 49 112
221 156 769
57 288 522
253 27 265
30 255 290
148 77 714
279 208 809
59 84 184
200 66 973
234 25 472
14 167 899
75 145 914
289 111 880
115 220 242
173 86 414
213 103 788
101 257 278
284 153 930
203 159 403
35 130 845
58 189 390
62 89 436
265 92 15
106 282 717
101 248 29
93 47 811
72 166 25
206 23 14
143 276 229
197 117 738
77 54 366
