180 814
20 146 248
41 155 827
70 54 345
169 95 540
18 62 767
101 110 714
72 109 846
67 157 667
20 152 314
134 47 650
163 40 773
153 34 523
148 58 748
83 0 564
80 133 309
68 145 871
45 105 842
13 96 457
63 88 418
28 78 50
106 6 773
19 10 466
23 57 145
27 69 347
110 37 4
71 164 544
39 90 158
151 27 509
127 6 330
61 42 108
161 116 388
60 26 597
89 103 971
31 23 697
112 72 928
73 40 102
52 83 39
15 86 475
48 66 215
96 77 363
15 98 17
62 114 618
132 53 530
18 147 373
84 146 916
116 173 539
76 168 835
9 76 468
50 122 194
100 146 568
94 3 926
8 165 252
135 70 275
6 35 710
143 46 780
129 30 492
156 166 275
163 64 173
37 108 826
55 1 745
61 119 661
125 126 1000
70 40 533
18 22 22
69 54 741
16 104 201
169 81 23
85 123 95
16 169 343
74 48 350
93 57 676
6 127 330
12 165 968
28 167 897
13 80 366
130 68 870
169 16 343
30 47 9
161 114 158
32 152 683
145 92 180
1 154 484
60 81 267
178 84 475
45 169 482
178 82 231
139 126 831
138 165 331
130 149 466
137 106 935
65 97 19
15 113 706
62 85 132
101 166 714
64 4 569
156 42 980
71 63 531
37 100 655
12 38 748
25 157 483
175 170 462
165 167 791
41 84 563
96 24 578
33 154 61
159 103 350
25 69 918
154 84 660
21 105 714
132 171 814
113 78 152
152 69 197
82 78 611
115 122 94
93 177 345
36 123 207
86 55 160
15 142 121
78 5 723
7 43 711
93 5 541
16 11 269
87 99 409
155 116 695
125 177 774
167 128 632
152 75 644
135 41 902
130 103 2
35 138 523
92 120 502
41 135 902
110 174 503
108 37 826
162 150 11
46 9 890
118 102 865
141 37 210
163 80 149
29 104 584
67 44 857
98 15 17
152 111 546
1 149 374
70 101 702
130 80 923
162 165 502
130 85 247
127 118 697
163 145 992
121 93 493
72 111 280
141 13 387
71 11 381
41 27 580
145 119 944
53 96 650
38 11 367
15 63 695
60 87 306
90 32 713
122 0 294
63 29 737
167 6 622
142 113 690
8 131 200
73 90 945
80 163 149
47 35 533
36 132 614
178 97 233
77 72 266
154 83 258
0 74 905
84 41 563
2 163 957
99 87 409
88 151 662
105 140 887
15 135 471
62 132 289
176 22 646
177 146 839
131 29 933
150 162 11
167 65 777
27 109 940
9 46 890
154 46 379
43 7 711
16 111 49
147 173 260
83 55 983
38 59 995
165 53 77
132 36 614
119 145 944
179 127 715
82 32 334
169 39 468
100 113 239
150 75 327
91 82 474
176 164 876
129 134 986
37 122 721
122 102 270
74 107 949
123 150 706
12 113 659
128 117 988
19 136 604
162 117 51
68 93 639
47 31 646
3 21 650
131 145 967
86 81 470
155 85 87
159 25 416
90 84 950
95 8 60
54 76 154
31 105 870
69 25 918
11 71 381
140 105 887
140 9 110
26 38 696
83 52 39
60 133 764
18 141 634
168 13 161
50 157 770
7 71 710
117 128 988
140 51 594
45 70 866
77 125 570
107 179 387
9 156 187
161 13 828
157 99 490
71 93 763
84 82 255
156 101 260
144 26 789
164 169 444
123 85 95
69 123 790
94 18 906
169 104 598
141 82 862
161 31 464
78 16 133
127 4 200
48 74 350
9 93 765
71 7 710
154 140 518
113 142 690
123 36 207
39 75 421
40 170 890
119 61 661
64 163 173
43 32 532
40 70 533
85 62 132
14 79 200
137 121 101
95 169 540
160 25 74
74 154 527
77 11 710
120 35 841
62 18 767
50 150 638
143 106 21
32 86 58
111 72 280
74 106 948
31 47 646
105 19 466
122 37 721
8 174 98
14 39 492
82 141 862
99 3 192
113 15 706
