211 1066
18 38 670
128 199 676
56 116 560
188 141 424
122 91 90
195 174 451
185 201 522
105 28 538
7 80 117
178 95 226
99 92 815
147 131 442
210 81 780
167 24 47
93 185 245
204 0 162
15 172 588
178 8 363
11 125 628
157 171 796
114 146 227
157 13 360
125 88 888
12 170 538
139 134 363
24 14 44
107 184 322
190 116 656
92 129 860
160 140 404
13 25 674
1 130 691
112 68 38
140 40 476
172 15 588
182 206 100
95 16 117
64 168 439
191 54 338
44 205 900
125 11 628
19 107 681
144 40 107
145 151 408
161 8 842
8 110 999
25 141 708
26 63 417
153 16 393
206 104 686
171 173 334
68 37 522
208 179 206
105 172 361
116 190 656
98 161 119
148 190 525
24 43 788
181 46 150
206 189 226
9 2 919
105 66 627
98 75 708
150 194 756
135 13 413
182 97 695
175 47 884
97 180 113
14 106 305
85 14 29
30 174 590
21 75 140
107 39 407
148 86 647
27 6 834
34 182 628
58 209 415
210 160 138
47 171 959
182 198 91
190 109 596
209 146 500
153 56 785
98 145 737
127 210 304
80 169 615
88 153 11
205 44 900
115 58 7
163 174 840
208 20 34
72 124 899
151 194 547
84 194 403
150 39 20
129 53 798
11 179 598
47 65 889
130 142 977
154 107 398
131 22 110
20 91 540
101 181 387
36 182 674
181 134 261
167 32 289
93 208 921
30 38 102
126 124 489
102 21 537
89 175 342
168 20 419
153 46 640
54 165 702
89 25 639
25 13 674
124 42 291
163 9 190
107 154 398
159 33 196
31 170 365
173 135 686
160 210 138
34 40 765
120 41 565
107 17 114
161 131 482
171 29 381
162 10 620
66 28 36
87 121 839
68 176 336
9 50 660
14 70 342
151 145 408
134 55 116
153 41 174
157 129 82
103 111 914
141 188 424
77 201 6
132 24 981
23 193 553
147 124 156
173 171 334
54 34 442
93 40 307
184 107 322
56 153 785
134 171 951
177 10 91
87 27 104
51 127 220
33 159 196
168 16 995
197 83 119
79 2 188
170 12 538
189 206 226
168 97 675
183 196 32
29 64 411
103 110 308
37 129 551
112 97 433
23 199 538
5 107 812
172 126 641
32 101 736
79 111 857
131 138 947
180 199 950
159 103 28
69 154 454
105 34 301
193 198 199
145 184 497
21 103 601
196 183 32
190 89 751
77 193 397
52 145 677
56 101 174
89 190 751
9 128 479
43 131 682
159 146 620
64 100 189
30 186 405
54 45 76
127 104 893
174 13 742
94 129 380
142 82 580
150 30 314
191 57 784
75 110 442
129 157 82
136 64 988
103 150 580
86 94 175
110 8 999
91 122 90
75 95 597
193 23 553
141 25 708
104 8 896
65 106 320
2 3 775
21 76 762
97 207 456
12 158 531
115 162 828
2 83 677
33 167 887
46 163 78
172 197 681
131 52 336
92 153 534
107 5 812
92 207 661
169 173 34
107 19 681
151 192 234
192 151 234
66 43 228
199 23 538
104 63 858
1 104 63
166 57 59
12 206 946
127 51 220
60 181 93
87 7 433
179 176 225
108 78 673
157 198 607
162 45 695
19 73 575
140 160 404
9 200 533
118 194 260
167 33 887
39 161 581
176 179 225
41 153 174
66 191 645
114 198 791
200 76 980
90 187 130
22 141 579
45 90 426
3 23 351
34 54 442
114 128 599
94 130 405
102 141 714
185 20 221
123 47 555
13 135 413
194 100 68
124 86 446
182 196 781
134 139 363
145 174 425
129 208 378
85 155 961
175 180 752
50 4 390
135 86 853
38 195 128
