81 248
33 79 39
42 7 569
69 10 605
67 74 134
46 25 789
20 21 489
21 76 19
60 22 731
67 12 20
8 25 188
0 60 863
8 7 663
4 46 604
43 72 38
54 65 623
78 76 568
52 31 272
77 68 18
57 51 41
4 5 975
44 58 577
30 0 383
70 16 211
58 5 906
69 60 365
62 0 597
4 50 740
65 53 558
38 35 317
15 50 834
45 57 657
61 21 376
73 12 357
67 30 679
63 77 921
0 62 597
66 72 412
1 78 839
28 52 680
68 77 18
33 14 253
25 8 188
57 45 657
1 26 765
76 65 255
6 57 46
79 8 333
43 2 160
7 71 331
71 34 641
8 79 333
2 43 160
12 54 20
24 29 164
26 1 765
49 57 882
79 33 39
35 64 756
14 2 56
71 7 331
7 76 169
45 2 654
67 46 649
39 5 690
68 2 341
58 26 556
70 40 937
19 59 75
16 70 211
59 19 75
17 28 168
76 56 522
3 5 206
38 24 467
2 68 341
18 3 419
62 39 385
2 63 901
52 73 350
60 0 863
8 39 752
78 1 839
4 55 887
72 43 38
3 57 448
67 69 30
47 46 193
53 42 237
75 2 524
10 69 605
27 42 749
52 61 810
21 20 489
7 42 569
56 76 522
5 4 975
5 58 906
61 52 810
43 40 24
73 52 350
36 27 382
57 6 46
3 37 863
65 15 827
19 10 889
40 70 937
76 7 169
72 66 412
33 21 664
4 35 98
11 74 296
39 8 752
60 8 486
22 31 430
77 63 921
9 74 506
13 14 22
56 77 923
34 71 641
65 54 623
12 30 480
24 38 467
60 12 232
54 12 20
43 4 672
65 76 255
12 67 20
77 56 923
39 62 385
3 18 419
33 24 799
32 7 158
21 61 376
51 57 41
7 53 958
46 67 649
57 3 448
50 15 834
34 37 184
37 34 184
37 3 863
41 39 840
21 33 664
69 67 30
58 31 205
24 33 799
46 47 193
2 14 56
31 22 430
57 35 404
58 44 577
19 71 745
78 75 613
31 58 205
8 60 486
5 3 206
14 58 813
41 66 312
29 24 164
30 12 480
0 30 383
5 0 841
60 69 365
26 58 556
6 60 134
71 19 745
55 4 887
2 75 524
6 71 609
61 7 785
14 78 809
50 4 740
42 53 237
35 4 98
53 65 558
74 67 134
12 60 232
12 73 357
35 57 404
63 47 372
58 14 813
11 3 190
17 36 885
2 45 654
31 52 272
74 5 377
14 33 253
7 32 158
39 41 840
71 6 609
47 80 184
46 26 864
5 74 377
4 41 70
14 13 22
7 8 663
75 78 613
59 9 470
63 2 901
38 44 840
45 5 591
44 38 840
23 42 883
35 32 508
41 4 70
52 28 680
26 46 864
74 11 296
7 61 785
5 45 591
32 35 508
9 59 470
22 60 731
41 52 488
30 67 679
5 39 690
30 42 420
78 14 809
4 43 672
15 65 827
41 22 337
66 41 312
42 27 749
28 17 168
8 48 631
42 30 420
74 9 506
47 63 372
60 6 134
10 19 889
40 43 24
0 5 841
64 35 756
52 41 488
27 36 382
22 41 337
3 11 190
48 8 631
35 38 317
36 17 885
57 49 882
80 47 184
42 23 883
76 21 19
46 4 604
53 7 958
76 78 568
25 46 789
