223 1484
187 65 324
89 35 382
148 122 286
66 16 48
64 126 314
108 23 721
165 124 426
183 89 40
216 157 610
221 161 235
62 97 303
154 174 219
101 28 357
58 81 594
197 71 256
209 119 519
155 126 813
58 169 349
209 109 217
161 86 412
179 203 87
136 25 777
214 81 524
14 23 640
118 138 184
97 65 349
194 114 572
199 156 771
45 208 442
183 67 800
203 91 393
68 86 240
215 59 346
52 97 703
179 31 815
209 112 908
213 85 481
61 205 857
42 8 49
113 135 444
149 0 844
207 39 372
196 201 75
43 147 404
199 147 801
117 89 446
170 136 601
108 56 654
100 129 597
93 88 246
121 181 697
49 142 444
219 101 632
118 219 865
74 99 14
78 112 12
100 69 271
106 45 114
23 108 721
5 141 673
114 152 903
103 55 996
34 42 931
66 140 920
32 84 118
167 116 520
9 142 958
163 50 858
166 206 681
99 74 14
210 190 380
46 212 412
136 95 48
46 199 383
90 114 565
93 209 91
153 135 69
56 108 654
56 207 897
169 99 729
201 51 646
39 90 828
165 153 130
116 134 954
34 157 442
116 211 674
21 222 692
142 49 444
203 200 774
19 142 645
13 212 77
17 112 745
32 42 160
43 10 900
153 49 612
122 78 201
196 91 191
105 113 483
153 186 884
5 205 576
144 34 784
101 137 878
197 9 322
15 167 71
165 91 174
175 127 900
52 178 492
103 86 257
101 106 902
116 166 147
126 192 9
81 129 35
45 191 350
178 52 492
183 31 334
28 221 539
127 59 441
67 3 667
140 206 751
145 150 234
2 196 244
20 165 726
140 198 992
97 202 598
195 93 585
166 116 147
29 114 797
10 171 915
21 108 255
137 84 575
220 174 496
163 46 231
71 169 900
75 67 342
112 78 12
100 218 369
191 162 658
47 77 858
86 48 857
29 48 371
143 150 585
106 132 580
113 130 294
178 157 2
113 91 537
67 89 159
174 34 861
164 85 819
114 45 649
119 6 347
57 204 995
188 105 750
38 46 76
24 143 797
36 100 29
75 4 895
219 10 867
121 19 992
3 217 667
11 196 601
129 47 808
81 58 594
150 196 260
194 171 480
112 17 745
36 205 627
207 115 474
50 163 858
42 40 576
71 16 280
177 13 467
174 154 219
181 48 818
28 33 790
137 11 586
20 170 667
167 185 663
57 102 686
104 8 819
193 23 356
134 37 273
186 24 834
222 105 210
149 39 11
117 121 848
28 200 949
