49 240
18 46 808
14 21 939
6 39 75
48 45 30
21 11 290
26 5 295
32 16 83
33 34 767
47 24 22
19 28 346
24 25 629
27 32 119
23 15 951
32 27 119
6 30 277
37 11 597
28 20 241
32 22 320
21 30 629
34 33 767
38 32 225
0 40 167
3 21 233
18 40 658
10 29 294
11 15 35
10 11 573
3 35 173
37 40 772
11 47 86
27 45 246
25 19 109
18 2 574
43 47 534
12 28 225
45 48 30
15 11 35
12 21 546
28 46 576
20 0 874
36 2 547
32 4 49
40 18 658
14 10 819
24 18 442
48 5 99
40 7 245
32 38 225
9 10 895
26 18 657
46 43 194
40 41 56
3 32 794
22 2 236
26 19 454
10 36 68
35 22 694
16 41 172
19 3 219
30 21 629
11 10 573
5 48 99
31 16 798
2 22 236
48 28 918
25 18 242
28 19 346
45 3 937
1 18 63
4 41 610
29 24 147
42 36 547
3 47 347
29 8 130
40 25 12
44 47 247
27 36 264
10 21 194
38 28 196
48 38 171
36 13 260
40 11 113
27 13 907
43 22 611
38 13 655
36 3 701
25 24 629
32 25 697
11 40 113
14 48 406
16 0 296
6 0 145
39 48 161
36 46 73
2 1 693
10 9 895
19 25 109
39 6 75
18 44 284
30 38 401
0 35 234
11 23 665
0 16 296
28 12 225
48 25 308
16 31 798
46 18 808
47 43 534
26 14 361
28 38 196
38 7 803
25 40 12
1 2 693
21 14 939
14 26 361
2 36 547
45 38 257
25 32 697
29 10 294
37 7 537
7 40 245
17 30 202
18 21 935
47 5 114
23 11 665
9 30 451
30 6 277
40 32 334
20 29 732
13 36 260
2 35 791
19 26 454
20 32 22
30 9 451
5 47 114
28 5 910
40 37 772
35 3 173
47 44 247
5 26 295
32 20 22
29 33 97
3 19 219
21 3 233
39 11 609
18 24 442
38 30 401
35 9 93
38 48 171
9 35 93
41 40 56
32 40 334
3 31 900
31 3 900
31 19 237
15 5 173
18 1 63
39 4 186
25 48 308
46 17 780
47 11 86
24 29 147
36 42 547
12 29 490
18 48 696
24 47 22
11 39 609
21 12 546
2 33 315
46 36 73
4 32 49
11 21 290
2 18 574
23 20 305
47 3 347
44 38 523
20 28 241
5 3 37
0 20 874
29 12 490
43 46 194
41 16 172
18 26 657
8 29 130
10 14 819
3 36 701
33 29 97
45 27 246
32 3 794
38 44 523
46 28 576
48 39 161
9 31 731
35 0 234
31 9 731
22 35 694
22 26 78
19 31 237
7 37 537
35 2 791
5 15 173
36 27 264
4 39 186
5 28 910
18 25 242
29 20 732
22 32 320
28 48 918
18 13 755
13 38 655
30 17 202
22 43 611
21 18 935
44 18 284
13 27 907
13 18 755
21 10 194
0 6 145
35 27 47
40 0 167
38 45 257
6 48 422
16 32 83
41 33 253
17 46 780
3 45 937
41 4 610
48 6 422
11 37 597
7 38 803
33 41 253
3 5 37
48 14 406
33 2 315
20 23 305
15 23 951
26 22 78
36 10 68
48 18 696
27 35 47
