57 314
1 49 253
15 35 671
47 35 469
8 51 185
33 23 43
48 0 189
32 46 581
36 13 842
19 33 650
50 55 310
10 9 678
30 16 689
1 48 600
31 56 265
32 20 196
29 31 315
4 5 431
50 38 301
51 6 693
11 17 465
9 10 678
27 18 967
33 50 821
27 48 288
40 1 280
15 20 847
41 15 147
56 50 269
21 55 444
55 41 252
13 7 409
45 10 430
22 45 894
43 2 584
20 5 786
0 52 528
55 5 193
20 38 831
48 37 853
41 20 548
16 56 763
17 11 465
11 34 76
2 9 133
38 18 134
21 49 578
0 48 189
31 12 515
20 31 893
6 55 350
21 19 471
2 12 823
41 1 578
20 34 856
34 54 443
52 38 890
5 3 22
44 41 754
22 13 799
56 36 40
34 31 231
18 45 934
52 11 816
54 55 14
2 53 478
46 22 488
18 27 967
10 48 948
20 19 310
1 41 578
40 36 926
48 27 288
17 48 563
24 18 695
2 43 584
24 16 31
36 56 40
24 6 313
47 6 426
38 52 890
49 1 253
32 10 73
56 49 302
13 29 453
33 45 555
43 48 278
29 13 453
10 34 398
34 8 527
42 41 393
6 51 693
35 47 469
16 24 31
27 40 676
41 44 754
40 27 676
41 18 5
11 52 816
29 40 163
14 20 949
38 14 543
41 5 117
5 4 431
46 29 30
15 41 147
6 24 313
42 55 372
35 7 15
26 16 161
9 23 663
49 35 415
56 16 763
34 11 76
32 27 632
4 26 440
26 23 632
18 24 695
6 23 835
29 46 30
8 34 527
5 42 912
48 1 600
44 31 588
2 13 16
55 6 350
54 30 467
49 21 578
6 16 557
14 47 290
14 38 543
18 9 427
5 44 664
30 10 840
44 15 97
18 41 5
38 20 831
52 3 858
10 5 343
31 20 893
47 48 146
7 13 409
54 34 443
53 2 478
32 34 244
20 41 548
47 56 241
20 15 847
43 3 483
12 2 823
49 54 252
39 1 251
41 42 393
3 13 480
13 3 480
20 32 196
23 6 835
1 40 280
55 50 310
1 13 175
15 22 103
30 36 80
5 55 193
45 33 555
37 21 748
41 55 252
55 42 372
3 5 22
2 30 695
45 22 894
27 22 942
49 12 126
43 46 988
38 50 301
7 35 15
18 38 134
24 30 685
49 43 948
18 31 904
1 39 251
28 47 299
10 45 430
54 46 575
30 24 685
19 20 310
35 49 415
46 54 575
10 53 845
9 2 133
44 5 664
53 20 381
54 49 252
34 20 856
46 43 988
13 22 799
45 18 934
12 53 284
49 7 469
13 11 497
16 6 557
51 17 154
56 47 241
5 41 117
55 32 754
6 31 293
48 10 948
48 11 839
7 15 599
10 22 639
11 39 429
31 29 315
20 53 381
5 10 343
22 10 639
49 55 462
0 32 678
3 52 858
11 13 497
55 21 444
50 33 821
21 37 748
26 4 440
47 14 290
31 34 231
48 17 563
6 19 61
22 15 103
17 51 154
22 46 488
3 43 483
32 0 678
39 11 429
6 47 426
2 44 973
12 49 126
53 10 845
22 27 942
46 52 7
55 49 462
13 36 842
23 9 663
40 29 163
35 15 671
52 37 326
30 54 467
7 49 469
49 56 302
3 54 401
20 46 109
53 12 284
20 14 949
48 43 278
34 10 398
55 54 14
10 30 840
28 4 142
31 44 588
16 30 689
31 6 293
36 30 80
34 32 244
16 26 161
47 17 353
13 1 175
37 52 326
33 19 650
19 6 61
32 55 754
10 32 73
36 40 926
9 7 574
11 48 839
54 42 360
56 31 265
48 47 146
43 33 12
50 19 685
31 42 984
15 44 97
43 49 948
5 20 786
46 20 109
51 8 185
30 2 695
15 7 599
27 32 632
53 55 323
7 9 574
19 21 471
44 2 973
42 54 360
37 48 853
25 42 822
32 14 619
50 56 269
4 28 142
12 31 515
23 26 632
13 2 16
55 53 323
33 43 12
31 18 904
47 28 299
46 32 581
52 0 528
42 31 984
9 18 427
19 50 685
54 3 401
42 25 822
52 46 7
23 33 43
14 32 619
42 5 912
17 47 353
