61 194
50 51 752
21 52 317
29 54 709
29 14 318
11 26 787
25 32 549
8 22 29
31 13 948
52 34 720
44 0 607
13 24 809
44 55 287
41 42 720
18 46 291
9 38 326
50 8 916
3 52 963
0 20 129
28 47 915
46 18 291
57 2 975
27 3 957
60 46 923
10 42 266
41 0 591
23 51 912
26 6 7
45 15 673
0 30 128
9 52 676
17 35 721
9 49 581
22 8 29
24 13 809
39 6 648
54 21 185
1 8 196
0 56 742
28 30 162
39 1 507
42 10 266
18 41 365
11 30 443
55 25 726
48 14 670
2 50 197
43 45 873
20 0 129
25 23 218
59 17 68
53 24 163
12 40 638
16 28 970
28 17 732
19 16 990
0 44 607
23 10 365
48 45 444
8 50 916
49 53 70
10 17 243
17 10 243
25 38 81
30 28 162
14 29 318
5 46 344
13 31 948
33 50 807
36 28 21
3 27 957
43 34 39
37 0 921
0 41 591
25 0 179
34 52 720
17 40 824
6 9 510
26 59 253
24 53 163
52 3 963
26 11 787
50 27 167
55 44 287
44 31 124
32 22 611
10 38 940
52 9 676
38 10 940
43 48 937
0 37 921
31 44 124
6 39 648
35 17 721
24 38 680
16 19 990
23 25 218
38 7 878
32 25 549
48 23 908
45 48 444
46 5 344
3 21 320
40 17 824
14 48 670
8 1 196
30 0 128
34 51 635
45 3 759
44 25 512
9 50 620
7 55 996
0 25 179
22 40 608
7 38 878
3 12 188
30 37 673
3 45 759
27 50 167
9 5 37
11 45 667
37 1 160
37 52 944
17 59 68
45 11 667
51 50 752
1 39 507
21 3 320
15 10 450
10 48 611
50 2 197
24 30 36
28 36 21
34 43 39
38 25 81
38 9 326
50 33 807
30 11 443
55 7 996
48 43 937
47 28 915
22 32 611
10 15 450
59 26 253
54 29 709
5 9 37
47 44 823
25 55 726
21 54 185
30 19 275
51 58 343
48 10 611
36 0 706
44 47 823
13 6 74
51 23 912
51 34 635
40 12 638
2 57 975
4 58 369
5 3 235
23 48 908
45 43 873
58 4 369
50 9 620
56 0 742
52 37 944
3 5 235
30 24 36
59 8 849
40 22 608
28 16 970
52 4 657
46 60 923
6 13 74
9 6 510
52 21 317
10 23 365
41 18 365
49 9 581
53 49 70
25 44 512
17 28 732
8 59 849
42 41 720
58 51 343
37 30 673
38 24 680
0 36 706
19 30 275
4 52 657
15 45 673
1 37 160
6 26 7
12 3 188
