89 498
6 20 273
37 25 629
87 17 960
29 60 56
44 64 483
35 60 503
49 52 42
20 17 98
46 39 809
61 72 649
21 68 631
6 52 859
37 69 233
3 23 259
14 9 978
77 79 634
26 69 694
2 53 784
24 49 103
87 67 508
63 42 381
61 53 238
21 81 84
69 26 694
28 37 730
21 30 268
80 41 879
36 24 616
47 38 923
47 0 106
51 76 835
26 48 860
23 12 909
28 59 701
48 78 775
15 62 943
36 75 973
80 74 494
25 37 629
58 60 303
0 47 106
60 58 303
41 76 266
5 46 523
5 31 136
8 77 221
76 88 846
8 38 646
63 31 799
13 64 552
16 57 102
68 4 841
30 31 756
14 22 941
1 34 979
88 38 145
16 0 935
49 62 797
72 61 649
12 40 346
1 11 150
88 76 846
7 43 112
19 3 475
79 64 813
0 16 935
30 41 213
85 11 183
42 18 414
86 71 357
40 86 919
3 41 754
53 40 781
27 44 588
41 40 849
57 67 10
33 83 845
53 77 874
67 14 749
22 18 316
64 61 294
83 39 627
22 14 941
52 66 217
46 61 942
76 4 413
61 8 44
81 65 152
3 19 475
59 41 3
24 31 540
46 60 64
24 74 982
38 87 778
56 67 299
9 14 978
77 53 874
3 69 804
17 20 98
36 14 398
20 3 799
1 38 74
24 82 176
50 42 671
24 83 461
77 8 221
17 34 151
83 37 765
0 20 665
42 20 884
51 80 424
8 61 44
2 31 780
18 42 414
31 30 756
88 72 695
63 50 542
65 66 115
43 55 382
69 37 233
24 2 543
76 27 112
13 31 285
30 26 319
2 85 461
23 88 982
20 65 555
60 13 587
87 38 778
11 85 183
21 54 94
37 27 959
33 56 330
76 41 266
77 38 671
46 64 344
55 43 382
48 0 944
85 75 911
53 5 216
46 27 642
71 78 972
0 10 138
38 57 440
0 48 944
30 21 268
40 41 849
46 36 52
73 52 305
9 48 558
53 42 617
48 60 218
49 73 98
36 46 52
30 65 76
10 74 295
22 80 668
63 10 180
41 80 879
62 78 145
40 53 781
28 79 961
32 17 552
8 39 363
72 60 454
49 71 790
31 63 799
31 5 136
77 46 351
59 12 806
64 46 344
21 74 960
17 32 552
74 24 982
20 67 637
33 44 775
61 60 406
41 59 3
35 19 932
61 64 294
74 86 154
78 71 972
45 26 816
78 23 95
66 72 502
8 14 600
79 62 771
67 57 10
74 80 494
0 52 58
48 47 27
21 59 160
66 52 217
58 18 847
71 35 70
60 61 406
33 71 62
85 2 461
18 58 847
53 2 784
52 21 639
34 17 151
57 9 623
5 42 578
38 77 671
2 29 936
42 63 381
62 49 797
29 2 936
87 28 859
13 60 587
72 66 502
53 39 870
64 10 771
49 24 103
52 81 288
80 75 887
3 29 253
35 70 734
22 8 777
41 30 213
19 17 231
35 82 586
26 30 319
6 3 170
32 9 285
26 45 816
52 73 305
71 86 357
4 76 413
36 52 220
3 6 170
72 88 695
23 3 259
77 30 62
57 16 102
68 64 109
9 32 285
70 35 734
47 48 27
8 76 54
75 36 973
79 34 657
78 5 662
60 48 218
53 67 451
69 77 818
39 22 716
78 48 775
61 43 833
77 69 818
60 35 503
77 32 642
76 51 835
31 2 780
31 13 285
33 60 690
67 87 508
10 0 138
19 65 994
62 33 506
20 0 665
73 49 98
5 43 719
75 80 887
18 22 316
3 20 799
67 53 451
50 71 935
36 25 660
17 36 744
76 69 224
14 36 398
52 0 58
75 85 911
76 8 54
11 1 150
37 83 765
54 87 479
55 21 351
88 6 332
7 42 652
62 15 943
44 23 713
68 52 528
69 14 161
44 33 775
23 16 704
4 0 530
20 6 273
78 62 145
0 4 530
42 5 578
77 78 839
38 19 662
52 68 528
3 80 482
38 47 923
19 38 662
7 76 760
71 2 390
38 88 145
0 21 962
80 22 668
75 35 942
85 14 433
78 80 459
69 3 804
41 3 754
39 8 363
9 57 623
43 18 631
27 37 959
70 18 396
31 24 540
53 81 85
80 3 482
64 79 813
68 21 631
56 58 204
19 35 932
21 0 962
12 59 806
85 33 648
22 39 716
84 29 693
33 62 506
17 19 231
50 63 542
71 33 62
38 1 74
42 7 652
88 23 982
59 64 1000
37 43 14
37 28 730
70 57 768
70 86 776
1 71 449
48 9 558
70 33 64
40 12 346
57 70 768
69 76 224
71 1 449
81 53 85
86 40 919
54 21 94
83 24 461
43 61 833
63 34 17
82 16 691
80 64 826
26 54 216
33 70 64
25 78 713
23 78 95
65 81 152
35 75 942
39 83 627
14 67 749
19 30 928
43 7 112
53 61 238
78 77 839
14 85 433
71 50 935
57 38 440
43 37 14
76 7 760
39 46 809
33 85 648
43 5 719
12 23 909
2 23 441
62 79 771
60 33 690
27 76 112
4 39 967
67 20 637
59 28 701
17 87 960
34 63 17
5 53 216
8 42 355
56 33 330
35 71 70
23 44 713
2 24 543
46 5 523
40 10 650
67 28 945
46 77 351
60 72 454
53 54 977
62 82 318
23 2 441
64 13 552
61 46 942
50 77 700
86 70 776
15 27 700
60 46 64
26 81 68
10 40 650
27 33 192
34 79 657
65 20 555
18 43 631
83 33 845
8 22 777
64 59 1000
16 70 228
16 23 704
81 21 84
3 2 235
81 26 68
62 53 760
32 77 642
67 56 299
5 78 662
53 62 760
69 12 811
29 3 253
21 77 908
30 19 928
42 8 355
11 54 743
65 30 76
52 36 220
82 62 318
86 74 154
64 44 483
10 63 180
80 78 459
54 11 743
42 50 671
58 56 204
71 49 790
25 36 660
79 77 634
28 67 945
54 53 977
82 35 586
81 52 288
52 6 859
30 77 62
65 19 994
34 1 979
78 25 713
6 88 332
77 50 700
74 21 960
29 84 693
2 71 390
77 21 908
0 18 676
48 21 982
14 69 161
70 16 228
21 55 351
52 49 42
39 53 870
2 3 235
42 53 617
39 4 967
21 48 982
18 0 676
16 82 691
64 68 109
18 70 396
79 28 961
48 26 860
27 15 700
10 64 771
66 65 115
28 87 859
44 27 588
3 28 399
33 27 192
38 8 646
82 24 176
14 8 600
27 46 642
59 21 160
20 42 884
4 68 841
28 3 399
74 10 295
21 52 639
36 17 744
87 54 479
80 51 424
60 29 56
64 80 826
24 36 616
12 69 811
54 26 216
