27 76
26 12 681
17 8 237
8 1 412
25 21 927
24 19 101
26 22 770
2 10 726
21 1 315
26 23 162
3 16 116
5 25 376
1 8 412
25 12 101
16 3 116
0 1 875
10 23 196
22 13 387
18 19 131
3 17 514
10 24 702
16 25 606
18 6 731
1 25 996
12 25 101
16 8 136
23 22 737
12 26 681
22 26 770
23 10 196
17 16 416
17 3 514
1 0 875
4 5 337
24 16 161
9 7 163
24 10 702
10 2 726
23 26 162
5 4 337
8 7 854
25 16 606
7 20 161
16 24 161
8 16 136
8 15 798
23 4 348
25 5 376
8 17 237
18 3 206
5 0 852
20 18 755
15 8 798
4 23 348
6 18 731
14 11 917
11 14 917
20 7 161
13 22 387
19 18 131
4 16 57
21 25 927
7 9 163
15 11 945
22 23 737
11 15 945
18 20 755
18 22 983
19 24 101
0 5 852
1 21 315
7 8 854
3 18 206
16 17 416
25 1 996
22 18 983
16 4 57
