28 74
6 16 792
18 22 136
24 2 515
25 24 78
11 7 751
26 14 402
5 10 645
1 20 638
9 11 962
12 2 594
23 2 935
9 1 373
7 16 721
16 7 721
17 21 88
1 9 373
0 12 99
20 16 279
27 13 446
4 18 911
2 24 515
10 5 645
8 18 704
24 0 141
18 27 774
0 24 141
27 18 774
11 9 962
6 9 72
5 3 33
17 6 588
5 15 508
24 6 255
21 6 462
22 18 136
21 5 163
4 1 726
2 23 935
14 24 213
18 4 911
24 25 78
24 14 213
2 15 272
15 5 508
20 1 638
21 17 88
14 25 956
0 18 296
23 18 305
27 19 332
12 0 99
27 1 722
9 6 72
18 8 704
3 5 33
14 26 402
1 4 726
7 11 751
16 20 279
16 6 792
18 23 305
6 21 462
1 27 722
25 16 200
6 24 255
5 21 163
15 2 272
13 27 446
19 27 332
16 25 200
25 14 956
2 12 594
18 0 296
6 17 588
