438 2260
306 153 741
424 160 885
314 267 890
83 178 669
234 246 400
424 240 180
12 72 127
84 422 238
183 269 419
325 14 478
285 410 357
396 413 173
397 349 781
121 175 505
152 56 763
87 238 314
21 92 912
125 12 483
74 67 882
292 62 102
408 62 636
39 227 742
274 176 697
270 326 700
80 435 676
353 173 684
12 125 483
21 416 756
142 151 514
103 30 27
186 36 404
341 376 523
367 11 331
27 52 344
271 170 362
421 436 765
356 304 654
168 147 787
282 433 999
238 421 512
362 73 612
52 234 946
345 314 671
424 279 142
11 266 458
190 281 243
32 330 805
361 44 814
290 114 544
425 5 927
153 3 644
111 24 607
264 269 260
298 64 432
430 6 1
38 280 550
208 423 648
121 127 654
146 200 797
119 101 244
111 84 247
324 256 88
33 53 709
193 310 231
256 405 362
382 364 608
270 99 988
210 361 377
6 11 473
9 264 291
389 60 372
376 341 523
102 170 375
8 270 167
225 334 518
338 354 290
251 9 671
284 210 550
118 171 967
399 340 989
349 325 378
150 101 895
62 314 200
93 385 553
84 423 184
172 285 385
78 220 599
318 411 565
188 382 148
328 83 456
91 240 395
51 242 723
48 425 324
380 326 132
314 427 394
211 233 193
336 98 479
71 361 248
109 38 133
98 336 479
27 346 2
332 100 511
235 352 118
151 1 824
418 189 243
15 398 366
304 180 595
365 101 450
91 26 255
340 156 620
249 66 154
229 185 990
158 161 729
343 140 519
341 36 76
189 80 23
257 253 439
412 258 858
379 190 696
293 195 523
424 24 170
101 150 895
116 222 857
192 63 533
151 227 171
389 366 661
429 167 206
160 72 138
435 80 676
80 79 743
429 358 350
208 130 449
319 4 588
91 322 221
30 49 155
335 208 895
31 347 848
69 322 170
385 100 217
285 49 26
106 246 888
347 147 324
332 194 153
398 354 267
264 14 571
3 145 861
127 298 52
300 372 93
238 87 314
56 339 913
130 326 832
371 11 715
435 100 651
64 218 198
276 44 282
387 38 911
390 386 511
370 74 766
319 160 67
166 93 157
75 416 479
106 48 630
260 407 961
334 222 956
72 64 490
91 56 561
257 27 613
95 86 132
11 371 715
3 153 644
436 342 131
365 418 154
375 48 569
194 423 256
355 344 112
184 80 102
1 95 21
288 403 138
249 275 729
428 182 858
54 161 225
110 329 575
370 395 753
153 63 42
427 179 818
255 252 876
335 196 962
413 396 173
255 225 619
175 35 281
344 146 957
424 74 955
123 434 297
206 40 636
313 212 38
157 60 204
286 72 96
0 8 306
148 63 493
114 48 716
179 102 979
208 391 340
46 275 167
381 238 109
165 206 575
53 33 709
138 52 230
58 32 61
55 130 641
385 287 407
228 390 435
196 88 605
12 332 607
133 420 178
136 436 955
403 22 243
16 284 119
429 23 652
392 211 306
28 395 942
437 81 341
320 305 66
367 413 520
36 341 76
187 186 842
124 74 425
417 196 682
354 169 157
266 379 54
149 307 146
186 293 928
196 415 557
17 291 352
65 192 456
143 81 939
98 33 322
371 245 239
287 385 407
365 149 162
68 434 926
216 427 98
71 32 434
64 282 628
284 397 105
86 95 132
169 275 310
327 372 870
57 414 178
182 418 321
26 91 255
431 215 483
270 8 167
