108 548
86 53 884
37 7 673
38 82 488
7 8 42
37 64 581
33 34 761
106 72 276
83 37 863
73 62 440
88 54 685
29 57 111
28 90 500
63 105 317
23 99 272
90 5 365
34 13 179
3 82 177
13 82 175
62 25 665
38 90 572
27 23 129
49 57 839
79 3 923
6 23 585
6 104 535
25 36 411
16 31 627
33 39 120
100 45 134
11 81 574
106 5 35
6 4 270
37 60 134
99 72 335
19 88 505
11 2 523
11 75 204
53 5 550
26 12 858
12 26 858
42 33 649
97 24 411
58 77 529
89 84 741
65 12 830
56 85 974
49 6 847
63 90 963
71 3 645
70 27 567
52 87 860
8 31 455
77 0 829
15 90 792
44 14 316
69 65 339
72 15 386
21 5 58
66 72 78
56 75 738
39 94 211
5 106 35
47 48 844
49 90 447
39 73 761
24 73 961
71 44 715
78 51 294
6 106 647
52 29 112
71 92 88
18 3 871
53 76 498
0 101 589
43 82 777
21 53 396
43 41 455
30 66 595
32 85 335
40 107 213
9 3 151
71 7 654
52 54 319
79 20 339
94 10 143
24 40 794
100 0 967
69 32 11
88 6 644
56 37 628
29 99 420
62 94 302
6 87 772
101 87 999
66 102 566
21 24 351
72 2 356
59 88 603
4 76 849
76 53 498
28 21 687
90 38 572
24 64 370
92 31 266
52 75 327
71 49 257
94 36 570
0 39 450
93 33 270
82 101 155
52 8 921
11 18 715
81 76 756
90 29 197
58 78 816
87 46 288
103 105 564
66 30 595
47 69 228
49 71 257
39 22 857
24 21 351
10 94 143
93 31 603
6 49 847
25 17 583
4 34 852
93 98 607
53 86 884
104 107 773
59 19 52
47 2 79
54 28 281
59 102 706
5 21 58
83 56 337
59 63 910
2 106 336
71 85 978
46 87 288
31 73 536
31 11 253
29 12 978
34 60 45
97 15 412
48 5 123
87 101 999
43 62 802
6 84 646
88 19 505
105 103 564
100 32 224
23 27 129
26 80 520
48 103 421
94 59 41
93 103 405
57 15 578
35 31 901
82 38 488
78 58 816
85 32 335
91 105 496
43 1 737
84 73 299
12 81 620
46 32 254
52 2 722
68 40 650
102 77 339
51 104 696
53 21 396
42 85 829
29 7 171
7 71 654
6 73 324
73 84 299
30 61 444
104 14 730
81 11 574
64 50 158
91 28 972
36 94 570
104 51 696
46 10 914
78 18 423
71 9 406
2 93 645
53 92 634
0 100 967
27 24 849
81 16 777
31 93 603
2 52 722
45 35 615
45 100 134
30 4 552
78 23 825
20 40 198
18 65 317
106 2 336
64 4 93
69 42 274
77 58 529
76 81 756
17 25 583
33 8 963
23 6 585
25 62 665
104 6 535
73 72 360
94 39 211
18 92 146
105 63 317
88 1 873
53 9 361
96 73 927
82 3 177
90 96 24
21 28 687
2 11 523
32 19 213
51 77 440
36 25 411
69 34 410
29 52 112
25 73 118
5 73 191
55 74 960
7 29 171
3 71 645
16 54 962
87 6 772
23 98 158
60 34 45
33 91 969
1 77 578
70 58 351
103 93 405
69 71 479
90 63 963
99 30 372
44 71 715
83 82 422
66 16 434
53 1 839
52 19 883
76 40 65
29 48 413
5 90 365
42 69 274
33 85 588
66 41 298
75 52 327
81 35 22
11 31 253
65 69 339
70 18 146
83 33 106
102 76 272
103 48 421
2 47 79
22 39 857
8 33 963
10 97 154
46 40 896
5 48 123
102 66 566
59 94 41
69 33 945
90 49 447
42 66 19
4 70 964
54 88 685
87 94 170
19 104 956
80 26 520
76 78 521
40 4 678
63 59 910
58 90 529
31 35 901
86 72 480
103 52 12
4 40 678
16 66 434
98 23 158
31 16 627
5 68 920
18 78 423
82 13 175
17 79 237
73 31 536
28 91 972
3 9 151
54 41 982
100 96 143
82 5 725
37 56 628
51 33 782
48 47 844
66 42 19
2 72 356
72 95 644
61 65 115
64 37 581
18 70 146
72 99 335
78 1 699
39 33 120
90 28 500
71 80 634
7 37 673
47 31 337
105 91 496
32 69 11
101 82 155
73 6 324
61 30 444
101 0 589
71 69 479
74 71 214
99 84 961
56 12 120
57 29 111
52 103 12
85 42 829
16 81 777
104 67 856
10 46 914
70 7 207
92 18 146
79 17 237
34 51 77
0 70 133
107 40 213
52 78 88
4 64 93
35 81 22
107 101 986
31 101 870
82 43 777
101 31 870
33 69 945
12 65 830
34 4 852
73 24 961
60 37 134
64 24 370
29 81 562
8 7 42
4 51 862
90 58 529
73 96 927
16 38 600
76 102 272
77 51 440
99 18 142
40 20 198
37 83 863
81 29 562
14 44 316
34 33 761
2 92 149
87 85 648
80 87 352
106 6 647
76 4 849
102 94 548
31 92 266
107 57 897
87 95 412
93 2 645
85 71 978
77 102 339
75 11 204
91 33 969
74 55 960
73 52 249
24 97 411
94 42 172
59 25 149
50 64 158
83 15 405
69 37 280
95 8 685
85 33 588
88 59 603
33 83 106
104 19 956
73 44 925
77 1 578
95 72 644
104 53 566
96 90 24
39 0 450
60 75 820
85 56 974
107 104 773
41 54 982
9 53 361
19 59 52
78 52 88
27 70 567
80 29 569
19 52 883
94 16 304
69 47 228
18 11 715
84 99 961
12 29 978
9 8 220
92 2 149
70 90 190
32 46 254
3 101 176
78 76 521
15 72 386
87 52 860
1 78 699
44 73 925
48 29 413
57 49 839
58 70 351
62 43 802
12 56 120
80 71 634
19 32 213
33 51 782
9 71 406
86 103 430
4 30 552
82 88 828
18 4 783
42 94 172
33 93 270
73 39 761
68 5 920
35 45 615
56 83 337
90 70 190
33 42 649
72 73 360
23 78 825
101 3 176
3 79 923
1 53 839
99 70 434
103 86 430
94 102 548
21 84 77
102 59 706
30 99 372
82 83 422
73 5 191
20 79 339
24 27 849
28 54 281
90 15 792
32 100 224
51 78 294
15 97 412
96 100 143
38 16 600
34 69 410
16 94 304
39 50 96
98 93 607
94 62 302
87 80 352
72 106 276
88 82 828
54 52 319
51 34 77
15 57 578
5 82 725
15 83 405
101 58 829
8 52 921
7 70 207
13 34 179
67 104 856
75 60 820
84 89 741
4 6 270
4 18 783
70 0 133
81 33 314
29 90 197
33 81 314
50 39 96
85 87 648
75 56 738
40 76 65
92 53 634
61 14 193
99 29 420
84 21 77
70 4 964
40 46 896
18 99 142
25 59 149
58 101 829
100 65 143
1 43 737
3 18 871
51 4 862
41 43 455
17 5 499
72 86 480
20 42 504
71 74 214
40 68 650
52 73 249
40 24 794
62 73 440
6 88 644
29 80 569
0 77 829
92 71 88
42 20 504
94 87 170
41 66 298
101 107 986
73 25 118
84 6 646
8 95 685
81 12 620
31 8 455
37 69 280
99 23 272
65 61 115
14 61 193
54 16 962
5 53 550
5 17 499
53 104 566
14 104 730
97 10 154
8 9 220
65 100 143
57 107 897
95 87 412
31 47 337
70 99 434
72 66 78
65 18 317
1 88 873
