26 80
22 19 206
19 3 290
12 20 162
9 17 865
9 23 346
19 13 453
21 15 238
4 17 874
14 23 111
13 24 893
13 14 956
17 4 874
19 4 421
4 19 421
2 20 831
5 21 448
21 2 947
19 22 206
8 22 369
5 4 59
3 21 397
0 9 458
16 4 302
7 5 801
10 17 962
17 15 13
18 15 417
4 16 302
20 8 112
9 11 28
7 24 205
5 23 468
4 8 937
17 2 751
15 18 417
7 6 303
25 18 932
4 2 996
14 21 487
2 17 751
19 1 392
9 3 460
7 16 551
21 10 10
15 21 238
14 13 956
10 14 719
4 5 59
1 19 392
24 7 205
13 19 453
11 9 28
21 5 448
8 20 112
23 14 111
3 9 460
15 17 13
21 14 487
17 9 865
16 7 551
5 7 801
24 13 893
18 25 932
2 21 947
2 4 996
23 25 630
20 2 831
25 23 630
9 0 458
10 21 10
14 10 719
23 5 468
8 4 937
21 3 397
3 19 290
17 10 962
23 9 346
6 7 303
20 12 162
22 8 369
