97 376
10 25 14
63 21 520
90 93 624
76 24 544
31 92 484
8 17 818
6 43 178
89 47 782
26 44 233
46 80 469
51 82 445
0 32 885
55 64 375
76 19 206
95 68 911
83 40 612
64 49 470
77 8 937
23 24 805
73 5 148
7 76 498
92 31 484
18 89 241
5 67 730
57 88 104
85 12 758
44 26 233
40 67 317
28 0 577
78 39 131
47 84 504
49 47 436
3 92 48
58 40 151
79 51 222
17 60 667
85 26 135
32 0 885
51 5 484
12 58 848
91 19 927
10 86 658
93 70 295
49 35 239
92 83 519
41 8 452
59 29 516
50 16 669
89 18 241
34 30 417
65 19 165
85 19 19
47 34 84
31 27 591
6 30 288
1 65 657
81 68 720
33 14 906
56 52 66
58 63 594
40 58 151
46 68 89
95 49 892
90 62 637
16 50 669
93 90 624
18 83 494
38 3 336
24 23 805
67 20 104
2 83 744
65 45 569
30 34 417
80 6 555
82 59 577
42 18 993
39 40 680
5 56 239
95 2 322
43 10 485
33 39 999
86 43 732
62 70 198
47 65 143
12 85 758
84 80 909
80 46 469
19 91 927
25 49 586
92 27 67
82 28 900
76 25 402
9 27 933
47 89 782
65 1 657
64 28 361
92 94 478
5 81 836
13 66 435
83 2 744
28 53 629
75 76 10
73 53 830
6 80 555
5 51 484
81 20 518
15 1 677
96 24 190
79 69 588
81 5 836
58 12 848
85 65 875
47 87 92
10 70 814
85 31 59
93 68 800
1 15 677
95 55 980
17 59 558
86 54 725
31 55 175
79 5 187
59 17 558
3 38 336
82 93 711
57 25 917
73 77 510
26 29 42
6 56 811
96 94 504
19 65 165
25 26 34
93 71 48
68 95 911
25 36 400
36 29 377
86 10 658
7 22 270
53 28 629
83 92 519
69 79 588
91 11 200
49 64 470
20 81 518
44 1 34
36 63 299
2 85 560
83 47 35
70 10 814
3 28 248
78 63 511
34 9 552
44 6 547
47 49 436
51 79 222
54 86 725
68 93 800
62 90 637
93 1 864
19 76 206
46 41 866
37 61 52
57 54 831
48 36 28
47 25 568
6 44 547
81 36 713
38 76 448
94 19 916
93 26 332
0 29 422
76 7 498
52 39 112
32 62 378
27 9 933
39 33 999
55 33 928
61 29 722
20 9 422
78 33 727
65 30 79
9 34 552
36 48 28
24 70 539
23 55 629
70 93 295
39 78 131
8 84 787
25 76 402
65 25 237
71 84 975
77 73 510
41 76 762
8 41 452
54 2 699
76 78 314
70 24 539
80 84 909
4 82 944
27 24 965
89 75 804
68 46 89
83 18 494
51 14 618
46 76 193
14 33 906
28 64 361
26 25 34
11 91 200
71 93 48
19 0 167
25 47 568
55 95 980
82 1 19
66 13 435
41 60 585
15 14 304
27 31 591
41 46 866
52 56 66
48 43 244
0 28 577
66 44 936
56 54 833
85 2 560
25 57 917
53 44 604
84 71 975
94 96 504
59 82 577
49 95 892
82 51 445
94 92 478
48 61 483
56 6 811
82 4 944
21 74 299
33 55 928
52 21 138
19 85 19
1 93 864
19 94 916
43 6 178
21 52 138
34 47 84
30 65 79
82 63 988
70 76 238
54 57 831
27 92 67
1 44 34
56 84 616
60 16 297
24 27 965
14 51 618
76 41 762
76 70 238
49 68 60
60 75 169
36 25 400
5 73 148
25 65 237
4 24 699
75 89 804
68 49 60
20 67 104
62 32 378
16 60 297
84 56 616
35 49 239
81 60 617
36 81 713
61 37 52
69 94 739
37 84 115
60 17 667
74 21 299
47 83 35
10 43 485
29 61 722
75 60 169
49 25 586
35 25 126
1 82 19
67 5 730
2 54 699
26 93 332
14 5 864
60 81 617
94 69 739
65 85 875
60 41 585
56 5 239
67 40 317
55 31 175
66 25 132
65 47 143
2 95 322
22 7 270
74 24 975
0 19 167
89 59 174
44 53 604
29 36 377
76 75 10
76 46 193
21 63 520
67 79 204
67 58 953
63 36 299
70 27 6
45 82 449
29 0 422
28 3 248
26 85 135
84 77 426
64 55 375
39 52 112
93 82 711
78 76 314
9 20 422
92 3 48
54 56 833
84 37 115
24 96 190
86 15 784
43 48 244
31 85 59
30 6 288
40 83 612
45 77 424
25 66 132
63 78 511
77 84 426
59 89 174
68 81 720
84 8 787
55 23 629
77 45 424
17 8 818
53 73 830
15 86 784
18 42 993
25 10 14
27 70 6
24 50 422
29 59 516
24 76 544
82 45 449
24 4 699
63 82 988
50 24 422
58 67 953
33 78 727
70 62 198
25 35 126
8 77 937
79 67 204
44 66 936
61 48 483
63 58 594
72 80 629
24 74 975
88 57 104
5 79 187
87 47 92
76 38 448
80 72 629
84 47 504
45 65 569
5 14 864
28 82 900
40 39 680
43 86 732
14 15 304
29 26 42
