173 730
60 64 466
61 33 646
147 56 74
159 106 466
128 42 125
4 12 977
167 110 569
112 35 967
97 170 152
140 136 372
10 12 573
146 10 913
47 157 401
124 76 934
136 31 228
36 168 871
20 126 275
71 98 152
129 62 69
117 37 718
143 51 337
13 41 210
17 91 898
63 35 368
5 75 894
93 125 524
73 143 785
2 21 131
139 131 644
153 60 267
130 26 308
0 171 184
149 145 63
139 135 372
59 4 378
24 121 529
55 73 638
28 100 920
53 157 397
133 166 753
154 109 239
23 111 951
40 91 339
106 37 74
73 55 638
2 35 382
139 168 917
4 95 551
172 4 441
92 125 387
55 82 657
149 85 767
18 166 550
139 106 555
72 41 711
149 49 179
82 163 842
61 169 322
155 80 738
147 12 448
58 4 449
164 133 487
1 88 474
53 86 733
5 36 170
83 76 23
23 28 635
51 43 209
9 133 192
23 84 808
51 110 630
148 12 873
13 8 9
33 4 299
37 117 718
125 95 976
31 158 643
45 29 970
50 120 178
34 113 962
39 63 114
62 129 69
12 147 448
7 127 440
125 92 387
51 170 853
172 142 696
3 151 118
113 29 234
115 3 914
79 33 685
65 165 20
41 50 448
60 96 879
12 4 977
158 32 210
41 157 819
153 139 793
89 59 186
52 111 778
66 90 250
139 153 793
26 68 478
59 57 528
165 34 148
109 35 976
27 155 160
5 92 505
137 38 554
150 128 100
135 139 372
84 23 808
25 75 126
158 128 832
97 121 203
124 145 679
58 9 837
168 51 792
31 44 978
147 91 205
37 115 468
122 31 198
161 118 975
168 139 917
149 63 341
111 23 951
96 130 902
65 137 996
76 151 269
76 124 934
139 151 631
48 127 665
98 159 766
146 169 441
136 140 372
27 159 380
37 105 591
124 103 867
9 58 837
73 90 524
123 39 481
9 165 872
149 111 251
112 110 918
145 28 517
86 18 755
167 133 915
148 116 633
116 56 163
41 72 711
44 31 978
54 109 19
103 124 867
153 138 935
5 167 94
117 16 963
36 5 170
44 155 531
121 2 992
76 53 323
86 138 585
124 121 677
40 95 830
56 116 163
78 22 619
158 130 213
143 125 327
134 92 222
88 1 474
127 121 900
166 133 753
43 100 62
103 70 531
92 145 525
12 10 573
91 42 172
163 6 411
92 134 222
157 53 397
113 172 979
155 27 160
23 26 455
40 122 78
89 152 356
130 158 213
63 103 76
26 23 455
44 127 270
144 91 632
144 12 976
143 73 785
159 99 866
35 112 967
83 45 470
170 51 853
137 28 505
112 29 852
129 19 158
8 79 175
94 73 213
149 87 673
163 5 823
4 17 870
96 38 108
103 116 335
15 3 709
151 76 269
42 16 849
77 128 735
16 101 526
172 138 1
106 135 314
33 61 646
84 96 243
77 139 817
28 23 635
35 63 368
66 135 644
145 92 525
155 158 703
141 153 855
124 51 68
0 154 972
158 31 643
34 165 148
118 161 975
77 74 328
54 57 66
