67 230
18 64 962
42 49 151
20 12 388
16 13 918
31 44 727
53 36 48
4 9 308
19 47 201
65 4 253
10 20 100
50 1 532
32 65 373
44 62 655
46 11 470
66 19 364
19 22 867
63 6 652
6 63 652
50 7 217
1 50 532
7 24 380
23 43 446
37 34 219
65 56 210
10 14 556
39 21 423
47 38 636
52 3 259
20 10 100
50 28 682
14 10 556
22 31 877
31 22 877
27 61 4
3 52 259
64 35 548
22 30 627
38 13 691
28 50 682
61 53 187
22 48 931
34 37 219
62 55 995
15 30 704
29 44 977
37 0 468
39 15 414
31 37 801
16 12 795
37 60 322
12 33 978
47 25 38
54 15 582
56 27 420
2 50 466
14 50 962
13 38 691
53 25 782
62 46 854
48 51 747
56 50 581
22 42 954
20 25 217
25 47 38
59 40 484
44 19 447
18 15 294
59 46 807
56 65 210
64 18 962
40 26 332
65 32 373
35 43 416
53 56 217
47 24 384
50 56 581
39 58 547
42 64 581
41 29 950
50 14 962
17 4 297
56 53 217
35 23 760
53 61 187
49 12 63
15 18 294
48 22 931
37 7 607
61 28 46
25 53 782
46 62 854
33 25 893
51 48 747
33 12 978
15 55 263
12 49 63
12 16 795
30 22 627
30 33 264
7 9 979
22 19 867
37 18 711
18 37 711
37 31 801
7 50 217
31 33 811
21 39 423
36 53 48
42 17 32
5 16 189
26 40 332
45 41 167
39 45 594
43 23 446
20 54 109
65 55 764
2 3 930
5 6 583
55 62 995
19 44 447
42 22 954
51 60 847
11 25 133
39 10 963
9 4 308
15 39 414
28 61 46
2 35 436
40 58 601
25 20 217
32 22 235
64 51 141
25 9 857
19 66 364
36 12 662
30 15 704
37 29 158
40 59 484
29 37 158
16 5 189
10 41 721
5 11 668
4 65 253
33 31 811
57 4 347
37 6 293
22 0 502
64 42 581
38 59 555
60 51 847
44 33 940
50 2 466
57 51 883
33 44 940
17 42 32
45 57 897
23 54 659
59 38 555
5 49 877
54 20 109
8 18 159
24 47 384
55 15 263
13 16 918
11 58 84
58 39 547
34 24 209
35 64 548
4 1 775
12 20 388
16 32 459
60 37 322
0 37 468
44 30 763
25 33 893
43 35 416
22 32 235
46 59 807
10 39 963
51 64 141
4 57 347
38 47 636
41 10 721
55 65 764
4 17 297
58 11 84
61 27 4
15 54 582
65 59 134
3 2 930
41 45 167
62 44 655
25 64 202
11 46 470
51 57 883
32 16 459
24 34 209
12 36 662
1 4 775
45 39 594
0 22 502
11 5 668
29 41 950
54 23 659
58 40 601
6 5 583
9 25 857
6 37 293
18 8 159
47 19 201
23 35 760
7 37 607
43 34 275
24 7 380
9 7 979
34 43 275
49 5 877
25 11 133
44 29 977
35 2 436
44 31 727
33 30 264
30 44 763
59 65 134
57 45 897
54 65 803
27 56 420
49 42 151
64 25 202
65 54 803
