358 2460
332 64 440
206 105 955
322 121 46
169 266 430
141 314 588
64 171 609
286 46 6
355 313 482
0 230 164
238 357 565
26 237 864
114 214 169
175 37 101
116 160 328
74 213 976
281 176 281
307 70 378
267 276 598
152 356 159
354 219 290
53 286 280
125 172 362
313 136 525
25 153 263
97 129 125
247 301 104
208 15 354
249 40 591
257 314 609
244 10 782
53 353 587
262 313 178
5 142 390
66 336 248
75 119 116
247 112 134
235 148 748
10 59 723
89 111 674
36 102 555
89 41 310
275 95 626
162 198 545
188 135 611
196 307 905
186 158 286
292 267 322
207 210 878
183 128 160
258 24 735
146 158 119
155 37 326
331 211 35
64 208 175
9 274 979
182 248 386
52 354 29
190 161 75
182 298 875
3 236 533
59 10 723
47 7 366
207 102 326
141 167 998
148 17 538
200 92 588
149 109 164
243 286 377
43 54 852
54 336 925
40 95 985
169 207 549
287 114 453
171 284 334
296 224 965
81 309 207
45 320 442
134 163 835
48 180 208
249 216 940
301 13 186
29 342 224
164 139 877
149 147 810
230 125 103
161 207 388
255 305 673
18 199 79
149 180 706
15 185 904
168 79 397
278 234 230
157 230 491
37 45 29
325 67 833
322 130 894
151 116 280
79 50 40
339 329 260
50 280 316
344 15 116
250 24 637
320 69 993
213 16 612
357 165 177
63 179 500
25 130 186
153 147 853
270 190 663
111 248 152
353 111 380
28 339 373
146 231 460
203 275 591
355 53 749
164 293 159
297 155 398
357 145 290
325 343 136
181 330 15
191 194 896
54 356 44
180 48 208
271 308 412
285 70 630
74 179 965
100 118 200
49 173 663
86 258 285
18 289 641
144 246 980
301 104 761
137 201 126
253 51 723
280 50 316
296 191 326
326 348 734
290 40 217
10 271 377
44 355 971
33 100 527
125 200 611
237 173 891
54 43 852
20 179 284
27 149 742
191 353 87
192 47 582
155 281 946
103 210 698
289 240 536
185 310 633
204 56 15
317 333 608
335 205 779
223 290 825
155 279 445
343 72 43
173 356 960
50 249 241
271 221 507
99 245 288
172 125 362
101 122 523
295 93 727
102 97 19
85 259 744
289 8 974
66 339 550
182 322 737
276 258 668
326 152 113
54 70 537
258 268 341
147 51 450
280 59 692
50 26 718
17 91 58
47 267 389
37 4 976
100 288 979
148 66 473
218 41 242
287 236 794
229 29 833
227 337 977
123 348 953
322 3 6
6 244 337
300 72 474
136 67 601
169 47 9
50 108 338
326 300 421
212 16 66
352 242 430
13 197 371
340 348 397
126 122 423
219 59 293
276 216 330
173 49 663
151 109 732
50 23 844
34 241 788
7 319 309
62 71 376
147 153 853
50 132 179
271 67 290
277 32 615
339 82 566
164 50 346
62 13 700
328 301 286
341 79 853
163 11 472
217 4 946
292 271 155
39 20 855
154 328 892
44 161 589
23 50 844
146 51 337
316 282 486
221 91 34
74 284 814
193 45 236
250 350 646
240 130 457
247 103 388
118 179 346
56 351 143
348 123 953
287 9 416
236 89 326
338 76 962
207 125 977
186 25 737
127 283 828
341 159 751
225 16 975
264 200 54
232 307 341
185 84 763
229 345 924
172 112 595
51 49 918
136 87 420
172 165 223
178 147 792
217 330 911
205 119 899
178 57 639
354 260 318
194 195 780
20 169 789
88 290 501
327 191 576
282 143 206
348 70 234
104 59 879
65 290 352
164 312 957
66 285 203
310 345 161
139 44 616
228 186 75
194 209 78
286 181 998
187 313 166
140 290 571
94 215 445
338 185 96
273 27 664
350 69 559
164 319 177
310 170 974
105 82 904
16 163 415
102 213 655
112 87 447
336 212 676
133 86 507
142 5 390
122 126 423
137 257 778
271 330 875
