162 1582
146 97 572
9 67 125
95 158 422
23 146 972
144 99 599
103 92 72
130 9 160
78 138 85
131 90 166
57 52 368
40 141 24
31 108 285
106 64 915
70 75 490
82 125 387
16 47 595
4 10 32
97 40 602
32 105 364
124 70 129
90 62 381
149 76 475
123 56 772
43 2 98
142 117 825
12 11 715
114 130 120
60 89 871
76 139 466
82 148 394
92 30 775
90 95 660
132 5 809
121 144 587
160 100 692
32 93 128
42 35 450
23 41 414
139 107 260
17 19 609
115 90 533
40 51 797
40 127 909
6 109 228
151 156 653
19 1 591
103 154 669
44 126 885
132 95 256
89 49 230
64 37 505
88 108 20
21 16 775
20 107 560
41 6 888
63 64 310
114 6 330
31 22 902
119 124 656
7 102 68
95 87 373
88 67 576
51 54 510
133 152 230
76 43 202
36 104 882
4 3 100
89 12 49
74 115 724
70 7 61
11 32 427
112 123 288
33 61 732
154 20 912
122 138 480
47 142 885
125 99 483
67 90 992
90 115 533
64 0 261
65 42 464
107 20 560
73 11 599
95 132 256
53 142 660
65 106 82
51 47 375
2 138 127
125 153 337
21 120 967
160 61 682
131 17 911
145 90 691
50 114 180
74 102 775
83 126 943
52 57 368
44 133 465
152 59 829
11 152 200
70 31 291
111 46 579
24 4 85
74 151 989
79 115 605
52 149 451
128 157 144
117 137 242
142 53 660
96 46 739
73 104 566
83 25 594
14 54 36
135 77 200
133 32 17
139 88 51
104 60 339
155 83 24
130 110 335
11 74 147
80 16 227
106 20 430
19 85 746
121 146 532
9 1 333
83 1 235
157 160 483
20 8 640
16 80 227
23 64 599
66 151 626
136 60 42
17 138 558
129 137 951
35 160 698
123 112 288
28 24 195
147 3 449
0 68 578
70 47 44
96 116 423
15 148 852
151 88 807
32 26 685
75 159 236
134 38 543
110 58 897
160 77 114
106 5 431
121 52 206
27 55 218
110 142 849
14 28 771
11 43 637
70 24 731
83 4 944
160 157 483
28 16 458
64 107 573
11 2 612
102 74 775
32 150 146
2 31 296
20 154 912
109 6 228
6 111 672
142 153 25
104 79 969
32 111 725
64 7 932
152 125 885
59 35 844
34 64 360
148 127 92
32 123 400
140 121 360
94 116 376
94 85 978
61 121 313
136 103 330
93 87 504
30 37 972
61 110 714
102 131 710
85 64 217
50 127 814
95 148 887
141 53 863
88 65 403
25 83 594
87 61 100
5 38 237
129 59 223
85 58 436
121 141 308
78 69 103
54 106 898
43 37 341
101 92 986
32 29 684
118 129 987
64 63 310
140 36 10
109 25 783
78 66 505
116 12 620
138 27 184
45 114 571
93 50 450
65 43 294
149 37 858
75 71 295
148 135 624
114 17 406
123 65 30
85 10 773
156 151 653
1 83 235
28 34 441
157 49 525
89 145 179
38 53 192
28 134 14
114 83 201
153 48 162
94 11 836
49 95 961
123 73 271
0 53 884
18 151 639
6 78 520
69 54 871
57 69 607
144 127 68
3 91 168
0 126 236
118 34 236
124 113 27
139 108 622
111 6 672
52 71 889
52 4 241
44 39 547
12 121 764
10 61 298
140 68 611
20 139 709
71 159 35
58 154 571
138 81 107
81 25 828
76 81 565
36 46 905
145 110 702
123 151 700
49 84 313
54 14 36
159 71 35
58 142 443
18 31 856
110 130 335
58 46 382
9 39 529
78 6 520
60 102 897
138 120 788
0 141 7
68 31 761
135 105 361
55 41 159
141 0 7
37 140 423
142 47 885
130 1 15
36 18 465
134 131 113
118 139 349
129 13 258
61 50 428
160 128 713
99 6 549
108 139 622
115 27 283
86 140 577
145 89 179
129 63 663
36 123 44
7 70 61
85 46 170
132 58 798
103 38 586
83 14 126
17 68 567
21 79 592
58 92 260
55 27 218
20 44 22
21 89 228
40 24 803
123 26 48
138 2 127
148 55 941
19 137 243
137 57 888
161 42 206
38 5 237
81 135 938
9 64 206
108 103 705
148 66 393
73 49 682
51 53 319
148 83 969
153 68 395
0 64 261
12 157 819
136 24 237
157 80 282
154 109 329
83 94 256
57 137 888
117 125 824
152 11 200
82 49 263
106 86 533
133 19 870
63 104 99
7 123 788
