389 2478
388 36 350
227 342 602
180 79 788
183 181 590
115 245 90
280 76 375
270 284 202
355 319 117
50 18 227
8 268 640
49 90 392
126 181 638
31 238 264
64 336 556
157 187 237
232 330 327
114 208 284
334 42 6
378 86 450
127 4 119
128 51 795
52 352 325
300 240 924
368 12 823
270 37 439
92 226 645
170 315 955
86 378 450
174 129 634
245 115 90
137 46 732
243 26 76
172 314 729
325 34 281
240 267 850
256 369 635
164 276 261
26 40 688
279 289 564
80 250 412
94 228 176
125 31 47
149 341 778
196 337 508
53 165 34
364 213 22
246 314 453
361 192 229
222 364 914
335 299 581
157 235 576
171 212 838
294 70 896
339 63 803
30 39 512
134 250 274
8 269 621
11 70 260
340 384 644
147 206 926
193 361 837
9 287 107
27 245 315
232 23 146
159 307 608
89 376 495
26 243 76
209 319 114
294 132 540
21 118 666
73 113 214
359 292 899
87 280 371
52 109 689
83 39 699
187 372 965
280 296 271
305 127 442
94 211 916
231 229 70
157 127 935
305 18 833
178 380 614
328 170 816
99 334 238
238 366 120
166 25 183
208 62 306
138 2 783
384 35 672
202 39 746
366 302 461
10 107 777
158 371 906
207 198 668
255 239 790
124 61 728
47 87 247
55 29 448
87 0 239
250 211 127
295 169 608
102 224 255
301 289 110
329 377 94
155 165 430
258 249 157
327 369 353
260 241 539
327 12 887
349 157 194
321 172 952
14 39 714
374 134 796
246 38 729
277 318 169
203 101 609
0 178 881
41 97 646
211 94 916
351 377 505
216 300 874
38 292 197
16 93 672
383 261 954
64 155 48
209 178 506
220 293 107
314 32 92
181 18 96
309 377 361
285 384 186
163 369 642
355 379 806
10 54 663
266 245 322
168 156 46
183 127 194
206 235 768
376 262 836
359 94 416
138 211 375
310 283 789
160 219 876
288 199 690
25 200 989
45 199 785
83 342 572
150 130 595
386 293 325
63 226 809
15 161 531
210 82 222
376 221 678
351 254 422
291 111 689
361 134 993
229 243 242
71 230 956
20 95 429
315 164 782
329 293 479
264 222 603
206 213 147
235 46 56
39 186 112
30 388 807
262 65 619
175 4 790
24 86 899
286 218 947
289 303 640
13 43 489
363 20 518
373 269 349
255 126 273
113 63 662
341 85 244
155 177 547
63 192 760
368 110 430
50 16 358
379 150 2
30 50 776
161 363 506
274 50 653
34 70 685
277 54 678
153 235 56
277 111 370
118 50 309
280 369 527
210 250 53
307 343 474
315 170 955
54 277 678
65 145 65
241 260 539
102 342 824
364 129 761
255 317 304
54 327 589
100 198 548
79 223 437
36 136 86
203 309 955
231 376 454
60 61 115
4 244 674
350 91 151
290 16 819
264 192 758
208 158 487
130 150 595
47 100 976
160 147 951
347 101 179
290 171 177
258 13 250
229 287 1000
228 326 433
218 286 947
14 18 601
342 126 1000
297 131 894
110 368 430
346 237 208
38 211 321
13 305 130
328 41 149
22 192 520
339 18 730
98 384 512
198 207 668
26 119 400
139 156 641
238 127 839
131 202 237
160 162 304
246 283 632
250 195 609
367 260 634
350 346 69
299 316 854
103 159 482
110 290 582
146 120 893
342 102 824
198 369 536
138 57 707
107 53 149
212 197 479
197 336 553
249 122 131
246 107 434
177 62 804
231 218 347
172 376 210
126 33 993
142 176 596
184 165 103
36 148 628
156 168 46
240 302 745
278 4 868
338 252 973
79 48 247
87 47 247
285 203 599
362 36 464
376 287 131
331 27 33
112 63 846
106 172 401
235 153 56
58 23 729
295 1 595
314 378 885
257 39 187
101 203 609
191 102 57
310 258 269
106 104 616
170 208 419
157 167 829
94 200 840
126 89 861
208 227 67
51 128 795
316 236 87
253 30 995
71 59 930
359 383 449
316 28 245
385 185 516
320 201 707
97 102 154
263 30 391
92 70 364
267 240 850
142 29 850
181 126 638
273 76 652
288 310 549
1 262 368
38 377 619
10 39 152
13 85 309
2 194 397
233 66 184
370 25 928
151 262 100
64 299 185
13 246 615
299 335 581
247 74 919
367 279 811
22 334 499
166 212 577
145 248 27
187 324 803
240 100 863
286 122 894
80 51 532
135 55 874
387 217 553
165 121 643
166 125 653
157 374 881
296 228 82
290 148 748
355 116 100
205 29 339
279 80 486
377 329 94
285 42 451
206 239 173
227 208 67
323 166 23
306 119 848
161 115 602
0 266 643
159 7 879
12 88 449
242 296 667
363 381 769
325 331 575
334 56 80
13 84 217
307 66 598
242 241 718
150 362 496
224 164 254
113 199 964
65 262 619
303 146 797
229 129 154
226 296 400
376 89 495
116 355 100
17 332 29
148 290 748
38 54 562
132 69 86
224 102 255
202 209 904
283 191 752
82 135 658
166 148 960
194 2 397
66 233 184
140 281 942
216 232 887
251 382 935
300 232 452
302 43 224
135 124 379
377 357 971
42 285 451
124 229 888
308 159 609
11 342 909
87 345 150
204 78 644
385 142 950
270 368 530
179 212 164
216 12 962
60 291 278
132 294 540
113 110 229
131 93 688
350 142 441
3 325 560
278 330 988
3 349 60
175 177 215
277 61 813
334 99 238
110 93 90
110 113 229
45 298 526
60 3 462
316 224 316
161 15 531
183 11 228
388 128 586
364 222 914
368 167 634
72 321 653
347 121 441
337 262 992
70 315 744
291 14 586
241 340 413
45 111 762
167 368 634
194 52 495
346 364 621
377 351 505
65 193 740
206 228 806
82 213 73
143 291 560
210 341 791
293 49 66
233 12 501
173 10 25
134 287 941
318 4 787
338 317 552
175 86 192
185 385 516
369 256 635
136 36 86
290 128 432
78 180 76
163 78 578
264 124 729
378 48 495
307 315 419
260 68 663
307 20 777
228 206 806
50 143 61
37 304 955
156 368 440
224 316 316
25 117 900
178 209 506
322 267 358
164 224 254
43 13 489
12 368 823
354 6 148
336 197 553
107 246 434
362 157 949
118 112 332
2 8 295
244 67 56
265 337 488
53 261 783
25 320 855
47 212 610
286 36 784
153 352 854
48 19 195
162 160 304
1 380 676
296 127 942
181 79 137
11 40 6
384 98 512
242 338 354
328 349 872
238 318 933
349 19 77
64 57 726
330 380 936
252 121 946
68 260 663
81 7 163
183 31 595
360 25 983
129 375 666
44 386 172
134 319 212
86 175 192
273 187 755
299 246 129
42 315 663
65 41 254
90 262 1
292 359 899
325 133 862
178 92 178
322 40 347
126 276 897
293 161 412
185 64 417
299 180 236
307 159 608
140 263 505
9 44 882
119 18 879
340 38 804
120 146 893
120 130 48
99 6 442
338 332 476
23 10 575
235 55 881
103 319 343
99 267 367
293 194 227
235 347 865
338 42 227
273 243 415
328 194 717
90 92 49
59 71 930
27 154 532
19 197 618
45 372 24
287 376 131
179 163 865
76 258 561
292 38 197
340 43 711
288 124 201
79 180 788
198 100 548
367 192 445
88 5 608
71 5 112
306 256 332
346 305 739
239 255 790
321 72 653
7 10 346
77 27 396
169 14 287
225 102 904
