111 720
42 75 533
24 109 237
52 99 391
89 37 376
76 101 181
2 28 447
60 109 386
0 12 972
99 51 728
20 99 536
27 92 706
42 80 926
86 26 905
22 65 714
47 8 979
43 44 359
75 60 374
2 69 200
27 97 193
108 83 31
45 64 796
52 31 984
38 12 773
106 71 70
49 9 469
13 10 951
26 61 645
17 4 878
2 47 282
36 13 376
59 76 602
25 4 66
49 45 124
102 85 557
80 93 937
12 6 54
25 14 465
53 73 98
12 69 658
46 34 170
110 42 1
98 92 270
38 6 517
92 33 994
65 4 351
69 10 149
6 72 395
79 102 99
4 72 213
31 12 759
39 79 560
95 27 498
23 58 752
8 16 198
11 43 236
85 102 557
0 82 169
97 30 835
43 83 929
66 90 688
52 43 30
30 97 835
27 95 498
41 51 364
26 12 857
15 107 980
96 13 860
27 105 620
89 3 26
13 22 632
88 10 359
106 68 634
35 14 479
60 78 823
30 84 163
68 47 366
6 26 568
8 34 546
76 105 89
87 41 358
27 12 627
51 2 584
55 18 408
13 94 689
26 86 905
0 77 545
97 50 431
98 42 419
100 66 227
5 21 932
0 95 545
0 103 779
47 2 282
38 47 792
16 74 165
73 19 957
69 64 307
92 80 260
56 110 545
41 52 839
93 3 957
107 22 783
97 23 799
95 17 56
12 31 759
44 18 820
20 56 757
80 42 926
66 100 227
94 35 87
72 30 11
80 92 260
83 13 974
81 75 326
51 33 410
50 20 750
91 80 399
66 92 688
83 91 691
51 99 728
7 9 171
98 40 704
56 93 286
37 99 521
106 92 913
33 30 652
109 14 121
79 105 447
49 23 846
23 97 799
34 46 170
63 27 271
11 38 574
85 14 756
18 44 820
105 102 429
88 106 12
67 26 917
103 83 843
110 84 472
22 99 997
64 70 659
63 17 481
32 81 622
92 98 270
101 76 181
66 86 462
61 26 645
16 9 403
102 76 381
53 88 667
62 57 767
97 2 800
89 38 904
108 67 90
64 19 250
77 17 141
12 105 327
97 69 664
94 13 689
56 33 839
46 87 802
109 60 386
17 77 141
50 74 275
34 2 160
99 22 997
101 54 504
89 80 741
109 43 991
83 43 929
51 41 364
2 34 160
87 98 717
91 85 364
4 65 351
16 52 873
24 65 588
21 16 375
21 30 602
52 1 796
12 0 972
68 44 57
102 105 429
7 48 165
51 9 786
31 98 976
105 27 620
83 103 843
70 52 221
8 3 543
76 102 381
44 99 1
8 36 840
40 56 548
74 50 275
25 5 450
108 60 147
32 76 736
52 53 881
25 53 529
77 0 545
37 19 953
102 14 116
82 72 136
5 110 222
102 98 670
105 76 89
10 69 149
11 77 278
89 14 163
8 98 759
23 32 697
12 92 615
44 98 780
59 45 295
31 54 856
101 90 534
2 97 800
91 36 820
26 48 147
21 29 852
98 8 759
5 25 450
10 9 943
76 85 645
85 46 300
85 49 662
43 75 492
20 50 750
69 2 200
63 90 396
48 26 147
92 67 578
67 108 90
69 97 664
109 96 253
74 10 506
57 103 597
102 41 124
98 31 976
85 17 123
67 63 504
18 81 785
107 4 416
9 51 786
105 54 636
7 43 103
102 32 227
65 34 646
101 48 741
75 81 326
63 93 307
98 54 326
106 44 937
104 34 454
58 75 229
59 0 910
99 52 391
57 62 767
50 56 895
62 96 265
17 24 337
110 5 222
71 33 667
2 86 485
27 63 271
30 33 652
45 49 124
14 89 163
94 60 646
44 43 359
6 12 54
38 46 512
12 81 62
35 74 559
99 19 199
93 103 998
10 53 779
19 107 681
49 102 682
106 67 883
107 39 168
38 66 22
41 12 200
39 59 332
40 36 592
33 93 206
21 5 932
22 101 481
104 8 216
67 92 578
74 83 426
55 58 835
81 53 929
34 8 546
86 2 485
25 57 599
53 81 929
66 13 841
43 11 236
85 91 364
49 2 390
68 45 180
30 57 540
8 104 216
0 59 910
87 85 829
13 83 974
17 45 108
33 71 667
105 10 890
109 24 237
82 56 82
61 15 845
97 63 148
22 27 162
81 68 212
12 86 809
76 35 604
9 7 171
67 56 797
73 53 98
37 89 376
103 13 744
98 17 762
19 37 953
41 19 51
71 80 389
34 65 646
56 20 757
57 30 540
84 110 472
59 35 149
56 50 895
75 25 111
103 0 779
107 24 771
75 42 533
84 6 163
105 33 763
90 8 533
45 68 180
16 30 902
89 23 396
93 56 286
45 59 295
0 25 645
24 107 771
58 55 835
68 81 212
35 94 87
14 25 465
36 91 820
67 106 883
19 41 51
0 3 996
92 66 688
61 95 47
10 79 45
54 58 125
72 11 633
102 55 249
17 95 56
101 55 264
42 14 328
26 96 769
29 88 21
63 67 504
84 30 163
39 84 51
93 32 613
83 18 572
56 40 548
99 44 1
107 19 681
16 8 198
12 56 75
54 31 856
58 23 752
20 19 226
13 3 393
101 47 655
6 107 477
10 88 359
71 106 70
95 61 47
43 65 309
70 69 379
37 20 150
48 55 305
97 27 193
100 13 96
16 51 385
7 83 80
80 91 399
85 19 822
93 80 937
29 12 200
36 40 592
13 103 744
9 64 184
8 90 533
0 6 987
34 104 454
43 52 30
51 3 123
12 26 857
54 105 636
19 85 822
95 0 545
69 12 658
76 16 7
105 12 327
55 66 175
66 23 737
52 74 34
90 66 688
38 11 574
44 68 57
77 71 171
93 63 307
80 89 741
101 38 599
87 46 802
13 21 833
103 52 514
3 93 957
93 64 962
18 98 318
91 83 691
27 93 538
10 74 506
97 53 777
58 51 888
79 99 698
72 106 468
54 98 326
50 97 431
69 70 379
12 41 200
88 97 120
3 51 123
24 17 337
22 13 632
53 25 529
56 12 75
92 12 615
88 77 602
35 45 955
53 52 881
17 63 481
49 85 662
104 68 584
45 70 503
30 11 982
23 49 846
65 43 309
99 55 357
66 5 224
64 69 307
16 76 7
77 88 602
23 25 800
21 13 833
101 8 961
30 100 176
55 46 989
52 69 404
45 35 955
76 32 736
20 37 150
24 92 796
70 45 503
99 79 698
28 2 447
57 91 650
56 97 764
22 107 783
68 104 584
52 109 428
19 64 250
3 0 996
26 67 917
65 24 588
103 57 597
101 24 54
5 66 224
85 43 377
13 66 841
72 4 213
32 13 890
26 104 583
98 18 318
97 1 380
105 79 447
6 84 163
25 75 111
25 0 645
64 9 184
77 11 278
4 17 878
30 21 602
56 67 797
8 101 961
19 20 226
24 101 54
24 0 322
110 32 933
79 10 45
53 10 779
81 32 622
18 55 408
98 44 780
3 8 543
52 70 221
0 24 322
41 87 358
45 17 108
25 23 800
12 27 627
85 76 645
68 106 634
106 88 12
54 43 991
90 101 534
14 102 116
33 92 994
64 45 796
0 10 770
9 49 469
33 56 839
51 58 888
72 6 395
92 106 913
110 56 545
51 90 97
40 98 704
54 101 504
44 106 937
108 89 563
92 24 796
10 13 951
96 26 769
3 41 988
33 67 449
5 74 674
42 27 770
106 72 468
13 96 860
48 83 737
55 102 249
90 63 396
52 103 514
14 85 756
74 52 34
18 83 572
12 29 200
31 52 984
83 48 737
93 33 206
43 7 103
63 97 148
2 51 584
30 16 902
19 73 957
63 98 951
13 36 376
96 62 265
1 97 380
55 48 305
75 58 229
102 49 682
32 102 227
33 105 763
14 47 453
79 39 560
74 5 674
99 20 536
86 12 809
17 98 762
6 0 987
59 39 332
69 52 404
85 87 829
36 8 840
96 109 253
41 102 124
56 82 82
74 16 165
19 99 199
83 74 426
48 7 165
32 93 613
3 89 26
81 102 374
90 51 97
98 102 670
102 79 99
88 29 21
53 97 777
102 81 374
92 27 706
81 12 62
7 80 132
1 52 796
27 42 770
78 60 823
19 62 931
41 3 988
64 93 962
74 35 559
43 85 377
4 25 66
109 52 428
98 63 951
9 16 403
16 21 375
32 110 933
47 14 453
70 64 659
42 110 1
100 30 176
4 107 416
26 6 568
43 54 991
66 38 22
12 38 773
39 107 168
55 101 264
34 11 899
31 105 471
108 59 428
59 108 428
15 61 845
3 13 393
42 98 419
2 49 390
48 103 857
91 57 650
103 48 857
83 108 31
98 87 717
46 85 300
33 51 410
13 32 890
52 16 873
75 55 383
30 72 11
32 23 697
46 38 512
52 41 839
47 68 366
6 38 517
80 7 132
27 22 162
71 77 171
82 0 169
93 27 538
43 109 991
57 25 599
89 108 563
35 59 149
17 85 123
55 75 383
101 77 87
60 94 646
9 10 943
97 56 764
14 109 121
82 21 311
11 30 982
65 22 714
83 7 80
88 53 667
38 101 599
42 28 296
21 82 311
11 34 899
10 105 890
60 75 374
67 33 449
23 66 737
97 88 120
38 89 904
14 35 479
77 101 87
35 76 604
48 101 741
47 38 792
55 99 357
14 42 328
28 42 296
86 66 462
23 89 396
80 71 389
76 59 602
11 72 633
62 19 931
84 39 51
58 54 125
29 21 852
47 101 655
99 37 521
81 18 785
105 31 471
10 0 770
107 6 477
101 22 481
66 55 175
75 43 492
107 15 980
60 108 147
13 100 96
46 55 989
104 26 583
8 47 979
51 16 385
72 82 136
103 93 998
