138 768
50 87 281
6 73 431
54 129 752
55 60 142
0 1 462
32 117 652
110 91 697
68 59 525
111 134 304
131 44 519
62 128 401
4 33 296
135 125 286
50 70 212
72 103 222
99 98 475
68 11 137
34 44 982
45 70 722
33 16 468
15 128 284
33 75 943
70 116 690
44 131 519
118 126 204
29 55 923
69 18 816
113 102 855
125 19 86
104 89 534
136 104 366
98 86 589
13 100 314
6 137 607
46 121 45
9 73 122
116 70 690
83 115 770
4 118 515
28 56 82
108 92 937
124 135 547
117 54 962
126 79 355
93 26 776
137 129 583
67 72 813
127 57 476
117 4 420
135 128 983
96 15 109
59 108 49
79 1 426
4 48 461
86 98 589
89 57 252
8 50 868
100 10 86
26 3 660
99 79 236
26 93 776
55 29 923
127 56 802
65 23 147
77 130 82
85 17 35
82 28 351
41 73 86
23 84 998
37 15 145
59 49 411
47 79 584
56 29 9
65 99 167
76 30 526
114 38 149
70 96 950
108 102 18
22 43 473
123 25 17
3 11 310
9 99 84
132 96 207
25 77 930
71 42 362
84 116 449
29 77 286
31 69 374
116 107 822
94 22 322
86 120 825
88 89 26
84 23 998
87 50 281
44 1 375
50 43 342
33 106 369
121 116 108
126 50 940
73 99 19
92 103 843
115 83 770
133 2 466
47 37 954
133 125 641
35 74 523
135 124 547
36 38 924
104 123 729
127 47 920
80 135 544
66 50 414
77 104 830
12 27 365
45 50 929
99 65 167
84 36 722
98 122 349
96 103 192
33 60 582
98 95 28
6 67 295
95 23 22
129 137 583
48 45 869
63 57 229
137 7 487
34 111 664
23 95 22
133 65 752
45 83 786
74 112 675
114 85 810
132 50 81
1 62 650
69 87 308
89 88 26
51 12 451
46 54 525
24 98 979
118 4 515
127 67 646
70 84 477
8 112 954
4 70 626
41 16 33
48 88 470
63 31 975
104 136 366
16 33 468
20 106 745
88 48 470
49 59 411
98 82 454
5 59 734
117 52 64
75 20 603
7 67 670
110 126 636
47 97 327
80 70 113
37 93 87
115 58 901
63 101 799
42 12 440
65 61 536
96 10 723
71 81 350
81 71 350
22 57 500
50 126 940
47 72 681
96 79 48
13 33 233
23 137 980
11 68 137
74 106 287
82 90 420
117 1 766
47 31 842
83 45 786
2 122 475
106 33 369
112 74 675
103 0 133
43 0 801
31 63 975
33 13 233
128 62 401
34 123 343
122 114 341
101 126 92
91 110 697
93 43 182
29 56 9
10 45 601
103 68 731
0 66 870
48 76 527
50 132 81
105 128 193
22 94 322
83 54 422
50 93 698
107 124 950
87 30 658
120 59 168
100 51 867
82 43 960
57 127 476
84 133 363
0 132 180
79 96 48
19 122 977
84 53 942
70 4 626
4 117 420
17 104 897
49 71 545
17 85 35
37 53 511
60 33 582
128 13 819
98 60 506
101 77 987
116 94 478
42 83 491
50 45 929
105 12 313
126 12 35
82 37 956
104 130 833
121 29 98
44 129 577
94 116 478
56 51 39
96 91 656
122 53 910
24 40 787
11 45 971
56 89 257
23 65 147
134 74 810
120 86 825
117 53 49
33 4 296
132 69 629
0 121 69
32 130 983
16 135 297
62 104 830
31 57 401
1 79 426
21 71 2
85 90 596
128 15 284
87 69 308
85 133 879
120 77 542
26 59 325
74 134 810
83 42 491
98 99 475
67 111 325
114 82 829
54 117 962
91 137 438
89 54 805
4 28 311
105 63 809
35 23 578
23 35 578
12 126 35
78 38 684
0 43 801
16 41 33
0 71 651
126 101 92
70 45 722
29 121 98
60 55 142
128 135 983
128 29 508
79 99 236
48 2 719
8 53 595
128 105 193
38 114 149
59 128 833
22 100 999
26 54 871
115 68 625
50 84 161
50 15 715
129 54 752
68 115 625
126 77 283
12 51 451
137 6 607
76 16 210
73 70 937
131 103 282
67 66 687
89 104 534
24 103 199
73 41 86
37 47 954
37 30 129
12 37 504
74 122 200
98 71 661
82 114 829
101 63 799
40 116 728
103 131 282
28 8 733
93 50 698
68 69 136
26 5 360
12 62 374
69 132 629
96 132 207
16 76 210
16 91 670
29 90 203
91 108 2
131 0 979
28 41 465
73 55 81
53 84 942
36 84 722
30 17 576
97 14 880
79 33 392
43 82 960
117 56 525
14 93 197
71 80 828
125 44 224
58 56 460
129 26 547
67 6 295
42 71 362
123 104 729
54 89 805
107 116 822
107 85 987
30 46 881
122 2 475
55 73 81
27 12 365
98 24 979
77 29 286
124 71 186
90 131 587
100 101 363
92 37 428
129 38 760
3 67 771
54 26 871
0 103 133
53 117 49
39 26 898
12 41 189
73 9 122
34 131 943
34 25 482
112 94 430
22 10 374
117 84 241
90 85 596
84 50 161
43 107 19
54 116 605
101 119 606
102 113 855
10 22 374
68 103 731
70 50 212
25 123 17
59 68 525
124 31 50
101 8 426
78 12 660
28 126 445
7 137 487
85 114 810
37 12 504
122 74 200
124 107 950
15 37 145
50 66 414
84 102 353
43 93 182
82 6 821
44 22 450
45 10 601
13 125 543
20 105 718
55 12 238
23 46 18
103 3 735
63 105 809
47 110 236
128 6 389
75 10 672
126 28 445
43 22 473
128 59 833
60 98 506
105 20 718
77 120 542
48 4 461
89 56 257
14 97 880
114 43 800
104 62 830
65 133 752
112 123 130
116 121 108
126 120 936
19 124 116
77 39 588
43 114 800
12 55 238
99 32 598
101 111 187
70 34 197
57 22 500
31 47 842
45 80 264
124 108 100
116 84 449
122 19 977
117 100 595
12 78 660
132 44 867
87 78 822
72 112 178
137 91 438
28 60 565
125 133 641
132 82 602
58 83 463
4 26 195
71 0 651
67 7 670
100 55 879
97 47 327
60 85 955
48 103 349
25 34 482
83 11 649
103 72 222
100 22 999
33 115 856
38 78 684
49 121 971
125 135 286
106 20 745
67 61 190
80 117 218
118 5 782
78 87 822
114 122 341
70 80 113
10 100 86
56 80 435
57 31 401
61 67 190
130 104 833
125 13 543
107 43 19
54 35 345
22 44 450
137 80 200
90 29 203
61 85 28
38 61 146
2 123 91
57 63 229
26 4 195
43 50 342
104 17 897
60 28 565
108 91 2
126 111 863
85 107 987
11 83 649
41 28 465
116 38 556
135 16 297
41 17 79
82 98 454
32 88 930
40 24 787
56 28 82
91 96 656
1 133 755
72 67 813
132 0 180
2 48 719
1 5 280
44 62 887
59 26 325
126 42 334
104 77 830
11 3 310
6 82 821
85 60 955
112 8 954
126 64 853
45 48 869
82 130 660
6 87 104
121 0 69
80 45 264
1 44 375
3 103 735
109 76 937
109 1 83
10 75 672
44 34 982
8 101 426
88 32 930
12 105 313
73 32 121
32 73 121
0 131 979
113 109 797
51 100 867
106 32 690
133 84 363
123 34 343
57 83 178
56 58 460
13 83 736
108 124 100
91 16 670
53 37 511
35 54 345
130 86 422
111 67 325
62 44 887
112 2 928
75 69 567
34 23 823
42 126 334
10 96 723
54 44 410
121 49 971
37 92 428
9 29 102
99 9 84
34 70 197
6 128 389
76 48 527
86 130 422
113 33 8
122 98 349
111 126 863
17 30 576
99 73 19
120 126 936
72 47 681
18 21 460
134 44 516
24 97 127
67 127 646
84 117 241
131 90 587
30 87 658
134 111 304
103 96 192
71 124 186
116 54 605
103 48 349
123 112 130
26 39 898
71 98 661
64 126 853
32 99 598
28 82 351
126 61 233
30 37 129
61 126 233
0 81 459
100 117 595
33 98 679
77 101 987
38 129 760
85 61 28
36 95 30
1 117 766
19 125 86
83 24 677
67 108 606
44 79 543
83 57 178
80 71 828
33 124 77
56 117 525
13 54 332
62 1 650
29 128 508
22 91 829
55 100 879
119 101 606
54 13 332
81 40 386
12 42 440
93 37 87
98 33 679
135 48 432
71 49 545
80 137 200
2 112 928
79 44 543
83 96 893
111 34 664
61 38 146
129 44 577
95 36 30
47 127 920
101 100 363
17 41 79
5 118 782
124 19 116
129 128 885
97 24 127
8 28 733
44 54 410
103 92 843
39 77 588
91 22 829
41 12 189
38 36 924
131 34 943
14 65 851
94 45 679
66 0 870
3 26 660
93 14 197
13 128 819
20 75 603
65 14 851
59 120 168
28 4 311
55 98 708
69 68 136
126 118 204
116 40 728
67 3 771
80 56 435
82 132 602
126 110 636
32 106 690
2 133 466
40 31 614
54 46 525
98 55 708
128 129 885
117 80 218
108 59 49
94 112 430
24 83 677
26 129 547
54 83 422
30 76 526
67 75 108
73 6 431
124 33 77
44 132 867
56 127 802
1 109 83
84 70 477
70 74 812
115 33 856
45 11 971
66 67 687
102 108 18
18 69 816
21 18 460
109 113 797
33 79 392
112 72 178
51 56 39
59 5 734
130 82 660
1 0 462
46 23 18
33 66 268
50 8 868
71 21 2
69 75 567
66 33 268
15 96 109
121 46 45
40 81 386
96 70 950
105 60 263
46 30 881
31 124 50
79 106 770
137 23 980
74 35 523
96 83 893
5 26 360
83 13 736
44 125 224
79 47 584
60 105 263
48 135 432
136 79 624
106 79 770
79 136 624
100 13 314
69 31 374
76 109 937
103 24 199
102 84 353
117 32 652
29 9 102
62 12 374
38 116 556
9 30 885
33 113 8
58 115 901
87 6 104
45 94 679
57 89 252
28 83 336
52 117 64
77 25 930
130 77 82
108 67 606
83 28 336
23 34 823
92 108 937
77 126 283
70 73 937
95 98 28
130 32 983
61 65 536
106 74 287
15 50 715
74 70 812
111 101 187
5 1 280
90 82 420
133 85 879
43 79 571
123 2 91
53 122 910
133 1 755
53 8 595
31 40 614
83 58 463
110 47 236
79 43 571
79 126 355
81 0 459
75 67 108
30 9 885
75 33 943
135 80 544
44 134 516
37 82 956
