432 2618
40 149 810
17 183 386
265 92 366
319 202 529
146 352 779
383 263 400
411 223 286
299 305 386
316 150 275
345 18 406
33 74 932
108 399 550
378 204 10
31 118 965
170 46 369
404 333 639
30 31 430
356 244 837
71 26 713
125 177 250
393 306 31
419 134 110
131 240 370
182 21 174
125 134 132
383 364 655
2 84 313
348 3 857
56 69 623
391 195 131
411 313 303
110 53 312
5 386 101
422 394 969
161 81 390
329 7 555
329 163 128
311 77 295
127 306 350
7 360 311
164 132 510
293 323 608
1 323 813
61 69 496
263 311 30
184 9 180
429 20 98
424 161 606
290 393 881
424 118 173
242 384 849
383 389 279
394 422 969
312 17 456
237 201 754
392 410 614
238 376 912
101 272 967
115 308 538
63 298 35
312 349 461
390 98 793
11 142 873
258 111 536
288 29 162
218 254 592
146 119 82
76 6 919
352 70 666
331 170 372
236 79 683
144 130 725
269 225 524
252 87 312
74 267 767
332 231 325
142 371 611
90 129 696
391 217 449
378 214 348
131 158 245
360 314 785
177 140 446
103 206 202
300 324 894
9 184 180
430 193 450
80 260 346
336 342 840
289 369 402
150 257 471
42 88 645
23 80 50
11 52 239
221 351 409
319 291 522
137 210 680
266 220 37
376 324 671
136 299 902
326 231 799
29 428 367
322 49 175
142 245 923
372 329 279
379 367 450
355 126 64
79 124 699
10 5 32
350 324 278
224 207 723
217 298 119
205 232 624
267 205 581
379 329 252
169 409 868
236 180 758
326 356 234
105 257 296
19 37 23
173 100 974
249 280 627
233 27 209
315 411 843
272 227 674
223 375 527
179 220 525
207 145 950
231 326 799
273 276 771
227 91 248
165 290 405
91 24 637
362 59 863
0 419 282
402 266 662
67 194 785
336 134 830
184 330 879
393 221 860
406 413 632
37 264 820
311 340 76
421 158 68
12 222 111
274 351 220
298 46 495
297 117 461
100 358 408
105 45 412
297 324 18
103 209 39
217 391 449
366 110 78
301 239 207
123 37 470
69 337 504
103 227 205
141 414 315
230 292 477
123 341 209
348 180 400
82 77 965
113 173 149
180 327 363
7 135 224
78 345 571
343 4 852
156 150 68
116 359 144
309 71 754
410 392 614
