200 1178
102 11 541
24 83 427
10 13 785
37 115 873
33 177 325
132 150 144
133 193 917
61 139 7
90 108 314
185 58 330
68 168 895
31 13 525
46 149 256
150 49 728
156 126 574
20 102 489
173 42 173
136 187 702
30 41 546
105 158 805
18 144 730
162 0 873
118 185 436
97 172 606
197 159 441
88 33 970
155 13 452
195 116 538
187 5 240
3 65 670
9 97 827
87 83 70
116 119 861
39 135 682
38 100 428
181 107 154
23 4 696
193 64 616
2 154 920
35 65 238
16 135 628
134 175 914
86 119 849
157 32 889
80 135 643
172 97 606
117 42 9
27 108 89
156 96 324
139 93 835
66 152 891
21 10 985
20 144 457
11 34 391
83 82 598
190 90 766
150 184 833
194 185 77
165 126 481
138 196 334
17 84 450
13 177 825
71 23 598
97 9 827
96 156 324
88 53 351
3 101 218
54 72 689
160 3 418
199 82 602
96 24 679
19 21 78
180 124 571
47 78 587
85 62 7
144 139 411
115 114 564
89 72 873
135 77 469
89 10 780
126 112 305
7 165 911
136 43 800
40 15 358
159 48 276
198 11 896
180 126 481
71 58 902
99 144 754
5 169 562
8 57 229
42 117 9
25 26 233
62 173 858
126 64 944
136 159 39
149 43 972
40 34 830
6 194 784
16 107 898
5 108 639
165 43 404
64 35 223
64 55 555
25 13 539
162 198 897
131 137 10
120 151 208
78 131 34
128 167 841
69 168 32
116 86 431
188 108 500
63 103 74
160 116 651
160 106 983
124 169 548
53 88 351
20 86 451
98 124 716
81 85 974
121 112 80
17 147 675
34 160 226
144 83 755
18 183 49
31 76 215
34 46 171
182 125 856
175 129 765
144 5 212
146 43 987
124 180 571
72 49 466
167 121 112
141 26 733
63 27 637
84 10 574
55 148 539
95 63 703
175 26 287
34 186 89
186 52 952
104 112 35
105 190 626
11 127 555
195 87 38
126 107 163
164 107 452
99 95 246
135 91 123
98 30 361
190 105 626
183 182 825
129 152 51
23 21 593
7 129 91
37 97 667
71 111 127
22 16 136
172 73 434
162 133 599
183 9 994
162 5 827
136 156 321
19 15 782
143 95 280
67 44 98
145 44 617
137 195 487
23 139 936
113 139 125
142 165 404
44 70 834
106 160 983
46 180 586
34 11 391
29 152 728
85 81 974
193 13 661
15 135 794
83 24 427
78 47 587
88 73 197
146 11 406
126 192 480
32 157 889
12 178 225
71 4 780
193 133 917
184 78 695
175 54 176
122 150 848
173 33 812
49 64 414
132 168 169
170 14 257
167 44 671
166 195 426
99 3 663
148 55 539
117 174 641
190 55 555
153 159 74
163 12 412
129 175 765
192 190 744
4 91 872
173 104 963
171 75 37
168 68 895
118 150 297
177 33 325
168 69 32
158 109 860
132 158 404
197 182 409
8 124 402
29 93 395
31 149 651
101 127 785
91 177 560
102 2 853
105 104 893
95 18 13
128 198 191
42 25 310
101 163 723
0 58 126
137 148 944
150 172 784
103 63 74
151 93 342
120 53 77
86 116 431
38 107 400
98 74 189
1 121 68
86 0 289
157 146 737
137 93 676
184 111 887
109 75 406
187 128 496
180 187 864
170 26 243
163 170 32
191 197 768
70 25 333
12 157 937
139 144 411
177 91 560
140 125 634
128 150 359
61 118 21
146 52 623
53 120 77
91 135 123
8 77 571
199 137 97
110 12 218
151 121 755
38 92 741
129 192 452
177 130 464
126 105 882
21 23 593
38 145 780
91 71 69
35 62 21
113 91 474
34 40 830
107 181 154
104 65 691
100 154 332
146 163 95
50 97 352
37 171 925
26 141 733
113 44 512
158 32 891
70 44 834
84 118 270
33 173 812
179 114 273
45 169 371
51 33 550
61 79 693
198 163 88
77 8 571
0 102 267
140 7 162
53 79 875
65 8 926
112 121 80
197 115 129
146 26 915
194 68 837
89 172 81
182 76 965
110 104 697
146 36 186
85 124 785
181 45 581
198 197 294
101 57 522
25 5 668
95 143 280
46 34 171
150 128 359
20 98 46
162 34 440
160 34 226
67 58 831
66 122 983
144 7 970
99 124 974
69 189 516
167 36 603
98 198 306
38 151 440
26 10 407
159 136 39
169 124 548
187 113 777
