439 4020
204 50 525
80 300 190
335 93 911
259 50 490
207 435 326
161 377 157
324 90 512
438 85 898
280 386 987
151 251 215
327 155 295
418 129 417
363 438 912
53 298 320
389 61 618
286 114 419
70 199 782
4 223 509
376 232 878
329 306 974
212 15 126
48 250 965
416 88 609
276 345 153
168 124 568
186 64 207
110 112 23
302 125 989
277 321 887
26 421 499
91 86 861
156 408 599
234 310 134
408 18 566
197 51 859
245 100 508
37 109 692
395 161 716
231 62 402
189 25 47
160 28 437
382 89 676
247 387 237
215 83 753
248 345 572
226 312 489
109 251 583
353 130 741
388 370 82
296 112 78
206 35 649
158 136 784
308 61 530
410 420 696
173 258 343
68 23 126
148 128 858
428 61 418
377 240 680
406 60 794
318 300 824
429 346 708
60 142 570
17 124 322
88 416 609
146 261 983
341 410 38
302 329 266
359 178 882
370 7 96
95 154 925
105 190 83
118 252 131
370 214 919
159 419 427
166 353 460
47 392 960
350 47 569
426 271 117
92 359 502
181 58 361
335 66 998
186 88 454
0 33 740
130 427 507
391 288 712
411 107 894
343 364 450
323 31 797
107 12 264
119 347 767
205 418 176
265 16 508
374 50 997
126 288 719
66 47 741
57 212 260
136 66 600
235 134 200
265 282 461
225 333 641
178 156 422
401 207 400
382 331 92
122 173 362
307 153 168
223 89 766
159 32 800
260 240 572
170 218 357
71 176 964
255 232 715
50 259 490
46 113 756
388 45 171
396 82 165
16 150 380
423 236 956
279 47 260
297 39 109
402 229 945
417 19 661
372 142 925
87 265 988
433 405 181
160 346 603
162 419 430
306 329 974
174 301 961
344 45 627
20 379 741
59 380 106
119 385 97
378 105 305
239 115 883
328 172 227
365 145 267
5 368 30
81 356 540
346 338 34
12 403 222
288 335 237
87 227 145
343 67 72
392 407 682
157 209 957
210 321 129
337 324 150
68 407 938
341 33 510
206 25 517
360 263 97
172 58 346
17 334 764
134 55 590
249 186 758
76 286 392
301 174 961
165 304 713
213 24 314
302 163 999
226 146 982
132 223 151
37 250 942
185 291 931
66 136 600
212 297 677
311 98 64
319 3 494
435 112 971
143 171 67
133 98 973
435 423 686
190 364 660
235 213 631
375 363 422
223 1 578
335 43 70
179 153 314
134 317 869
172 307 523
191 213 476
417 396 454
104 153 277
221 409 988
44 372 50
322 93 3
158 331 374
173 425 525
19 181 855
325 134 33
252 435 132
203 415 271
111 74 4
