43 236
31 39 304
35 20 127
20 31 850
42 36 649
33 29 753
23 13 423
21 8 807
27 7 152
4 36 372
17 12 121
3 9 991
42 20 62
32 13 444
3 15 631
37 42 345
15 12 490
12 37 900
38 1 789
29 37 811
12 17 121
4 19 308
29 33 753
36 4 372
16 12 691
28 29 589
20 36 482
27 31 328
7 5 687
21 24 578
30 3 933
15 40 937
9 8 395
4 15 749
2 6 686
3 30 933
28 14 349
39 31 304
32 36 43
0 41 385
15 9 318
28 35 712
37 2 663
26 2 116
5 21 562
19 30 253
21 23 773
34 15 156
34 10 311
35 28 712
34 11 905
0 3 221
24 28 58
28 42 266
6 15 696
16 18 73
26 23 767
15 33 268
15 8 278
33 15 268
31 9 587
23 41 471
32 29 877
29 24 242
22 12 930
8 24 597
12 16 691
4 3 149
16 23 374
36 38 373
1 38 789
23 21 773
33 36 782
5 7 687
7 25 290
8 37 332
37 8 332
40 16 679
25 42 705
9 31 587
31 4 244
1 0 567
27 33 264
28 24 58
34 5 105
38 36 373
39 42 73
5 31 901
13 20 363
39 4 240
3 28 258
24 8 597
5 9 143
28 3 258
27 14 224
36 39 312
42 37 345
25 7 290
0 2 689
15 3 631
18 42 66
18 6 195
28 10 26
33 27 264
37 9 354
36 32 43
7 36 655
39 36 312
31 26 764
6 35 448
12 22 930
13 29 573
5 34 105
35 6 448
22 4 431
8 21 807
25 15 739
36 33 782
6 41 352
29 13 573
18 16 73
34 7 867
9 15 318
15 25 739
0 1 567
12 15 490
26 31 764
40 15 937
3 0 221
10 25 371
9 3 991
15 30 58
20 35 127
0 5 414
18 19 469
9 5 143
33 1 555
2 37 663
6 18 195
39 11 808
35 31 948
20 11 188
26 19 412
20 42 62
24 26 382
31 5 901
2 18 517
24 29 242
2 0 689
14 28 349
16 30 125
37 12 900
21 27 828
12 2 171
3 42 923
3 4 149
8 41 322
41 6 352
1 27 755
41 14 79
37 29 811
10 28 26
30 16 125
9 37 354
41 0 385
19 18 469
30 15 58
42 25 705
41 8 322
24 21 578
31 35 948
2 26 116
42 18 66
16 40 679
14 27 224
15 4 749
13 32 444
11 39 808
36 7 655
23 26 767
33 9 850
23 16 374
10 34 311
13 23 423
25 31 462
20 15 236
25 10 371
1 33 555
21 13 32
9 33 850
2 12 171
4 22 431
30 19 253
19 4 308
13 28 112
5 0 414
8 18 734
19 26 412
21 5 562
13 21 32
7 34 867
18 2 517
29 28 589
29 32 877
27 21 828
42 28 266
7 27 152
27 1 755
36 20 482
4 39 240
6 2 686
8 32 945
26 24 382
31 20 850
42 3 923
15 20 236
7 12 620
4 31 244
36 42 649
8 9 395
20 13 363
1 41 186
28 13 112
8 15 278
11 20 188
15 34 156
15 6 696
41 1 186
42 39 73
11 34 905
18 8 734
31 25 462
32 8 945
14 41 79
31 27 328
41 23 471
12 7 620
