215 1128
171 86 527
196 173 296
7 152 748
196 8 20
192 105 245
132 80 236
3 32 317
135 133 158
106 128 655
31 60 479
151 163 541
3 130 890
157 160 179
131 29 771
31 145 111
33 99 200
57 119 664
91 110 986
47 16 871
132 8 48
102 153 382
186 214 760
169 88 687
34 188 223
105 192 245
184 25 358
63 97 505
186 192 703
0 143 74
112 198 468
129 60 395
184 94 692
87 95 106
22 112 281
132 115 493
74 111 754
124 74 148
129 28 525
69 64 916
71 84 745
150 53 502
127 91 442
68 117 48
33 58 139
146 196 111
122 87 222
192 186 703
131 159 179
126 142 76
45 22 141
11 48 338
142 126 76
21 68 921
99 91 238
189 119 40
82 96 291
33 182 710
140 118 856
103 119 983
15 46 31
6 186 995
56 51 327
63 175 625
193 24 395
142 143 871
188 34 223
144 2 296
159 31 563
212 3 195
82 143 781
134 43 897
160 116 280
29 208 995
4 75 482
82 194 415
98 127 74
89 165 465
205 145 246
11 110 903
1 21 453
167 168 669
176 165 168
90 11 789
155 60 363
23 157 990
101 135 137
68 127 963
139 1 357
196 146 111
136 61 410
9 126 382
163 144 965
50 100 125
190 166 818
81 171 500
26 95 190
168 167 669
164 93 287
64 156 288
65 56 345
127 98 74
156 205 949
147 3 673
168 55 265
141 95 297
24 142 104
141 53 582
171 116 536
88 169 687
125 52 605
35 93 110
92 26 61
178 167 804
147 88 808
47 19 516
44 27 641
165 176 168
40 109 433
193 137 658
189 41 621
32 9 759
103 48 668
24 56 692
189 111 726
114 189 620
95 141 297
209 7 984
192 73 388
177 149 44
172 126 770
209 37 13
46 15 31
64 201 231
77 10 547
78 173 432
99 172 980
113 180 464
70 61 694
173 113 648
47 97 277
164 37 976
105 52 801
164 8 390
99 33 200
49 193 841
126 180 324
42 148 433
143 169 773
160 72 169
73 55 923
93 164 287
180 172 420
68 188 519
174 163 638
108 32 585
58 123 152
163 151 541
141 80 332
11 70 951
61 129 689
53 212 886
164 72 241
92 18 695
35 84 687
105 72 834
45 209 433
131 76 764
8 45 644
1 117 862
212 114 813
213 133 529
60 115 944
12 168 729
119 103 983
202 148 633
135 116 185
52 70 510
214 186 760
58 126 349
87 122 222
147 209 126
6 105 997
204 17 369
99 92 203
197 3 61
107 29 541
53 35 565
4 156 183
35 166 845
140 32 939
134 85 599
67 158 186
123 207 62
194 7 311
112 100 12
143 142 871
156 4 183
147 93 288
109 161 868
15 209 307
68 19 70
15 174 22
31 74 811
126 157 45
118 46 376
206 204 855
86 171 527
166 42 329
26 89 19
206 147 870
183 131 359
148 42 433
19 153 994
58 204 20
65 177 862
169 112 937
95 101 431
28 129 525
91 99 238
31 138 787
209 62 945
60 129 395
120 57 928
106 74 424
155 175 406
30 158 696
59 81 321
31 103 369
68 21 921
200 113 12
26 92 61
71 24 630
100 82 422
97 108 419
213 26 687
32 3 317
34 26 761
186 126 60
29 107 541
146 2 928
132 155 613
7 148 454
31 94 383
160 157 179
209 105 239
208 16 732
139 160 571
148 55 438
194 82 415
72 57 244
163 162 127
130 191 888
149 143 191
53 160 770
170 14 657
172 91 664
52 183 899
15 114 753
66 154 285
179 144 824
14 170 657
26 34 761
193 49 841
3 147 673
80 132 236
111 189 726
38 197 294
57 15 486
126 135 150
189 31 831
69 121 413
43 134 897
171 70 903
188 68 519
119 61 89
92 204 415
24 71 630
162 176 828
118 131 48
120 100 88
119 142 420
76 131 764
28 14 526
67 17 306
76 106 254
17 138 628
68 41 762
62 209 945
31 9 628
175 192 871
76 101 8
162 163 127
126 58 349
118 153 809
135 108 128
3 212 195
140 214 94
68 5 742
100 37 798
178 93 8
87 184 293
188 70 531
155 97 37
160 125 867
117 1 862
31 90 431
58 36 762
48 11 338
108 27 943
96 162 626
9 155 542
41 149 638
44 122 180
47 96 279
15 122 283
126 10 726
67 182 140
19 68 70
3 164 357
144 209 877
202 52 577
143 0 74
106 48 694
1 138 52
8 172 767
92 99 203
157 64 968
36 58 762
156 56 966
95 37 823
61 123 291
158 120 304
120 137 403
165 214 999
31 159 563
99 30 258
70 171 903
93 178 8
173 136 696
5 143 619
130 17 263
19 7 356
147 22 733
21 1 453
193 144 659
114 1 965
86 143 541
5 110 349
48 106 694
58 33 139
172 8 767
6 81 952
165 80 430
133 135 158
94 31 383
192 175 871
158 67 186
160 140 661
174 139 269
8 140 292
55 169 264
149 72 848
16 208 732
120 162 482
119 57 664
182 33 710
106 76 254
82 100 422
173 45 474
142 27 939
32 62 342
193 145 937
168 12 729
137 193 658
183 37 315
109 135 106
148 173 326
125 145 832
159 131 179
156 64 288
117 123 447
112 130 638
186 205 258
71 124 859
207 123 62
163 174 638
64 195 463
211 193 168
200 135 294
182 55 211
39 52 535
122 149 596
72 164 241
79 142 124
17 19 803
68 91 550
127 68 963
158 30 696
79 94 318
43 49 464
147 86 961
102 84 139
189 155 370
75 184 59
134 70 425
84 35 687
80 151 373
184 87 293
32 152 844
141 59 537
131 203 766
2 67 827
195 116 339
162 191 175
57 120 928
11 90 789
126 171 875
110 5 349
53 106 181
135 101 137
180 59 506
114 212 813
70 11 951
196 40 944
196 144 50
177 109 928
22 26 409
179 208 209
37 100 798
113 195 115
194 177 733
193 12 890
10 77 547
40 192 589
172 99 980
167 58 788
124 93 870
142 119 420
117 177 406
14 197 358
148 139 376
203 120 911
97 155 37
115 98 266
9 157 939
145 205 246
112 98 557
81 59 321
158 48 187
193 195 459
179 163 986
110 91 986
12 37 615
36 142 928
189 190 736
210 188 763
5 38 613
138 17 628
45 8 644
100 182 546
214 205 432
169 54 96
2 124 127
160 11 843
134 14 931
185 103 301
178 197 264
29 131 771
188 210 763
52 105 801
177 194 733
193 183 442
174 1 928
132 114 604
182 48 325
132 93 19
38 5 613
170 79 100
113 200 12
114 132 604
92 120 239
214 165 999
83 104 295
111 34 13
55 182 211
42 133 817
9 31 628
130 57 748
75 27 748
192 40 589
126 91 995
158 127 844
61 146 205
32 108 585
37 164 976
35 17 715
120 146 90
54 169 96
56 24 692
201 64 231
49 43 464
17 29 708
171 174 853
31 189 831
95 196 837
135 200 294
142 36 928
20 198 141
8 99 914
167 178 804
138 211 731
55 168 265
184 169 110
120 92 239
40 130 5
103 199 848
210 110 556
191 130 888
1 114 965
15 57 486
100 50 125
208 179 209
108 175 863
72 122 227
102 164 592
57 129 762
91 8 494
131 118 48
23 129 856
107 20 448
196 56 989
7 19 356
130 141 257
205 178 257
76 123 1
29 17 708
140 8 292
141 177 613
93 35 110
126 9 382
70 134 425
191 153 977
195 193 459
168 27 272
144 56 124
131 90 374
104 75 502
110 39 353
147 206 870
81 6 952
130 112 638
2 144 296
128 109 746
27 168 272
17 35 715
123 61 291
39 110 353
27 75 748
154 66 285
174 206 602
18 174 321
73 212 117
190 67 297
165 119 657
47 49 664
153 102 382
116 121 148
178 205 257
143 86 541
70 177 195
54 9 692
110 210 556
197 38 294
41 68 762
2 146 928
70 165 635
135 109 106
74 124 148
148 81 313
111 0 117
91 57 478
36 18 27
74 31 811
55 73 923
183 77 423
7 179 814
211 40 72
174 171 853
163 65 788
12 193 890
83 193 867
209 147 126
189 185 85
116 160 280
97 47 277
53 116 571
201 194 177
148 202 633
57 130 748
155 189 370
174 207 934
134 214 302
68 92 183
53 141 582
132 32 778
144 196 50
93 124 870
144 179 824
163 179 986
117 202 79
195 113 115
57 91 478
105 164 122
167 147 25
65 163 788
178 0 192
208 78 236
8 132 48
85 90 164
107 207 15
17 130 263
196 95 837
143 214 645
209 45 433
116 171 536
112 139 313
175 108 863
7 209 984
165 67 36
27 142 939
133 42 817
160 148 320
91 126 995
175 112 285
63 53 417
187 29 194
145 193 937
29 187 194
160 139 571
144 39 152
42 49 339
100 120 88
95 29 770
155 132 613
183 52 899
96 82 291
79 30 258
208 29 995
188 208 823
95 87 106
92 186 325
151 80 373
144 193 659
34 111 13
195 64 463
77 183 423
122 180 694
109 128 746
80 141 332
146 61 205
11 160 843
183 193 442
105 209 239
75 157 492
143 132 331
191 189 573
98 112 557
89 26 19
26 22 409
56 122 252
37 18 130
58 17 528
27 108 943
19 133 834
164 105 122
177 70 195
56 196 989
145 88 705
173 25 744
14 134 931
194 201 177
31 146 472
153 19 994
124 2 127
202 117 79
102 122 445
67 37 732
197 14 358
131 183 359
19 17 803
90 131 374
166 190 818
169 55 264
143 149 191
146 120 90
57 72 244
75 104 502
197 178 264
140 152 109
152 32 844
186 149 229
85 134 599
191 162 175
144 163 965
84 102 139
135 19 462
54 135 788
16 47 871
9 54 692
180 113 464
19 82 159
122 72 227
119 189 40
184 160 107
149 186 229
149 13 483
148 7 454
108 135 128
171 81 500
142 24 104
37 209 13
40 196 944
175 71 357
15 66 812
71 69 297
1 202 494
136 173 696
47 65 168
0 111 117
14 200 990
166 35 845
46 118 376
72 88 149
181 130 823
122 56 252
189 191 573
93 56 173
122 47 337
123 142 203
115 193 155
28 146 705
201 1 913
173 148 326
142 64 945
173 78 432
37 95 823
23 212 93
155 103 54
64 69 916
85 9 69
162 120 482
105 47 450
52 125 605
93 132 19
47 122 337
59 213 431
72 160 169
207 174 934
138 1 52
22 91 997
65 149 724
108 206 527
206 47 248
98 115 266
213 173 755
60 177 946
129 61 689
190 100 872
14 28 526
185 189 85
76 81 10
49 47 664
1 139 357
109 177 928
101 76 8
7 116 188
193 115 155
61 119 89
92 139 555
203 131 766
143 5 619
56 156 966
101 95 431
123 58 152
67 2 827
91 127 442
52 39 535
114 15 753
112 175 285
83 23 913
201 24 578
135 126 150
172 180 420
73 192 388
99 8 914
70 188 531
53 150 502
64 157 968
123 198 332
88 72 149
37 183 315
30 79 258
17 204 369
45 199 839
124 71 859
158 2 61
9 32 759
157 23 990
145 31 111
60 31 479
116 135 185
17 127 871
149 177 44
205 156 949
86 147 961
169 184 110
56 40 260
1 174 928
131 101 110
149 41 638
202 1 494
197 133 265
189 114 620
15 75 349
214 140 94
140 160 661
164 102 592
64 142 945
179 7 814
180 122 694
101 131 110
87 145 652
147 167 25
164 3 357
186 211 542
39 144 152
45 194 343
157 126 45
123 117 447
194 45 343
214 134 302
174 16 718
135 54 788
35 53 565
162 96 626
212 23 93
199 45 839
139 148 376
177 141 613
106 53 181
108 97 419
206 174 602
70 52 510
122 15 283
112 169 937
211 138 731
95 26 190
29 95 770
119 165 657
193 211 168
173 32 917
17 58 528
79 170 100
160 53 770
19 58 317
198 123 332
91 22 997
92 68 183
173 196 296
61 70 694
175 155 406
20 107 448
10 114 331
69 22 924
186 6 995
204 58 20
205 214 432
117 151 517
94 184 692
59 141 537
110 11 903
103 147 424
133 197 265
86 27 165
207 186 722
26 213 687
143 82 781
193 83 867
97 63 505
89 61 236
201 47 14
34 178 887
52 202 577
27 166 100
173 213 755
122 44 180
169 140 173
114 10 331
75 15 349
130 40 5
66 15 812
182 24 322
204 206 855
132 143 331
80 165 430
88 147 808
103 155 54
27 44 641
74 106 424
1 201 913
125 160 867
130 15 602
60 155 363
153 118 809
139 92 555
121 69 413
182 67 140
175 63 625
0 178 192
78 31 646
48 158 187
18 92 695
179 83 459
127 158 844
115 132 493
205 186 258
65 47 168
5 68 742
117 68 48
2 158 61
160 184 107
186 207 722
61 136 410
21 79 396
88 145 705
79 21 396
83 179 459
91 172 664
72 149 848
67 190 297
55 148 438
56 65 345
81 148 313
149 65 724
155 9 542
200 14 990
145 125 832
90 85 164
35 110 623
66 123 570
8 164 390
96 47 279
186 92 325
116 195 339
157 75 492
130 3 890
120 158 304
152 7 748
190 189 736
84 71 745
180 126 324
34 22 336
3 126 798
69 71 297
115 60 944
25 173 744
90 31 431
45 173 474
204 92 415
171 126 875
31 78 646
161 109 868
48 103 668
75 4 482
20 103 958
207 107 15
178 34 887
27 86 165
103 185 301
78 208 236
137 120 403
157 9 939
206 108 527
105 6 997
56 144 124
61 89 236
18 36 27
127 17 871
151 117 517
56 93 173
113 173 648
139 112 313
146 31 472
128 106 655
152 140 109
103 20 958
129 23 856
133 19 834
214 143 645
174 18 321
123 208 643
93 147 288
198 20 141
139 174 269
32 173 917
120 203 911
191 65 386
91 68 550
67 165 36
116 7 188
118 140 856
112 22 281
177 65 862
130 181 823
17 67 306
165 70 635
123 66 570
141 69 909
71 175 357
100 190 872
148 160 320
140 169 173
66 104 326
132 16 257
110 35 623
8 196 20
41 189 621
24 201 578
16 132 257
177 117 406
40 56 260
19 135 462
141 130 257
24 193 395
149 122 596
37 67 732
133 213 529
116 53 571
209 144 877
3 197 61
37 12 615
10 126 726
48 182 325
65 191 386
9 85 69
174 15 22
22 45 141
184 75 59
199 103 848
149 213 465
59 180 506
137 163 90
198 112 468
53 63 417
208 123 643
81 76 10
103 31 369
142 79 124
24 182 322
40 211 72
32 132 778
142 123 203
12 43 36
34 164 750
122 102 445
145 87 652
182 100 546
166 27 100
129 57 762
104 83 295
85 43 832
123 76 1
51 56 327
58 167 788
121 116 148
72 105 834
104 66 326
30 99 258
146 28 705
126 172 770
213 59 431
25 184 358
209 15 307
8 91 494
15 130 602
163 137 90
7 194 311
22 69 924
165 89 465
18 37 130
94 79 318
206 99 390
153 191 977
213 149 465
47 201 14
99 206 390
212 73 117
62 32 342
164 34 750
32 140 939
147 103 424
100 112 12
211 186 542
49 42 339
111 74 754
43 12 36
23 83 913
109 40 433
82 19 159
208 188 823
169 143 773
69 141 909
47 206 248
43 85 832
176 162 828
126 186 60
19 47 516
13 149 483
177 60 946
22 34 336
22 147 733
138 31 787
16 174 718
126 3 798
47 105 450
212 53 886
42 166 329
58 19 317
