56 176
53 47 329
3 40 581
14 35 994
42 43 167
52 49 869
16 54 57
17 19 766
7 40 990
32 14 51
31 50 653
15 4 88
20 44 93
19 14 968
27 2 29
0 4 799
34 38 721
29 0 19
31 48 405
7 26 236
22 29 910
13 36 558
5 49 258
52 5 87
33 47 846
0 29 19
12 39 249
40 3 581
37 23 400
41 15 202
49 5 258
32 30 76
7 55 30
41 31 526
17 16 832
5 41 199
25 38 387
55 35 565
4 35 974
52 33 408
33 53 643
29 37 225
3 6 175
2 27 29
26 7 236
0 14 296
52 28 722
50 34 813
36 14 898
36 1 791
14 32 51
27 49 306
36 13 558
50 31 653
14 19 968
31 40 89
15 41 202
10 24 402
54 52 257
35 14 994
37 29 225
6 52 989
19 17 766
10 17 297
12 37 371
53 33 643
29 20 197
5 52 87
40 7 990
39 12 249
48 42 20
1 9 31
1 36 791
33 11 970
38 34 721
50 46 254
54 16 57
34 40 275
34 50 813
4 15 88
37 55 872
47 33 846
16 9 791
30 32 76
11 50 197
40 31 89
35 55 565
43 42 167
9 45 1000
49 52 869
24 42 638
20 29 197
4 30 222
17 10 297
37 17 796
23 37 400
18 20 399
52 6 989
16 17 832
14 0 296
21 48 675
51 32 208
9 1 31
4 13 52
40 24 662
40 35 919
17 21 158
24 8 946
0 17 883
31 41 526
17 0 883
11 52 831
45 9 1000
49 27 306
25 36 4
28 52 722
48 31 405
31 26 647
13 4 52
20 18 399
40 34 275
13 26 226
4 0 799
30 15 992
11 33 970
29 22 910
54 31 648
41 5 199
37 12 371
55 37 872
44 20 93
17 37 796
42 48 20
35 51 124
33 52 408
46 0 170
14 30 678
46 50 254
32 51 208
30 35 401
55 1 917
37 1 254
51 35 124
48 21 675
0 46 170
31 54 648
24 40 662
38 25 387
55 7 30
30 4 222
41 37 508
52 11 831
36 25 4
33 6 349
30 14 678
1 37 254
24 32 395
32 24 395
14 36 898
1 55 917
15 30 992
24 10 402
26 31 647
9 16 791
35 4 974
26 13 226
37 41 508
35 40 919
35 30 401
21 17 158
50 11 197
52 54 257
6 3 175
8 24 946
6 33 349
42 24 638
47 53 329
