66 232
16 64 661
61 19 546
18 3 689
8 17 171
50 48 480
33 32 856
35 34 374
47 1 639
13 18 338
35 53 404
53 32 6
42 58 83
16 24 590
35 64 572
32 50 193
64 35 572
25 57 627
65 17 160
56 18 266
40 21 545
27 43 355
26 36 13
38 37 92
54 40 591
60 22 406
34 2 769
5 9 667
17 33 662
40 31 440
43 29 711
61 41 399
45 53 589
19 31 176
2 34 769
56 27 337
31 40 440
63 45 906
49 3 217
43 10 890
64 0 432
10 50 771
49 0 852
40 54 591
32 53 6
39 34 179
50 10 771
58 42 83
4 57 115
28 27 597
26 56 994
14 38 942
8 37 953
19 48 513
22 27 851
48 61 493
19 55 701
56 48 867
10 43 890
48 56 867
48 21 732
46 13 94
43 27 355
13 46 94
9 33 257
6 3 79
9 5 667
52 4 179
44 62 469
60 28 131
48 50 480
13 33 296
52 7 944
17 2 871
18 64 822
40 37 289
12 6 57
58 46 827
12 61 449
42 43 62
36 26 13
15 13 331
61 48 493
46 19 143
55 7 544
3 49 217
46 28 961
30 17 590
1 47 639
22 34 93
28 46 961
18 56 266
28 60 131
47 49 17
51 30 673
37 8 953
61 10 877
6 2 947
4 52 179
18 47 547
47 60 803
63 21 175
59 52 663
38 14 942
65 15 938
21 48 732
31 19 176
32 33 856
19 35 685
48 28 171
51 44 985
19 14 257
13 15 331
9 39 611
15 26 180
37 38 92
50 26 993
45 63 906
0 46 440
55 19 701
60 47 803
29 43 711
59 12 403
17 8 171
3 18 689
27 31 305
31 27 305
49 24 349
35 43 27
38 32 649
22 60 406
14 19 257
32 38 649
64 18 822
15 24 610
18 60 857
59 64 679
33 17 662
16 29 541
51 18 103
12 10 298
46 20 681
3 6 79
2 17 871
46 55 739
14 61 725
30 51 673
29 16 541
12 59 403
60 18 857
33 9 257
52 32 333
61 12 449
54 12 846
27 28 597
17 30 590
42 11 848
23 3 430
24 49 349
26 15 180
64 59 679
48 19 513
0 49 852
3 23 430
7 52 944
11 42 848
53 35 404
27 22 851
18 51 103
44 51 985
18 13 338
39 9 611
43 35 27
41 61 399
57 25 627
34 22 93
42 45 347
19 61 546
23 56 395
52 45 232
26 50 993
46 0 440
56 23 395
0 64 432
10 12 298
53 45 589
51 52 660
23 26 783
24 15 610
20 46 681
21 63 175
49 47 17
26 23 783
10 61 877
61 14 725
52 46 87
17 65 160
33 13 296
62 44 469
43 42 62
37 40 289
52 51 660
28 48 171
12 54 846
6 12 57
45 52 232
46 58 827
56 26 994
35 19 685
21 40 545
15 65 938
50 32 193
32 52 333
57 4 115
52 59 663
51 32 943
27 56 337
34 35 374
24 16 590
19 46 143
34 39 179
47 18 547
47 45 115
46 52 87
55 46 739
2 6 947
50 12 943
64 16 661
12 50 943
7 55 544
45 42 347
45 47 115
32 51 943
