26 92
21 3 577
23 6 38
24 4 580
13 11 29
2 5 596
10 5 688
4 8 285
24 13 694
8 4 285
15 17 654
17 8 485
2 17 391
17 10 686
3 21 577
17 14 699
12 22 686
11 14 31
10 21 506
13 18 652
14 2 978
22 10 319
17 11 650
14 22 429
7 1 793
9 16 576
4 22 188
8 11 82
1 14 971
16 6 829
22 20 122
14 8 53
10 22 319
11 8 82
10 24 899
14 17 699
8 17 485
22 21 703
6 16 829
22 12 686
14 1 971
17 2 391
3 0 633
2 14 978
14 16 669
25 4 685
7 9 832
11 5 973
9 14 766
1 3 269
25 13 928
11 13 29
21 11 550
11 21 550
4 24 580
1 7 793
22 3 38
13 25 928
20 22 122
16 9 576
8 14 53
16 14 669
21 10 506
13 24 694
5 11 973
11 17 650
3 22 38
5 2 596
4 11 38
9 7 832
4 25 685
14 9 766
22 14 429
19 15 984
3 7 738
11 4 38
0 3 633
3 1 269
6 23 38
5 10 688
21 22 703
15 19 984
18 13 652
24 10 899
14 11 31
9 0 923
17 15 654
10 17 686
5 24 338
7 3 738
22 4 188
0 9 923
24 5 338
