142 810
89 57 305
47 11 593
84 64 98
28 100 992
79 53 249
91 112 763
70 59 134
4 12 298
34 45 996
3 125 833
0 75 438
12 119 331
123 14 576
63 56 739
43 129 238
123 47 894
35 62 597
34 109 22
46 66 870
86 55 7
25 106 118
17 125 191
71 3 592
104 82 544
2 113 436
24 108 927
8 96 404
71 138 947
95 6 23
125 72 739
99 72 641
129 91 205
44 128 451
122 10 452
93 126 55
100 109 868
22 88 485
41 136 567
126 103 736
32 96 945
133 11 209
17 101 545
11 5 999
45 44 290
32 135 577
103 92 554
96 8 404
24 36 718
60 47 374
27 42 686
92 0 515
131 96 363
82 104 544
92 98 97
84 59 777
66 67 739
135 34 473
10 29 495
50 31 895
13 117 408
109 19 211
130 12 23
124 36 969
126 81 338
7 126 766
102 121 864
33 127 9
140 28 290
76 34 732
122 115 381
128 130 128
83 9 643
82 65 918
87 106 173
88 111 145
97 8 321
132 43 646
75 111 412
97 12 659
60 104 917
22 24 515
51 109 295
26 3 137
50 118 53
44 73 157
36 24 718
132 49 597
49 93 3
7 60 806
96 60 388
103 33 39
53 10 956
55 36 975
21 28 897
87 104 396
60 96 388
140 101 486
83 136 404
102 53 302
104 106 637
63 16 329
101 17 545
141 112 673
102 135 70
104 47 542
97 129 256
30 25 521
130 2 711
93 139 95
115 141 709
16 26 987
16 63 329
16 65 60
52 18 183
11 25 767
20 140 659
10 36 271
63 95 274
86 71 345
14 88 523
119 12 331
86 18 21
18 56 692
76 23 798
110 52 45
140 20 659
92 67 724
129 26 238
26 129 238
56 18 692
114 34 220
118 13 344
18 134 492
63 112 64
74 72 547
95 97 563
30 53 277
111 90 302
1 66 624
13 135 345
128 110 56
51 27 467
43 132 646
110 65 131
64 127 802
77 21 932
37 21 122
42 98 93
67 66 739
81 98 54
13 86 985
85 127 948
74 14 945
104 23 351
123 127 233
83 30 893
37 28 785
103 35 506
138 9 802
117 9 434
110 138 569
66 7 435
2 130 711
23 81 568
52 33 250
51 106 912
30 83 893
86 49 536
30 97 321
92 97 276
1 92 908
3 34 141
125 137 100
99 132 628
125 85 39
44 131 887
129 39 66
65 110 131
75 0 438
29 90 396
126 110 332
40 39 60
5 90 708
28 136 6
65 16 60
6 8 803
30 136 773
97 6 623
26 5 958
132 94 877
10 53 956
93 108 115
138 109 885
55 135 257
125 17 191
90 5 708
118 50 53
90 81 390
98 1 977
127 85 948
2 44 782
10 120 946
80 58 570
139 12 653
67 86 999
79 31 484
9 138 802
72 99 641
13 118 344
47 123 894
67 42 520
20 76 301
135 85 18
132 26 663
94 97 337
101 140 486
35 16 480
16 136 976
74 97 94
136 28 6
111 88 145
5 26 958
44 45 290
109 127 793
5 113 268
12 117 800
68 126 215
58 80 570
86 67 999
41 31 700
130 31 395
100 55 561
53 133 858
22 27 295
130 118 268
106 141 180
24 22 515
14 70 970
71 86 345
37 7 48
100 140 430
100 28 992
47 119 678
98 110 235
1 70 136
75 68 78
32 22 322
39 11 668
137 125 100
38 31 87
47 85 128
130 128 128
112 91 763
31 47 61
83 138 806
132 104 321
49 86 536
135 17 98
58 39 205
129 1 558
106 87 173
83 0 929
75 24 637
28 129 31
100 11 757
49 132 597
119 17 339
7 39 44
75 136 789
117 56 18
72 97 342
113 38 523
104 60 917
51 87 687
28 6 669
56 63 739
64 53 53
41 75 179
23 76 798
55 139 606
103 126 736
66 44 723
71 109 273
70 23 586
6 57 261
122 136 346
15 135 130
90 111 302
11 100 757
91 36 406
19 123 264
113 129 1000
140 6 922
103 131 154
38 113 523
140 100 430
2 93 107
124 139 544
49 53 549
56 49 845
47 103 316
111 27 23
120 10 946
7 125 961
125 7 961
139 94 237
109 50 581
31 17 521
54 106 207
38 18 696
36 10 271
9 83 643
11 133 209
97 95 563
64 84 98
81 96 502
136 16 976
23 71 298
110 101 316
43 41 292
92 112 507
135 55 257
23 108 113
97 94 337
44 2 782
11 22 772
69 125 218
117 70 406
84 0 937
8 16 88
50 61 158
127 109 793
96 128 163
16 35 480
109 71 273
55 86 7
84 67 454
8 97 321
24 75 637
129 110 477
18 67 989
0 83 929
7 139 161
12 130 23
104 30 438
127 103 906
53 49 549
56 117 18
109 134 537
30 75 127
55 57 244
138 26 126
134 99 892
123 93 103
125 22 363
116 125 910
113 141 907
21 24 12
125 69 218
0 84 937
21 77 932
18 52 183
139 55 606
116 43 202
34 3 141
93 49 3
70 117 406
60 7 806
40 23 501
11 59 774
104 87 396
53 79 249
57 6 261
25 69 233
110 129 477
49 56 845
106 38 884
14 134 115
62 40 504
22 125 363
47 17 105
47 104 542
6 28 669
26 132 663
112 141 673
136 30 773
94 139 237
25 11 767
17 135 98
11 47 593
111 22 869
72 126 409
51 99 304
42 55 683
134 31 717
137 94 948
79 9 232
1 98 977
134 109 537
108 24 927
117 13 408
53 64 53
33 118 380
17 31 521
41 91 224
18 86 21
1 129 558
23 104 351
61 63 7
75 30 127
85 92 614
45 101 96
95 63 274
128 34 231
133 53 858
4 79 734
55 42 683
62 35 597
92 1 908
40 45 741
141 58 863
89 50 510
127 33 9
10 122 452
69 16 349
60 65 883
12 4 298
23 70 586
67 18 989
75 41 179
138 137 965
18 38 696
21 90 950
129 113 1000
57 72 365
9 117 434
16 95 587
85 125 39
108 73 562
42 80 119
101 86 144
68 75 78
51 31 209
129 43 238
115 104 467
113 2 436
41 69 356
18 107 569
136 75 789
59 11 774
7 66 435
96 131 363
36 124 969
92 122 128
30 104 438
8 104 909
138 83 806
136 83 404
19 109 211
106 25 118
91 129 205
51 28 790
83 36 54
125 3 833
22 11 772
54 141 618
69 41 356
119 47 678
19 102 397
36 91 406
96 81 502
122 102 50
118 33 380
25 30 521
57 58 266
114 99 80
78 71 949
126 93 55
102 122 50
110 126 332
38 27 751
39 40 60
113 5 268
36 136 91
134 113 529
9 79 232
15 18 217
28 140 290
97 30 321
91 41 224
105 139 967
110 98 235
137 7 540
109 138 885
65 14 236
53 97 733
126 68 215
66 107 199
141 106 180
73 44 157
21 37 122
93 100 856
119 23 114
72 74 547
81 126 338
58 57 266
112 72 883
133 17 636
129 97 256
141 54 618
98 64 832
87 51 687
58 141 863
32 16 72
67 84 454
135 32 577
101 47 471
111 75 412
76 5 973
122 92 128
101 41 705
136 122 346
106 54 207
35 82 558
65 82 918
74 101 114
33 103 39
39 129 66
131 44 887
23 21 397
21 23 397
11 119 495
139 51 983
6 97 623
59 70 134
41 101 705
7 136 988
46 21 306
66 1 624
136 76 128
67 92 724
138 71 947
28 51 790
94 132 877
30 78 162
31 134 717
64 98 832
31 130 395
93 2 107
138 120 256
116 11 256
44 66 723
136 36 91
10 26 477
69 39 186
22 111 869
0 92 515
134 14 115
97 92 276
72 57 365
134 18 492
31 50 895
9 21 693
42 67 520
100 93 856
23 40 501
81 23 568
92 85 614
36 83 54
108 128 82
39 69 186
26 16 987
75 54 342
103 47 316
94 137 948
126 72 409
51 139 983
66 46 870
69 33 42
90 29 396
1 124 609
103 127 906
73 92 688
76 20 301
119 11 495
107 66 199
46 88 96
6 95 23
47 101 471
109 51 295
28 37 785
141 113 907
50 109 581
104 120 755
72 125 739
108 23 113
33 52 250
63 61 7
132 99 628
101 45 96
99 51 304
67 124 926
141 115 709
104 115 467
124 67 926
108 93 115
137 138 965
34 128 231
17 47 105
16 32 72
139 105 967
88 14 523
70 1 136
121 86 110
88 22 485
112 63 64
131 103 154
109 100 868
86 13 985
5 11 999
27 38 751
58 10 112
16 8 88
44 1 916
34 114 220
99 134 892
26 138 126
36 64 565
75 119 880
3 26 137
92 73 688
11 116 256
57 55 244
103 36 871
89 30 807
122 78 32
10 58 112
14 91 340
21 46 306
139 124 544
31 38 87
48 141 369
24 39 215
34 135 473
68 93 924
12 139 653
132 110 150
123 19 264
125 116 910
88 46 96
27 22 295
28 21 897
39 7 44
136 41 567
84 121 310
98 92 97
57 61 994
36 58 400
65 60 883
16 69 349
82 35 558
56 59 380
69 25 233
8 6 803
67 110 321
135 15 130
106 104 637
31 79 484
40 62 504
54 75 342
52 110 45
3 71 592
128 44 451
42 27 686
139 90 413
53 102 302
27 29 491
117 12 800
128 96 163
124 1 609
59 56 380
93 68 924
17 133 636
136 7 988
1 44 916
71 23 298
36 103 871
104 132 321
17 119 339
97 74 94
110 128 56
110 67 321
50 89 510
90 21 950
121 84 310
55 100 561
109 34 22
51 129 615
14 65 236
99 114 80
101 134 446
39 24 215
59 84 777
126 7 766
129 28 31
139 93 95
127 123 233
127 140 1000
31 41 700
139 136 246
96 32 945
33 69 42
35 103 506
61 50 158
85 135 18
36 55 975
45 40 741
136 140 875
34 76 732
57 89 305
14 123 576
41 43 292
104 8 909
61 57 994
30 89 807
71 78 949
107 18 569
102 19 397
79 4 734
37 35 278
72 112 883
31 51 209
26 10 477
97 72 342
140 127 1000
97 53 733
24 21 12
17 40 183
121 102 864
5 76 973
53 30 277
7 37 48
29 27 491
29 10 495
78 30 162
