24 84
3 17 532
16 7 159
2 20 793
16 6 68
19 5 560
17 23 248
7 6 81
18 9 270
16 3 741
10 13 578
1 8 801
5 19 560
10 3 130
7 16 159
8 15 160
11 13 55
11 1 977
10 9 132
14 8 410
8 12 265
22 10 208
10 22 208
6 1 831
12 5 162
3 11 925
14 12 838
9 10 132
6 18 162
18 6 162
4 7 198
16 0 284
0 2 658
22 14 375
1 6 831
0 21 426
8 4 831
2 4 384
2 10 698
10 8 704
6 9 325
1 10 423
17 1 900
8 10 704
6 11 705
1 11 977
3 8 251
17 13 162
2 1 229
0 16 284
11 3 925
11 6 705
8 13 569
13 10 578
6 16 68
7 4 198
3 10 130
10 1 423
1 17 900
4 8 831
9 18 270
13 17 162
3 16 741
21 0 426
12 14 838
15 8 160
2 0 658
10 2 698
6 7 81
23 17 248
13 1 405
1 2 229
8 14 410
4 2 384
8 1 801
14 22 375
17 3 532
12 8 265
1 13 405
5 12 162
13 11 55
9 6 325
13 8 569
8 3 251
20 2 793
